1133160716024799232,clebriz,usdjpy  2019 05 28 08:59:02  bid    109.511  ask    109.514  change  0.007  open   109.518  high   109.553  low    109.476,2019-05-27 23:59:02
1133160579961675777,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-27 23:58:30
1133158562706812928,Forex Status,just in: $usdjpy sppi y y: 0.9   expected: 1.2   previous: 1.1  next events: https:  t.co i0wgdjqaey,2019-05-27 23:50:29
1133155001189228544,Camille Davis,  : in macro world the $usdjpy is sitting at a pretty key spot these days... https:  t.co nqxlgmyfal,2019-05-27 23:36:19
1133153527356747776,yorozubot,usdjpy:109.55 nikkei yen futures:21 215 dow futures:25 656 wti oil:59.06 volatility index:15.85 gold futures:1 284.  https:  t.co oocoatybct,2019-05-27 23:30:28
1133150640375586822,Ian MacMillan,sold 0.9 lots usdjpy 109.533 sl 110.13 tp 109.18 check myfxbook https:  t.co ut8npc6sku,2019-05-27 23:19:00
1133146624736280576,Zedro_FX,myfxbook community outlook on usd pairs  05 27 19 :   $eurusd  66  short    $audusd  82  long    $usdjpy  82  long   https:  t.co wpo2dft5ai,2019-05-27 23:03:02
1133145979606130688,yorozubot,usdjpy:109.53 nikkei yen futures:21 240 dow futures:25 672 wti oil:59.11 volatility index:15.85 gold futures:1 284.  https:  t.co 8owvhvbdq4,2019-05-27 23:00:29
1133145937935818753,Ian MacMillan,bought 0.37 lots usdjpy 109.573 check myfxbook https:  t.co zxiek3z33c,2019-05-27 23:00:19
1133145621853069314,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-27 22:59:03
1133143784491929600, misato,2019 05 28 7:30 btcjpy  sell 972790 987480 1004610  buy 939740 911590 883440  usdjpy    sell 109.63 109.84 109.96 1  https:  t.co ca5r03puma,2019-05-27 22:51:45
1133138430135656448,yorozubot,usdjpy:109.51 nikkei yen futures:21 220 dow futures:25 654 wti oil:59.15 volatility index:15.85 gold futures:1 284.  https:  t.co muihsg9svy,2019-05-27 22:30:29
1133137676352278530,The Codster,  : in macro world the $usdjpy is sitting at a pretty key spot these days... https:  t.co nqxlgmyfal,2019-05-27 22:27:29
