1117215649871196163,clebriz,usdjpy  2019 04 14 08:59:02  bid    112.017  ask    112.021  change 0.372  open   111.645  high   112.092  low    111.589,2019-04-13 23:59:02
1117214421040934912,Boj Sir,  : going live covering $btc $eth $xrp $eurusd $gbpusd $usdjpy $wti $eurnzd with    https:  t.co o2xnjywkya  s ,2019-04-13 23:54:09
1117199877060960256,,  :   usdjpy sho   tradingview   https:  t.co nqv4r4mvu0,2019-04-13 22:56:21
1117199849063976961,,  : usdjpy short bias more convincing than long bias https:  t.co 0an7lqzjfb $usdjpy $fxy,2019-04-13 22:56:15
1117192853212372992,Danny Le-Balogh - FX Trader,  nah bro  i been busy with other stuff at the firm. still trading eurusd  usdjpy   still here mate.,2019-04-13 22:28:27
1117192019745497088,Justswim,  i bet you went long usdjpy last week    nice car ,2019-04-13 22:25:08
1117182437300297739,SilentTrader,    if time allows  will be glad to. $usdjpy,2019-04-13 21:47:03
1117174397104607232,,  : waiting 1.1240 area  https:  t.co egaovil1p1 $usdjpy $fxy,2019-04-13 21:15:07
1117169733835431937,Penny Stocks MOMO,usdjpy sell opportunity https:  t.co 6bmqfq7l6j  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co v4sdfbyjac,2019-04-13 20:56:35
1117169733025984512,Crypto Trader Pro,usdjpy sell opportunity https:  t.co 6ixgzivjt6 via   https:  t.co 4srurtoww3 https:  t.co u9gfimlgyb,2019-04-13 20:56:35
1117169719558266881,Elliottwave Forecast,$gbpjpy 148.19 149.00 should be seen next week and sellers will be waiting there for a minimum 3 waves back. $usdjpy,2019-04-13 20:56:31
1117156112191623169,Sara Eisen,kuroda one on one exclusive coming monday 10 am     and    $usdjpy     https:  t.co yqxspqsegy,2019-04-13 20:02:27
1117155249385459712,clebriz,usdjpy  2019 04 14 04:59:01  bid    112.017  ask    112.021  change 0.372  open   111.645  high   112.092  low    111.589,2019-04-13 19:59:01
1117142818240253954,Elliottwave Forecast,$audjpy the pair closed at the blue box extreme from lows at 2.7.2019 and next week will pullback in 3 waves. $usdjpy $gbpjpy,2019-04-13 19:09:38
1117135374994722816,4DTrading,$usdjpy its nearly time https:  t.co hwd5tibiei,2019-04-13 18:40:03
1117135362957004800,TradingView Espaol,    usdjpy sho   tradingview   https:  t.co nqv4r4mvu0,2019-04-13 18:40:00
1117130130466516992,Noble Sartor,  : eurusd tops 1.13  usdjpy at resistance  crude oil gains  us market open   dailyfx https:  t.co diovp9mqpe,2019-04-13 18:19:13
1117126055163248641,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  overall downtrend    long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co rlhodfagps,2019-04-13 18:03:01
1117123789660332032,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  usd jpy     buy opportunity  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co qkmvvyrrcn,2019-04-13 17:54:01
1117119140639191040,sonofabeach,$usdjpy ihs breakout. the pair doesnt seem like it can get much above 112.2 in the near term given overhead supply   https:  t.co tdpxg7nzo4,2019-04-13 17:35:32
1117115569453531136,cointrader96,  : going live covering $btc $eth $xrp $eurusd $gbpusd $usdjpy $wti $eurnzd with    https:  t.co o2xnjywkya  s ,2019-04-13 17:21:21
1117114461654016000,Trader Eve,  : going live covering $btc $eth $xrp $eurusd $gbpusd $usdjpy $wti $eurnzd with    https:  t.co o2xnjywkya  s ,2019-04-13 17:16:57
1117114412874305537,,  : going live covering $btc $eth $xrp $eurusd $gbpusd $usdjpy $wti $eurnzd with    https:  t.co o2xnjywkya  s ,2019-04-13 17:16:45
1117113676513906693,TG,going live covering $btc $eth $xrp $eurusd $gbpusd $usdjpy $wti $eurnzd with    https:  t.co vo3jrmw9ew,2019-04-13 17:13:50
1117110606295859203,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co jdjfgo56yz,2019-04-13 17:01:38
1117109629429932032,Marlin Bickerstaff,  : eurusd tops 1.13  usdjpy at resistance  crude oil gains  us market open   dailyfx https:  t.co diovp9mqpe,2019-04-13 16:57:45
1117104266123120641,Larry Friesen,  : eurusd tops 1.13  usdjpy at resistance  crude oil gains  us market open   dailyfx https:  t.co diovp9mqpe,2019-04-13 16:36:26
1117097356279808000,KnovaWave,japanese yen $usdjpy still rebalancing after $aapl warning rally in jan where risk off rushed to reversed.  do  https:  t.co syb05l2e8y,2019-04-13 16:08:59
1117094854675140608,clebriz,usdjpy  2019 04 14 00:59:02  bid    112.017  ask    112.021  change 0.372  open   111.645  high   112.092  low    111.589,2019-04-13 15:59:02
