1096559609865797632,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-15 23:59:18
1096546437083607042,Zedro_FX,myfxbook community outlook on usd pairs  02 15 19 :   $eurusd  70  long     $audusd  54  short     $usdjpy  73  sho  https:  t.co dsukbzlozz,2019-02-15 23:06:58
1096544817947922432,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co 6dwqs6oq8l,2019-02-15 23:00:32
1096537005687746560,TQ Forex,$usdjpy closes above its opening price after recovering from early selling pressure: https:  t.co birh7uedqr sentim  https:  t.co oqtd77aetz,2019-02-15 22:29:29
1096537004446240768,Techniquant,$usdjpy closes above its opening price after recovering from early selling pressure: https:  t.co tdkb0knxwo sentim  https:  t.co bgvewe5ovl,2019-02-15 22:29:29
1096535596133171200,FinBuzz,access curated tweets  high relevancy  less spam. major curriences $usdjpy $eurusd https:  t.co q1ipcizcjp https:  t.co pmmhqvadlu,2019-02-15 22:23:53
1096535160936374272, ,closed buy 0.12 lots usdjpy 110.406 for  3.9 pips  total for today  258.1 pips,2019-02-15 22:22:09
1096530343858003970,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  head and shoulders short  long or short usd jpy on wcx: https:  t.co krqkizlmqg https:  t.co 6p84tox9i1,2019-02-15 22:03:01
1096529922854551553,FX,usdjpy  2weekhigh 111.131  2019 02 14  now  110.48 2weeklow  109.442  2019 02 04   https:  t.co idrysuaqjw,2019-02-15 22:01:20
1096526803580174337,MT4 EA trader,sold 0.02 lots $usdjpy 110.274  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-15 21:48:57
1096526803160702978,MT4 EA trader,sold 0.02 lots $usdjpy 110.305  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-15 21:48:57
1096526802615496704,MT4 EA trader,sold 0.02 lots $usdjpy 110.321  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-15 21:48:56
1096526801801805826,MT4 EA trader,sold 0.02 lots $usdjpy 110.342  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-15 21:48:56
1096526801285849088,MT4 EA trader,sold 0.02 lots $usdjpy 110.36  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-15 21:48:56
1096520309400838146,Dwyanus,$dxy $usdjpy. some strain becoming apparent  but prob nothing the ppt can t handle. a fall depends on release of us  https:  t.co tanhf9is20,2019-02-15 21:23:08
1096515118878334981,Marketswizard.net,closed sell stop 1.08 lots $usdjpy 110.254 for 0.0 pips  total for today  149.9 pips,2019-02-15 21:02:31
1096515117909491712,Marketswizard.net,closed buy stop 1.04 lots $usdjpy 111.127 for 0.0 pips  total for today  149.9 pips,2019-02-15 21:02:31
1096508018311745536,,closed sell usdjpy 110.334 for  12.4 pips  total for today  35.0 pips ea bank ,2019-02-15 20:34:18
1096507611359391745,seanruddy,  me  that usdcad and usdjpy.,2019-02-15 20:32:41
1096504644333916161,AKIHIRO,closed sell usdjpy 110.336 for  12.2 pips  total for today  51.2 pips,2019-02-15 20:20:53
1096502385483137025,pOn,bought 0.01 lots usdjpy 110.424 sl 110.124,2019-02-15 20:11:55
1096502385021730817,pOn,bought 0.01 lots usdjpy 110.443 sl 110.143,2019-02-15 20:11:55
