1099819785381134337,AIRDROP FX,just in: $usdjpy sppi y y: 1.1   expected: 1.1   previous: 1.1  next events: https:  t.co wwm6pdmvbq,2019-02-24 23:54:05
1099818898029858816,Kelvin Wong, CFTe,trump china tariff deadline extension tweet no effect on fx markets with $usdjpy stuck inside last week right range  https:  t.co x4hwgmlz5m,2019-02-24 23:50:33
1099818839729041408,Forex Status,just in: $usdjpy sppi y y: 1.1   expected: 1.1   previous: 1.1  next events: https:  t.co i0wgdjqaey,2019-02-24 23:50:19
1099818358000762880,FxKing,sold 0.16 lots fxking01_real_micro: usdjpy 110.789 tp 110.66,2019-02-24 23:48:24
1099814982362034177,Marco Piccione,closed sell usdjpy 110.563 for  10.6 pips  total for today  10.6 pips,2019-02-24 23:35:00
1099814658159140866,AKRFX,closed sell usdjpy 110.757 for  10.0 pips  total for today  10.0 pips,2019-02-24 23:33:42
1099814657802596352,AKRFX,closed sell usdjpy 110.874 for  21.3 pips  total for today  21.3 pips,2019-02-24 23:33:42
1099813951544745989,,fx price action setups in eurusd  usdjpy and usdchf   dailyfx https:  t.co t5w15wsnin,2019-02-24 23:30:54
1099813837946011648,yorozubot,usdjpy:110.78 nikkei yen futures:21 515 dow futures:26 083 wti oil:57.25 volatility index:13.51 gold futures:1 330.  https:  t.co uf3ktiucrc,2019-02-24 23:30:27
1099812276448698368,Bruce Wayne Trades,continuation of usdjpy long trade positions. https:  t.co ehuus0hkhz,2019-02-24 23:24:14
1099809793315729408,Truongminhhuy,  : usdjpy daily: no change in view. bear flag and a b c pattern. risk off move. https:  t.co vzjdlab1r7,2019-02-24 23:14:22
1099808885911810048,Martin Wolf,closed sell 2.45 lots usdjpy 110.739 for  2.1 pips  total for today  11.5 pips,2019-02-24 23:10:46
1099808885525934080,Martin Wolf,closed sell 2.45 lots usdjpy 110.714 for  2.9 pips  total for today  9.4 pips,2019-02-24 23:10:46
1099807595748052992,Santiago Stamati,  : usdjpy daily: no change in view. bear flag and a b c pattern. risk off move. https:  t.co vzjdlab1r7,2019-02-24 23:05:38
1099806297237536768,yorozubot,usdjpy:110.77 nikkei yen futures:21 445 dow futures:26 042 wti oil:57.07 volatility index:13.51 gold futures:1 332.  https:  t.co 0ienshwcrn,2019-02-24 23:00:29
1099805466425786374,,closed buy 0.02 lots usdjpy 110.623 for  7.2 pips  total for today  18.5 pips,2019-02-24 22:57:11
1099805458523664387,Black Kitty,closed buy 0.01 lots usdjpy 110.88 for  13.5 pips  total for today  38.8 pips,2019-02-24 22:57:09
1099805458133598209,Black Kitty,closed buy 0.01 lots usdjpy 110.701 for  4.4 pips  total for today  25.3 pips,2019-02-24 22:57:09
1099805457760374784,Black Kitty,closed buy 0.01 lots usdjpy 110.765 for  2.4 pips  total for today  29.7 pips,2019-02-24 22:57:09
1099805457412227074,Black Kitty,closed buy 0.01 lots usdjpy 110.82 for  7.7 pips  total for today  27.3 pips,2019-02-24 22:57:09
1099805457311514624,ozan ylmaz,  : usdjpy daily: no change in view. bear flag and a b c pattern. risk off move. https:  t.co vzjdlab1r7,2019-02-24 22:57:09
1099805457005379590,Black Kitty,closed buy 0.01 lots usdjpy 110.582 for  16.0 pips  total for today  19.6 pips,2019-02-24 22:57:09
1099805456493625345,Black Kitty,closed buy 0.01 lots usdjpy 110.643 for  10.2 pips  total for today  35.6 pips,2019-02-24 22:57:08
1099805456057466880,Black Kitty,closed sell 0.01 lots usdjpy 110.56 for  16.0 pips  total for today  45.8 pips,2019-02-24 22:57:08
1099805455570882560,Black Kitty,closed sell 0.01 lots usdjpy 110.638 for  8.2 pips  total for today  29.8 pips,2019-02-24 22:57:08
1099804975138508801,forex signal profit,closed sell usdjpy 110.584 for  25.6 pips  total for today  25.6 pips,2019-02-24 22:55:14
1099803669283823616,TradingView UK,    usdjpy sell   tradingview   https:  t.co q5mbgmr7db,2019-02-24 22:50:02
1099803612744769538,ozan ylmaz,  : the $usdjpy continues to consolidate around the 110.65 level  amp  now is the time to set your trading plan for the $jpy as ther ,2019-02-24 22:49:49
1099803235022499845,MADEX,closed sell madex  gat usdjpy 110.637 for  21.4 pips  total for today  21.4 pips,2019-02-24 22:48:19
1099802272543002627,Simple Trends,usdjpy daily: no change in view. bear flag and a b c pattern. risk off move. https:  t.co vzjdlab1r7,2019-02-24 22:44:29
1099801690788765698,pOn,sold 0.1 lots usdjpy 110.708 sl 111.008,2019-02-24 22:42:11
1099801690415472641,pOn,sold 0.1 lots usdjpy 110.685 sl 110.985,2019-02-24 22:42:10
1099801689882853376,pOn,sold 0.11 lots usdjpy 110.67 sl 110.97,2019-02-24 22:42:10
1099801620769107968,Adede Ocansey,closed buy stop usdjpy 110.85 for 0.0 pips  total for today 0.0 pips,2019-02-24 22:41:54
1099800453079068673,Hikouemon,closed buy 0.7 lots usdjpy 110.831 for  13.5 pips  total for today  13.5 pips,2019-02-24 22:37:15
1099799884964610048,Retar.jp,usdjpy hourly  110.3yen will be support and rally will be continue and the target will be 111.3yen. https:  t.co 20yogws8sm,2019-02-24 22:35:00
