1082421625381744640,TradingView Espaol,    usdjpy 1d   tradingview   https:  t.co a4hupwb18e,2019-01-07 23:40:00
1082420937113378816,Dasha Buranova,analysis of margin levels   usdjpy: temporary uncertainty. https:  t.co dvj2tibprk,2019-01-07 23:37:16
1082419224457314304,yorozubot,usdjpy:108.60 nikkei yen futures:20 160 dow futures:23 523 wti oil:48.80 volatility index:21.40 gold futures:1 290.  https:  t.co sfg65jhzya,2019-01-07 23:30:28
1082418660537520128,,closed sell usdjpy 108.31 for  32.0 pips  total for today  32.0 pips ea bank ,2019-01-07 23:28:13
1082418325618155520,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-07 23:26:53
1082417790726885383,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-07 23:24:46
1082416221046358016,Elliottwave Forecast,japanese yen outlook in 2019: watch this video and follow us in our you tube channel. https:  t.co mf60n0r4of $usdjpy $eurjpy,2019-01-07 23:18:32
1082411708038017024,yorozubot,usdjpy:108.66 nikkei yen futures:20 195 dow futures:23 540 wti oil:48.77 volatility index:21.40 gold futures:1 290.  https:  t.co gspw7wa4bu,2019-01-07 23:00:36
1082408054249975808,marco,  : us dollar threatens two month lows as eur usd tests key resistance https:  t.co gzvbguccyw $usd $eurusd $dow $usdjpy https: ,2019-01-07 22:46:04
1082406201722372096,Humble Traders,how speculators collapsed usdjpy https:  t.co ajk9pmr6tx,2019-01-07 22:38:43
1082404128121212929,yorozubot,usdjpy:108.67 nikkei yen futures:20 195 dow futures:23 540 wti oil:48.68 volatility index:21.40 gold futures:1 290.  https:  t.co hi91s7f6dw,2019-01-07 22:30:28
1082396824911183878,PROFITABLE FX EA,closed buy 1.0 lots usdjpy 108.742 for  1.9 pips  total for today  1.9 pips,2019-01-07 22:01:27
1082396578030051328,yorozubot,usdjpy:108.73 nikkei yen futures:20 180 dow futures:23 531 wti oil:48.68 volatility index:21.40 gold futures:1 290.  https:  t.co cgcn59dvbv,2019-01-07 22:00:28
1082381929842765824,David Robertson,  thanks mark. could you apply the same logic to usdjpy perhaps  big hammer candle in almost every p  https:  t.co u6gnivwt4d,2019-01-07 21:02:16
1082377642697908225,Money Uncensored,  : $usdjpy i told you to watch this for market direction. it went up and $spx followed. this is how they do it. currency ,2019-01-07 20:45:14
