1094362491155550209,RDL Investments,  : $usdjpy 102.04 98.11 will be the next target  when the pullback since lows at 1.3.2019 ends. $gbpjpy  $eu ,2019-02-09 22:28:44
1094360681774804992,liver, recent chart analysis followed by trades on usdjpy   if you would like to start forex trading and start making mon  https:  t.co olgmuolluk,2019-02-09 22:21:33
1094353925636018176,Price Action News,fx4hour usdjpy  is trading an the end of a trendline channel,2019-02-09 21:54:42
1094347973184475136,Penny Stocks MOMO,usdjpy https:  t.co 6ma1f0e05l  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co dmrshw5m3f,2019-02-09 21:31:03
1094342187762966528,Penny Stocks MOMO,february 11th  2019   usdjpy buy https:  t.co jyj43x7gfs  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co hvr9cd3sj9,2019-02-09 21:08:04
1094327587684397057,Cryptonext,trade $usdjpy using bitcoin. go long or short   $xrp   https:  t.co r0jgawwwg7,2019-02-09 20:10:03
1094313020925321216,Elliottwave Forecast,$usdjpy 102.04 98.11 will be the next target  when the pullback since lows at 1.3.2019 ends. $gbpjpy  $eurjpy $usdx $audjpy,2019-02-09 19:12:10
1094309960576491520,TradingView Espaol,    compra del usdjpy   tradingview   https:  t.co neukutdhw3,2019-02-09 19:00:00
1094308725194661890,Elliottwave Forecast,$eurjpy the pair can be looking for the 115.11 109.81 area next  3 big waves bounce should happen from there. $usdjpy $eurusd,2019-02-09 18:55:06
1094298970606710784,Mr Foxnose,$usdjpy been expanding the wedge since early jan. looks like a good chance it finally break down soon  https:  t.co wmgvvfv9ty,2019-02-09 18:16:20
1094295081954263040,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co nnns767enw,2019-02-09 18:00:53
1094288120009445377,Dan Heinecke,  : fx charts of the week feb 11  feb 15  2019 thread chart 3 7 usdjpy   bias neutral but break of 20 sma sends it tumbling 110.26 ,2019-02-09 17:33:13
1094277430100090880,Be the guy to beat,let it be known  alpha algo.exe is a science vessel. primary objective: survival  2nd objective: discovery $usdjpy $jxy $dxy $spy $spx,2019-02-09 16:50:44
1094262540635385857,Tony,    hi mila  would that result in a big umove in usdjpy too  maybe a rip to 113 114 ,2019-02-09 15:51:34
1094256591837319168,PA Maximalist,$usdjpy short term top is in imo. went right into supply zone  mega drop  and got rejected  watching last week s le  https:  t.co rriolyhu0z,2019-02-09 15:27:56
1094256583218028545,g rd  oeX, future outlook for     $usdjpy based on    data    amp  analyzing   the  https:  t.co pktwskefau,2019-02-09 15:27:54
1094253265125064704,Cory,  : fx charts of the week feb 11  feb 15  2019 thread chart 3 7 usdjpy   bias neutral but break of 20 sma sends it tumbling 110.26 ,2019-02-09 15:14:43
1094251777698992128,Robert,  : fx charts of the week feb 11  feb 15  2019 thread chart 3 7 usdjpy   bias neutral but break of 20 sma sends it tumbling 110.26 ,2019-02-09 15:08:48
1094250993280315393,Bruce Gutierrez,  : come see what s cooking in our voice chat this morning  $wmt $crm $dis $mmm $spy $gld $usdjpy $usdcad $ ,2019-02-09 15:05:41
1094250609262411776,Bruce Gutierrez,  : we are here killing it  and your not with us   $nflx $spy $ulta $nvda $usdjpy,2019-02-09 15:04:10
1094242441203470338,ea,closed buy 2.0 lots axiory usdjpy 107.477 for  36.7 pips  total for today  36.7 pips,2019-02-09 14:31:42
1094242437588021248,ea,closed buy 0.9 lots axiory usdjpy 107.292 for  0.4 pips  total for today  0.4 pips,2019-02-09 14:31:41
1094242435692154880,ea,closed buy 0.9 lots axiory usdjpy 107.24 for  5.5 pips  total for today  5.5 pips,2019-02-09 14:31:41
1094242435222388738,ea,closed buy 0.9 lots axiory usdjpy 107.233 for  5.7 pips  total for today  5.7 pips,2019-02-09 14:31:41
1094242434765209603,ea,closed sell 0.9 lots axiory usdjpy 107.107 for  9.3 pips  total for today  9.3 pips,2019-02-09 14:31:41
1094242432626159616,ea,closed sell 0.11 lots axiory usdjpy 107.749 for  3.0 pips  total for today  3.0 pips,2019-02-09 14:31:40
1094242430961045509,ea,closed buy 0.5 lots axiory usdjpy 107.809 for  0.5 pips  total for today  0.5 pips,2019-02-09 14:31:40
1094242426452103168,ea,closed sell 0.9 lots axiory usdjpy 107.974 for  3.8 pips  total for today  3.8 pips,2019-02-09 14:31:39
1094242425932050433,ea,closed sell 0.9 lots axiory usdjpy 107.984 for  2.0 pips  total for today  2.0 pips,2019-02-09 14:31:39
1094242425021890561,ea,closed buy 0.9 lots axiory usdjpy 107.969 for  0.5 pips  total for today  0.5 pips,2019-02-09 14:31:38
1094242420039057410,ea,closed sell 0.1 lots axiory usdjpy 106.802 for  9.3 pips  total for today  9.3 pips,2019-02-09 14:31:37
1094242415848890368,ea,closed sell 1.0 lots axiory usdjpy 109.954 for  2.0 pips  total for today  2.0 pips,2019-02-09 14:31:36
1094241308942700546,Boris Schlossberg,fx charts of the week feb 11  feb 15  2019 thread chart 3 7 usdjpy   bias neutral but break of 20 sma sends it tumb  https:  t.co pu5jo1ljdp,2019-02-09 14:27:12
1094219454328827904,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co ernj0pnshm,2019-02-09 13:00:22
1094195971053871104,Penny Stocks MOMO,usdjpy_h4 https:  t.co asrugvpo6s  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co pigtlqtt7t,2019-02-09 11:27:03
1094189810552426496,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdjpy_weekly https:  t.co naspvjrpyi https:  t.co kgvyj36tg5,2019-02-09 11:02:34
1094178743713591296,Penny Stocks MOMO,usdjpy   forming decent bullish flag https:  t.co rqx10z1rxq  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co sg5kwptm9x,2019-02-09 10:18:36
1094178743436771330,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdjpy   forming decent bullish flag https:  t.co yimqqkiasu https:  t.co ewvtpthz3z,2019-02-09 10:18:35
1094178571952640000,Kar Yong,usdjpy   forming decent bullish flag   chart https:  t.co hdij3v5qtp,2019-02-09 10:17:55
1094164025271771136,Penny Stocks MOMO,usdjpy six month outlook https:  t.co sdupd63ofq  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co q8btdlnlfx,2019-02-09 09:20:06
1094158498059845632,,  : 1d usdjpy short with confirmation https:  t.co c9n4ly5gyg $usdjpy $fxy,2019-02-09 08:58:09
1094153617559437312,Bull Trader,new usdjpy alerts have recently been posted. check them out now. https:  t.co 2yga8ufuvn,2019-02-09 08:38:45
1094150434581663744,Penny Stocks MOMO,usdjpy weekly outlook https:  t.co s47xznbtig  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 554nlpdygu,2019-02-09 08:26:06
1094144832233193473,qwerl nouvl,usdjpy  week 6 proven  week 7 s expectations  https:  t.co kbtczejnik $usdjpy $fxy,2019-02-09 08:03:50
1094144830454878210,qwerl nouvl,sell usdjpy after confirmation candle https:  t.co yrhhlpayeh $usdjpy $fxy,2019-02-09 08:03:50
1094144828949127169,qwerl nouvl,usdjpy symmetrical triangle bullish continuation   https:  t.co mpmizbifk1 $usdjpy $fxy,2019-02-09 08:03:50
1094144827439108096,qwerl nouvl,usdjpy sho and long term long oppo https:  t.co tgxxqk7qzl $usdjpy $fxy,2019-02-09 08:03:49
1094144823496450049,qwerl nouvl,elliot waves analysis https:  t.co vpye0zumey $usdjpy $fxy,2019-02-09 08:03:48
1094144820740796417,qwerl nouvl,1d usdjpy short with confirmation https:  t.co c9n4ly5gyg $usdjpy $fxy,2019-02-09 08:03:48
1094133618698608641,Trader,  usdjpy was down on friday.,2019-02-09 07:19:17
1094111078563368961,Kirill Korneev,closed buy usdjpy 109.923 for  3.9 pips  total for today  3.9 pips,2019-02-09 05:49:43
1094098844026134529,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co rucccjau8r,2019-02-09 05:01:06
1094050252024365059,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  sell usdjpy after confirmation candle  long or short usd jpy on wcx:  https:  t.co hzhoog5dwx,2019-02-09 01:48:01
1094038265370427392,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co chfqz2njzw,2019-02-09 01:00:23
1094038022641893377,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-09 00:59:25
