1088949477401157632,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-25 23:59:21
1088939787271188480,Options On Math,tell us what you think about this weeks usdjpy alert. how are you trading it  https:  t.co urgfclef99,2019-01-25 23:20:51
1088939343710871552,Amy Paul,  your inheritance  your possession is good music. usdjpy wala nang iba by froilan canlas,2019-01-25 23:19:05
1088935830662537216,Dr. Kelly Johnson,usdjpy   ending wedge to limit further buying https:  t.co ygrgkdlgrm https:  t.co xctoedxnsx,2019-01-25 23:05:08
1088935433856339970,Forex Signals | MT4 FX Indicator,beginner s guide for trading usdjpy https:  t.co ajmnjon2xt fxsignals fx forex fb forexsignals fx fb forex forexsig  https:  t.co 111hcfavvn,2019-01-25 23:03:33
1088934660036485121,yorozubot,usdjpy:109.56 nikkei yen futures:20 825 dow futures:24 727 wti oil:53.55 volatility index:17.42 gold futures:1 302.  https:  t.co qhga5wnpco,2019-01-25 23:00:29
1088926264860254209,TQ Forex,$usdjpy finds buyers again around 109.46: https:  t.co 7rezr9ddno sentiment: neutral,2019-01-25 22:27:07
1088925226434478084,Forex Signals | MT4 FX Indicator,beginner s guide for trading usdjpy https:  t.co 5gx3ftjbbf forexsignals,2019-01-25 22:22:59
1088923217434210305,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  usdjpy: buy opportunity at lower levels.  long or short usd jpy on wcx:  https:  t.co 0wdqxwptju,2019-01-25 22:15:00
1088921416177729537,VOLA888,bought 0.2 lots usdjpy 109.521 posted by vola888 xm,2019-01-25 22:07:51
1088920666622038016,Sir Amann,closed sell 0.06 lots usdjpy 109.712 for  15.1 pips  total for today  15.1 pips,2019-01-25 22:04:52
1088920666127110144,Sir Amann,closed sell 0.05 lots usdjpy 109.564 for  0.3 pips  total for today  0.3 pips,2019-01-25 22:04:52
1088913018275155968,EiKing,buy stop 0.01 lots usdjpy 109.734 sl 109.677,2019-01-25 21:34:29
1088912632948633600,Mr. TA,  audusd giving usdjpy a good run for its money https:  t.co q1hdbgpiyg,2019-01-25 21:32:57
1088911646733549569,Prometheus,gravestone doji $usdjpy  probably nothing.,2019-01-25 21:29:02
1088910325192232962,Simon Kloot,usdjpy wins the prize for most infuriating pair this week  ,2019-01-25 21:23:47
1088908673617936387,EiKing,buy stop 0.01 lots usdjpy 109.749 sl 109.693,2019-01-25 21:17:13
1088908673072680966,EiKing,sold 0.01 lots usdjpy 109.469 sl 109.749,2019-01-25 21:17:13
1088908384383000576,OKM,  : usdjpy sell https:  t.co qh9668gik7  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co drzqryqc0n,2019-01-25 21:16:04
1088908131629969408,Mr Foxnose,$usdjpy more dumping here. market to follow https:  t.co ebt0ay6l7p,2019-01-25 21:15:04
1088906464549371904,EiKing,closed buy 0.01 lots usdjpy 109.876 for  41.3 pips  total for today  165.0 pips,2019-01-25 21:08:26
1088906112634630144,EiKing,closed buy 0.01 lots usdjpy 109.876 for  41.3 pips  total for today  293.3 pips,2019-01-25 21:07:02
1088906111753830404,EiKing,closed buy 0.01 lots usdjpy 109.876 for  41.3 pips  total for today  252.0 pips,2019-01-25 21:07:02
1088905394036957184,Penny Stocks MOMO,usdjpy sell https:  t.co qh9668gik7  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co drzqryqc0n,2019-01-25 21:04:11
1088904965219852289,Spiridon C. Dalietos,$usdjpy broke below the supporting trend line https:  t.co djqvanhdeg,2019-01-25 21:02:29
1088904841504669698,EiKing,bought 0.1 lots usdjpy 109.519 sl 109.026,2019-01-25 21:01:59
1088904574700670976,FX,usdjpy  2weekhigh 110.0 now  109.52 2weeklow  107.98  ,2019-01-25 21:00:56
1088904388695986177,quantguy,usdjpy pushes the lower support technical support levels https:  t.co qwchuzitlh,2019-01-25 21:00:11
1088904343007440897,FX Robot,usdjpy ema12 crossing below ema36 on 1h chart. possible bearish trend change on mid time frame.  109 51 1 25.1.2019  https:  t.co 0iwfx1qwmm,2019-01-25 21:00:00
1088904026022907906,George Stoykov,usdjpy looking  pretty . for some reason i expect a lot of fun in indecies next wk.,2019-01-25 20:58:45
1088902901240614912,M.A.R.K.O,  can u see . usdjpy at 24.1.2018 at 1h. wait ur openion. i think we r at the same in daily.,2019-01-25 20:54:17
1088902634281545732,Wait Capital,usdjpy has struggled all day and is selling off.  $vix has struggled all day and is selling off.  $es has returned  https:  t.co ub59uspqws,2019-01-25 20:53:13
