1084235118007541761,David Atherton,    lol not for me  i m horribly short usdjpy. trump is mercantilist  he wants a weaker dollar  and e  https:  t.co trvoobgmca,2019-01-12 23:46:10
1084229540858204161,Crypto Mew,usd jpy   $usdjpy   $usd $jpy  usdjpy   bearish followed by bullish intraday idea  long or short usd jpy on wcx:  https:  t.co 9wcpjnt4wr,2019-01-12 23:24:01
1084219586344615936,Elliottwave Forecast,$gbpjpy 145.47 150.44  should be the area where sellers can be waiting again for another leg lower. $usdjpy $gbpusd,2019-01-12 22:44:27
1084216857987608576,Elliottwave Forecast,$cadjpy the pair should see 7 swings higher now and another sell can happen into the weekly long.  $usdjpy very technical.,2019-01-12 22:33:37
1084215230761033728,Penny Stocks MOMO,usdjpy short for next week https:  t.co m1ev8z9zyf  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co hculr1j3nb,2019-01-12 22:27:09
1084215106941083648,gambatte59,usdjpy short for next week   chart https:  t.co zmf3qayo1p,2019-01-12 22:26:39
1084199122922483712,Penny Stocks MOMO,usdjpy 60m analyst https:  t.co lya9bcep0r  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co xgk8wzyilj,2019-01-12 21:23:09
1084195567536930816,Crypto Mew,usd jpy   $usdjpy   $usd $jpy  usdjpy going all the way up  long or short usd jpy on wcx: https:  t.co xgkwqxqepy https:  t.co ps7wogtxaq,2019-01-12 21:09:01
1084148104688029697,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co l5xb8cckuc,2019-01-12 18:00:25
1084138005445701637,Elliottwave Forecast,$usdjpy the pair should be looking for the 100.45 next and a bounce in 3 waves should be happening. $usdx $eurusd,2019-01-12 17:20:17
1084100742196080640,,  : inside bar https:  t.co v8g5qot6mu $usdjpy $fxy,2019-01-12 14:52:13
1084098909776023554,bosapparel,i liked a   video https:  t.co h6gyt2yvzx qubestrike ultra usdjpy preview,2019-01-12 14:44:56
1084087758103015424,YK Thong,    this is exactly the readon that cbs of whole world were panic on the day usdjpy crash  a  https:  t.co ijnu8ixexr,2019-01-12 14:00:37
1084072732046884865,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co yoylz17tzg,2019-01-12 13:00:55
1084072506221346816,Prime Trader,s amp p 500   $spx   $spx500 $usd  daily ny market scan 1 10   $usdcad $usdjpy $eurusd $audusd ...  long or short s amp p 5  https:  t.co v9zl2y5uep,2019-01-12 13:00:01
1084058143565467649,Forex Signals | MT4 FX Indicator,beginner s guide for trading usdjpy https:  t.co ajmnjon2xt fxsignals fx forex fb forexsignals fx fb forex forexsig  https:  t.co ok8ld3ccdg,2019-01-12 12:02:56
1084048235612667906,Penny Stocks MOMO,possible short in usdjpy https:  t.co utfxc47ryw  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co syupniguvu,2019-01-12 11:23:34
1084041767849283584,Forex Guru,usdjpy chops a little lower away from 100 and 200 hour mas   visit now   gt  https:  t.co 0uxb5bsl3y https:  t.co vsjdihaw5t,2019-01-12 10:57:52
1084032078017167360,Trading For A Living,$eurusd   $gbpusd   $gbpchf   $usdjpy $spx   $gold and more on the table for  the coming week with tfal signals and  https:  t.co sjmj1zq39m,2019-01-12 10:19:22
1084028997753700352,Penny Stocks MOMO,usdjpy experiment with 200ema as an ocean https:  t.co 7ds6q5ekt0  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co jjhxranvjq,2019-01-12 10:07:08
1084021738105724930,qwerl nouvl,experimenting with 200ema as an  ocean  for diving into  https:  t.co qfx84ssuh6 $usdjpy $fxy,2019-01-12 09:38:17
1083998028225306624,qwerl nouvl,inside bar https:  t.co v8g5qot6mu $usdjpy $fxy,2019-01-12 08:04:04
1083998022810378240,qwerl nouvl,usd jpy   update: breaking lower from bear flag https:  t.co eibilfguqk $usdjpy $fxy,2019-01-12 08:04:03
1083998020105056256,qwerl nouvl,trumpsforexhack on usdjpy https:  t.co si0lsdphfq $usdjpy $fxy,2019-01-12 08:04:02
1083998017114521601,qwerl nouvl,usdjpy ratio 1 to  its al about risk management https:  t.co rq7gj5tt8p $usdjpy $fxy,2019-01-12 08:04:01
