1134248022123188225,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-30 23:59:36
1134247878770118656,clebriz,usdjpy  2019 05 31 08:59:02  bid    109.352  ask    109.355  change  0.247  open   109.599  high   109.622  low    109.35,2019-05-30 23:59:02
1134247876828291073,Michal Gonzalez,  : usdjpy   dropping https:  t.co kbgirmomvc,2019-05-30 23:59:01
1134247513047937024,Advanced Strategies,closed sell usdjpy 109.585 for  7.4 pips  total for today  7.4 pips   https:  t.co fyonvht6gv,2019-05-30 23:57:35
1134246214424178688,Debra Robinson,  .... as well as $gbpusd.  $usdjpy looks very vulnerable technically as i expect to see big drop soon.  https:  t.co p6q41kxbmf,2019-05-30 23:52:25
1134246190759972866,Renegade Capital,just in: $usdjpy prelim industrial production m m: 0.6   expected: 0.2   previous:  0.6   ,2019-05-30 23:52:19
1134246186364411905,Renegade Capital,just in: $usdjpy retail sales y y: 0.5   expected: 1.0   previous: 1.0   ,2019-05-30 23:52:18
1134245861683130368,Forex Status,just in: $usdjpy retail sales y y: 0.5   expected: 1.0   previous: 1.0  next events: https:  t.co i0wgdjqaey,2019-05-30 23:51:01
1134245772701028352,Forex Status,just in: $usdjpy prelim industrial production m m: 0.6   expected: 0.2   previous:  0.6  next events: https:  t.co i0wgdjqaey,2019-05-30 23:50:40
1134244097391235074,Manuel Fx,bear target hit  18.6 $$$points $usdjpy sl: 109.93tp: 109.44 https:  t.co kd2jzxpcu1,2019-05-30 23:44:00
1134243700433928192,Levina Trading,closed sell usdjpy 109.62 for  17.2 pips  total for today  16.5 pips,2019-05-30 23:42:26
1134243699930673154,Levina Trading,closed sell usdjpy 109.592 for  14.2 pips  total for today  0.7 pips,2019-05-30 23:42:25
1134243699318317057,Levina Trading,closed sell usdjpy 109.301 for  14.9 pips  total for today  14.9 pips,2019-05-30 23:42:25
1134243346313035776,Patrick Munnelly,closing usdjpy long from 109.83 at 109.42 for  41 pips,2019-05-30 23:41:01
1134243182684921856,javieros,closed buy stop 0.01 lots _e01_usdjpy 110.003 for 0.0 pips  total for today 0.0 pips,2019-05-30 23:40:22
1134242263339548672,Opus09 Signal,closed sell  opus09  signal usdjpy 109.617 for  12.9 pips  total for today  12.9 pips https:  t.co srcuk1aufa,2019-05-30 23:36:43
1134242216472432641,Boris Schlossberg,usdjpy   dropping https:  t.co kbgirmomvc,2019-05-30 23:36:32
1134241327196123136,Bearish... kind of,new usdjpy alerts have recently been posted. check them out now. https:  t.co r1hmmsxshy,2019-05-30 23:33:00
1134241102624710657,Renegade Capital,just in: $usdjpy unemployment rate: 2.4   expected: 2.4   previous: 2.5   ,2019-05-30 23:32:06
