1107793656340197376,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-18 23:59:24
1107793566707798016,clebriz,usdjpy  2019 03 19 08:59:02  bid    111.384  ask    111.388  change  0.022  open   111.406  high   111.446  low    111.365,2019-03-18 23:59:02
1107793459753242628,SB Trade Desk,sb intraday update     $dxy   $usdcad   $usdjpy     https:  t.co rpwcnfkdpz,2019-03-18 23:58:37
1107789636221456386,Schlotz,   selling usdjpy last 111.88 risking 50 ...calling the boj fade last week. follow dale and join his  https:  t.co gn8jpdnlba,2019-03-18 23:43:25
1107789248256753664,Perry,closed sell 0.5 lots usdjpy 111.423 for  0.2 pips  total for today  1.8 pips,2019-03-18 23:41:53
1107786374252355584,yorozubot,usdjpy:111.37 nikkei yen futures:21 420 dow futures:25 979 wti oil:59.03 volatility index:13.10 gold futures:1 302.  https:  t.co leydqnzjnb,2019-03-18 23:30:27
1107785770591576066,Hikouemon,closed sell 0.7 lots usdjpy 111.423 for  0.3 pips  total for today  2.3 pips,2019-03-18 23:28:04
1107785770109227008,Hikouemon,closed sell 0.72 lots usdjpy 111.404 for  2.6 pips  total for today  2.6 pips,2019-03-18 23:28:03
1107784411083350017,ths-FX,closed sell usdjpy 111.42 for  1.6 pips  total for today  15.6 pips,2019-03-18 23:22:39
1107784392934637569,Forex Gain,closed buy $usdjpy 111.546 for  13.3 pips  total for today  13.3 pips  ,2019-03-18 23:22:35
1107784392515162112,Forex Gain,closed buy limit $usdjpy 111.547 for 0.0 pips  total for today 0.0 pips  ,2019-03-18 23:22:35
1107783402898415616,Dale Pinkert,$usdjpy trading lesson for the day with the letter p   piece in piece out  probe and protect.  https:  t.co ez3ni4teql,2019-03-18 23:18:39
1107782782472896512,ea,sold 0.09 lots axiory usdjpy 111.431 sl 111.658,2019-03-18 23:16:11
1107782781986357249,ea,closed sell 0.06 lots axiory usdjpy 111.414 for  0.1 pips  total for today  15.5 pips,2019-03-18 23:16:11
1107781770794201088,ea,closed sell 0.05 lots titan usdjpy 111.415 for  0.1 pips  total for today  0.1 pips,2019-03-18 23:12:10
1107781382086881280,Dale Pinkert,$usdjpy eagles faded boj last week selling dale  4:07 pm selling usdjpy last 111.88 risking 50 https:  t.co p7jzuisjii,2019-03-18 23:10:37
1107780760608653314,@FX&225,closed sell 0.14 lots usdjpy 111.411 for  1.3 pips  total for today  1.3 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-03-18 23:08:09
1107779300953071618,VOLA888,bought 0.08 lots usdjpy 111.392 posted by vola888 xm,2019-03-18 23:02:21
1107779098770722816,,  : daily: $usdjpy now testing 13ma  amp  bc. no bearish break confirmation yet  however  macd stochs gaining bearish ,2019-03-18 23:01:33
1107778823108464640,yorozubot,usdjpy:111.39 nikkei yen futures:21 430 dow futures:25 974 wti oil:58.97 volatility index:13.10 gold futures:1 303.  https:  t.co 59nu9arwvf,2019-03-18 23:00:27
1107778516496666628,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-18 22:59:14
1107777039627620357,Feds Short Vol Position,  u can hang it next to usdjpy by boj https:  t.co nibnmmlkzf,2019-03-18 22:53:22
1107776184962543617,G-STAR LOW,  : daily: $usdjpy now testing 13ma  amp  bc. no bearish break confirmation yet  however  macd stochs gaining bearish ,2019-03-18 22:49:58
1107775467673800704,JS,  : $dxy 3 month vol is almost at a 2014 low.  2014 was a very quiet year  cough    $spx $vix $usdjpy $eurusd $gbpusd https: ,2019-03-18 22:47:07
1107773544480550912,Mystery Trader,  daily: $usdjpy now testing 13ma  amp  bc. no bearish break confirmation yet  however  macd stochs gaining beari  https:  t.co bc7slho4kb,2019-03-18 22:39:29
1107772642776571907,Zedro_FX,myfxbook community outlook on usd pairs  03 18 19 :   $eurusd  83  short    $audusd  70  short    $usdjpy  60  shor  https:  t.co virhuozuvm,2019-03-18 22:35:54
1107771272476258305,yorozubot,usdjpy:111.43 nikkei yen futures:21 430 dow futures:25 973 wti oil:58.98 volatility index:13.10 gold futures:1 303.  https:  t.co goh1imuure,2019-03-18 22:30:27
1107763941680136193,FX,usdjpy  2weekhigh 111.904  2019 03 15  now  111.44 2weeklow  110.878  2019 03 11   https:  t.co d63kt4dxvq,2019-03-18 22:01:19
1107763723781828608,yorozubot,usdjpy:111.44 nikkei yen futures:21 400 dow futures:25 961 wti oil:58.97 volatility index:13.10 gold futures:1 303.  https:  t.co rlfdorl7r3,2019-03-18 22:00:27
1107762671250751489,I Vodenitcharov, CFA,$dxy 3 month vol is almost at a 2014 low.  2014 was a very quiet year  cough    $spx $vix $usdjpy $eurusd $gbpusd https:  t.co bfipfcklgr,2019-03-18 21:56:16
1107762380174319616,Penny Stocks MOMO,usdjpy with trend lines gann and elliott analysis h4 https:  t.co ozclbzlfbo  crypto cashflow via    https:  t.co uzzhbidun7,2019-03-18 21:55:07
1107761948165181440,Leo Dobro,usdjpy with trend lines gann and elliott analysis h4   chart https:  t.co vperrhn3ca,2019-03-18 21:53:24
1107760542545035264,VOLA888,buy limit 0.08 lots usdjpy 111.394 posted by vola888 xm,2019-03-18 21:47:49
1107759282395774976,VOLA888,closed buy 0.05 lots usdjpy 111.355 for  6.7 pips  total for today  23.3 pips,2019-03-18 21:42:48
1107756172726038528,yorozubot,usdjpy:111.44 nikkei yen futures:21 400 dow futures:25 961 wti oil:58.97 volatility index:13.10 gold futures:1 303.  https:  t.co sfpzui6x2y,2019-03-18 21:30:27
1107754676458536963,DareToRahman,  : let s have a look at  the week ahead  with   looking at eurusd  gbpusd  usdjpy  eurgbp  wti crude  amp  gold.  h ,2019-03-18 21:24:30
1107753467123326979,TQ Forex,$usdjpy closes below its opening price unable to hold early session gains: https:  t.co 69ok6lzm61 sentiment: neutral,2019-03-18 21:19:42
1107751807412027393,Physics Trading,new usdjpy alerts have recently been posted. check them out now. https:  t.co y8dyfh8cob,2019-03-18 21:13:06
1107748624572645376,yorozubot,usdjpy:111.43 nikkei yen futures:21 400 dow futures:25 962 wti oil:59.01 volatility index:13.10 gold futures:1 303.  https:  t.co gcucpqtujw,2019-03-18 21:00:27
1107741073265156097,yorozubot,usdjpy:111.41 nikkei yen futures:21 405 dow futures:25 961 wti oil:58.96 volatility index:13.11 gold futures:1 303.  https:  t.co ynhnrw6oon,2019-03-18 20:30:27
1107733524226826240,yorozubot,usdjpy:111.40 nikkei yen futures:21 400 dow futures:25 952 wti oil:59.05 volatility index:13.16 gold futures:1 302.  https:  t.co iwqv9xorux,2019-03-18 20:00:27
1107733163869011968,clebriz,usdjpy  2019 03 19 04:59:01  bid    111.395  ask    111.399  change  0.061  open   111.456  high   111.627  low    111.3,2019-03-18 19:59:01
1107725974894866432,yorozubot,usdjpy:111.36 nikkei yen futures:21 385 dow futures:25 917 wti oil:59.05 volatility index:13.15 gold futures:1 302.  https:  t.co wbpdl5exz0,2019-03-18 19:30:27
1107718424380076032,yorozubot,usdjpy:111.40 nikkei yen futures:21 390 dow futures:25 931 wti oil:58.98 volatility index:13.06 gold futures:1 302.  https:  t.co rqxn7beq6r,2019-03-18 19:00:27
1107718140467777538,Algo Trading,new usdjpy alerts have recently been posted. check them out now. https:  t.co ee7zmtvjdp,2019-03-18 18:59:19
1107714293544468491,Thai Hieu,closed buy usdjpy 111.087 for  35.5 pips  total for today  18.7 pips,2019-03-18 18:44:02
1107712008789610496,Hikouemon,closed sell 0.72 lots usdjpy 111.409 for  0.2 pips  total for today  2.0 pips,2019-03-18 18:34:57
1107712008382791680,Hikouemon,closed sell 0.72 lots usdjpy 111.396 for  1.5 pips  total for today  2.2 pips,2019-03-18 18:34:57
1107710874725150721,yorozubot,usdjpy:111.40 nikkei yen futures:21 385 dow futures:25 901 wti oil:59.08 volatility index:13.23 gold futures:1 302.  https:  t.co aku50qhhxr,2019-03-18 18:30:27
1107703389281026048,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co d1hrd2aa73,2019-03-18 18:00:42
1107703324415913985,yorozubot,usdjpy:111.44 nikkei yen futures:21 390 dow futures:25 910 wti oil:59.12 volatility index:13.17 gold futures:1 303.  https:  t.co wqydvynxco,2019-03-18 18:00:27
1107701517379883008,Manuel Fx,bear target hit  14.5 $$$points $usdjpy sl: 111.9tp: 111.37 https:  t.co 3t9be2xqci,2019-03-18 17:53:16
1107697027369054208,Mark Gutman,5yr  30 000ft view on $usdjpy: after the 60  abenomics move that started in 3q13  $jpy has been consolidating aroun  https:  t.co pvbczxwdze,2019-03-18 17:35:25
1107695773955706880,yorozubot,usdjpy:111.42 nikkei yen futures:21 385 dow futures:25 886 wti oil:59.06 volatility index:13.17 gold futures:1 301.  https:  t.co m4cszrfysd,2019-03-18 17:30:27
1107692674247737351,Hikouemon,closed buy 0.72 lots usdjpy 111.332 for  2.9 pips  total for today  3.7 pips,2019-03-18 17:18:08
1107692673794756608,Hikouemon,closed buy 0.72 lots usdjpy 111.407 for  4.5 pips  total for today  0.8 pips,2019-03-18 17:18:08
1107689088075862021,Jimmy Kosit,closed sell 0.01 lots hf hk   usdjpy 111.499 for  14.9 pips  total for today  137.1 pips,2019-03-18 17:03:53
1107688883058298880,4hr-MA,usdjpy   opened  4hrma exit1     sell    111.399      stop   111.899      target 111.099 ,2019-03-18 17:03:04
1107688882647298053,4hr-MA,usdjpy   opened  4hrma exit2     sell    111.399      stop   111.899      target 110.899 ,2019-03-18 17:03:04
1107688225466769409,yorozubot,usdjpy:111.39 nikkei yen futures:21 385 dow futures:25 884 wti oil:58.96 volatility index:13.31 gold futures:1 302.  https:  t.co f4y4irupfz,2019-03-18 17:00:27
1107688114569519104,DailyForex,$usdjpy signal   short around 112.09. long around 111.44 or 110.60.  click the link for a full technical analysis  https:  t.co pvqvajyzak,2019-03-18 17:00:01
1107686896027791360,,closed sell 1.6 lots usdjpy 111.513 for  6.5 pips  total for today  12.3 pips,2019-03-18 16:55:10
1107686137890512896,PowerReverse1hr,usdjpy    opened  sell   111.413  closed 111.413   reverse 1hr sl    0.0  pips,2019-03-18 16:52:09
1107684081968439296,NYSE Daytraders,as you can see there is a mirror in effect for $usdjpy vs. $xauusd.  $gold may pop if enough pressure  https:  t.co rpvrliotb4,2019-03-18 16:43:59
1107682197488758785,MSPFX,  : what s the trade ahead of wednesday s fomc meeting  $usdjpy https:  t.co 8axwuyhavr,2019-03-18 16:36:30
1107682034762375168,VOLA888,bought 0.05 lots usdjpy 111.355 posted by vola888 xm,2019-03-18 16:35:51
1107680681008619521,yorozubot,usdjpy:111.34 nikkei yen futures:21 365 dow futures:25 851 wti oil:59.00 volatility index:13.73 gold futures:1 304.  https:  t.co d3ha6y7so0,2019-03-18 16:30:28
1107678779751759873,tradermeetscoder,usdjpy breaks and runs to 100 day ma line https:  t.co xwlxnndde5 https:  t.co jmtiumk2qq,2019-03-18 16:22:55
1107677862323253248,fonecable.com,fl: usdjpy breaks and runs to 100 day ma line march 18  2019 at 04:16pm https:  t.co 9oijsfzuf7 https:  t.co nn7uwrfwqq,2019-03-18 16:19:16
1107677345840881665,Maxx Fairo,daily signal  2019.03.18   sell   usdjpy   111.60000   expiry time 15:00 ,2019-03-18 16:17:13
1107677056740007937,ForexLive,usdjpy breaks and runs to 100 day ma line https:  t.co kfbff2dx3z,2019-03-18 16:16:04
1107677011294724097,Tradingfastmoney,closed trade usdjpy now with profit of 30 pips. https:  t.co jhju1gzupu,2019-03-18 16:15:53
1107676976704376834,Cutting Edge Forex,closed sell usdjpy 111.375 for  7.1 pips  total for today  7.1 pips,2019-03-18 16:15:45
1107676579830870017,kuuuu@fx,closed sell usdjpy 111.567 for  6.7 pips  total for today  6.7 pips,2019-03-18 16:14:10
1107676122085552129,drix fabian,closed sell usdjpy 111.572 for  24.2 pips  total for today  201.3 pips,2019-03-18 16:12:21
1107675917164400650,FxPro Consult,trade splash alert  sell usdjpy     sl 111.993    tp1 is 110.556    tp2  1110.345.     tp3 109.878     entry is 111.514 time frame is h4,2019-03-18 16:11:32
1107675889855315969,Alex, usd jpy extends decline to day low 111.35  eyes 100 dma 111.30    bbg  $usdjpy,2019-03-18 16:11:26
1107675775933861891,TopstepFX,$usdjpy extends decline to day low 111.35  eyes 100 dma 111.30  heads up $es_f    ,2019-03-18 16:10:59
1107674952432607232,NewsTrading.info,sold $usdjpy 111.372 ,2019-03-18 16:07:42
1107674952008978435,NewsTrading.info,sold $usdjpy 111.379 ,2019-03-18 16:07:42
1107674783708147712,FXYEAH.com,japanese candlestick analysis for eurusd and usdjpy: 18 3 2019 https:  t.co h5x2kfswfk,2019-03-18 16:07:02
1107673388808634368,Hikouemon,closed buy 0.72 lots usdjpy 111.544 for  0.1 pips  total for today  5.3 pips,2019-03-18 16:01:30
1107673228628164608,VOLA888,closed buy 0.1 lots usdjpy 111.557 for  11.3 pips  total for today  17.7 pips,2019-03-18 16:00:51
1107673228099624960,VOLA888,closed buy 0.2 lots usdjpy 111.508 for  6.4 pips  total for today  6.4 pips,2019-03-18 16:00:51
1107673135749304321,yorozubot,usdjpy:111.42 nikkei yen futures:21 375 dow futures:25 858 wti oil:58.97 volatility index:13.58 gold futures:1 303.  https:  t.co owysdi3flz,2019-03-18 16:00:29
1107673043860668416,PowerReverse1hr,usdjpy   opened  reverse 1hr     sell    111.413      stop   111.713      target 111.263 ,2019-03-18 16:00:07
1107672769288822784,clebriz,usdjpy  2019 03 19 00:59:02  bid    111.415  ask    111.418  change  0.041  open   111.456  high   111.627  low    111.412,2019-03-18 15:59:02
1107671335566622720,Matthew AM,  : key levels to confirm risk on  eurusd   close above 1.1350 audusd   close above .7100 usdjpy close above 112.00  access the arc ,2019-03-18 15:53:20
1107668055998500866,VOLA888,bought 0.2 lots usdjpy 111.508 posted by vola888 xm,2019-03-18 15:40:18
1107667034446417920,malen SL,  : what s the trade ahead of wednesday s fomc meeting  $usdjpy https:  t.co 8axwuyhavr,2019-03-18 15:36:15
1107666133308575747,predictions forex stocks crypto,are you earning 40  per day  you could be. https:  t.co 1k2yacspzd forex crypto bitcoin eth eurusd usdjpy gbpusd 3x  https:  t.co n0bovtfth3,2019-03-18 15:32:40
1107665932854460416,TheMarketWizard,  nice hint boj   we are going long gbpjpy and usdjpy,2019-03-18 15:31:52
