1112504608939630592,clebriz,usdjpy  2019 04 01 08:59:02  bid    110.997  ask    111.001  change 0.075  open   110.922  high   110.998  low    110.878,2019-03-31 23:59:02
1112503861451722752,Penny Stocks MOMO,usdjpy 1h long https:  t.co 346foipf0c  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co esdpo64hjk,2019-03-31 23:56:04
1112502668092755970,Renegade Capital,just in: $usdjpy tankan non manufacturing index: 21  expected: 22  previous: 24  ,2019-03-31 23:51:20
1112502611016671234,AIRDROP FX,just in: $usdjpy tankan non manufacturing index: 21  expected: 22  previous: 24 $usdjpy tankan manufacturing index:  https:  t.co btzi4njx72,2019-03-31 23:51:06
1112502608965632000,AIRDROP FX, up in less than 5m  $usdjpy   tankan manufacturing index $usdjpy   tankan non manufacturing index  real time live  https:  t.co rmo0uv3o2a,2019-03-31 23:51:05
1112502455739121664,Forex Status,just in: $usdjpy tankan non manufacturing index: 21  expected: 22  previous: 24 $usdjpy tankan manufacturing index:  https:  t.co qsj8dpb9cy,2019-03-31 23:50:29
1112501288858578944,Forex Status, up in less than 5m  $usdjpy   tankan manufacturing index $usdjpy   tankan non manufacturing index  real time live  https:  t.co e7irkmxkya,2019-03-31 23:45:51
1112501258651402242,FX,closed buy 0.11 lots usdjpy 110.89 for  9.6 pips  total for today  9.6 pips,2019-03-31 23:45:43
1112498269719019521,BKLabs,usdjpy   opened  pwrr1h25tp     buy    110.892      stop   110.657      target 111.042 ,2019-03-31 23:33:51
1112497986737762304,NewsTrading.info,closed sell $usdjpy 111.034 for  12.3 pips  total for today  59.7 pips ,2019-03-31 23:32:43
1112497774942216197,kuuuu@fx,closed sell usdjpy 110.97 for  4.3 pips  total for today  4.3 pips,2019-03-31 23:31:53
1112497415309844480,yorozubot,usdjpy:110.92 nikkei yen futures:21 525 dow futures:26 051 wti oil:60.36 volatility index:13.71 gold futures:1 296.  https:  t.co gsojxuvlft,2019-03-31 23:30:27
1112493624111980545,Truongminhhuy,  : usdjpy daily: i think the yen is going to explode. it says a whole lot about my thoughts when i am forecasting a dollar ,2019-03-31 23:15:23
1112490922951012355,ThePitBoss,  : ahead sunday  march 31  2019   $usdjpy 19:50  q1   all big small industry capex  big manufacturing out ,2019-03-31 23:04:39
1112490463888433157,FOREX THAI,closed buy 0.01 lots usdjpy 110.671 for  19.9 pips  total for today  30.0 pips,2019-03-31 23:02:50
1112490463351709696,FOREX THAI,closed buy 0.01 lots usdjpy 110.869 for  0.1 pips  total for today  10.1 pips,2019-03-31 23:02:50
