1109243232435822592,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-22 23:59:30
1109243114625990656,clebriz,usdjpy  2019 03 23 08:59:01  bid    109.92  ask    109.924  change  0.887  open   110.807  high   110.896  low    109.745,2019-03-22 23:59:01
1109241964568834048, M.Yoshimoto,  : usdjpy:109.95 nikkei yen futures:20 955 dow futures:25 542 wti oil:58.97 volatility index:16.48 gold futures:1 313.35 usgg1 ,2019-03-22 23:54:27
1109236243261517825,Justin Bennett,$usdjpy to remain under pressure next week https:  t.co erte9uwc48,2019-03-22 23:31:43
1109234458945818625,Swifex,top 5 fx events: final q4 18 us gdp  amp  usdjpy price outlook https:  t.co bzaqz0ocgo https:  t.co 3uhrjb2pgn,2019-03-22 23:24:38
1109234017436614657,cyprosoftware,final q4 18 us gdp  amp  usdjpy price outlook https:  t.co ouzwrrldnq https:  t.co q0bso1ajsr,2019-03-22 23:22:52
1109233988000874496,The Armenian Dad,  : daily: $usdjpy ugly ugly ugly     now you why markets are crashing  yellow bull channel support has failed. on ,2019-03-22 23:22:45
1109232823364407296,Boris Schlossberg,fx cha  march 25 29  2019 usdjpy failure at 112.00 now forms double top bias   gt  bearish 6 10,2019-03-22 23:18:08
1109231103745896449,Train2Trade,top 5 fx events: final q4 18 us gdp  amp  usdjpy price outlook https:  t.co x9zbsov08i,2019-03-22 23:11:18
1109229288472088576,myfxinfo,final q4 18 us gdp  amp  usdjpy price outlook https:  t.co brgc7msf36 https:  t.co ozxxkesvqd,2019-03-22 23:04:05
1109228371198697472,yorozubot,usdjpy:109.95 nikkei yen futures:20 955 dow futures:25 542 wti oil:58.97 volatility index:16.48 gold futures:1 313.  https:  t.co jbyoknaltq,2019-03-22 23:00:26
1109228167536001024,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-22 22:59:38
1109226167767310336,Pamm Advisor,final q4 18 us gdp  amp  usdjpy price outlook https:  t.co kr68sjo27k https:  t.co c7p99afsak,2019-03-22 22:51:41
1109223733129023489,tradermeetscoder,final q4 18 us gdp  amp  usdjpy price outlook https:  t.co vz8gt59bkq https:  t.co hgveketdrk,2019-03-22 22:42:01
1109223055321190402,,top 5 fx events: final q4 18 us gdp  amp  usdjpy price outlook   dailyfx https:  t.co 5bouf9nxso,2019-03-22 22:39:19
1109222857186463746,Brian Thede,  could get a rally first   usdjpy chart just broke a bear flag   showing a serious risk off move is po  https:  t.co apukixpznh,2019-03-22 22:38:32
1109221806374817794,Bruce Wayne Trades,been one helluva a week for $usdjpy . the market has priced in a favorable us trade deal but traders are getting im  https:  t.co nrpoimbstm,2019-03-22 22:34:21
1109220063343718401,FOREX Solutions,top 5 fx events: final q4 18 us gdp  amp  usdjpy price outlook  ,2019-03-22 22:27:26
1109220062437748737,Dpips.com, top 5 fx events: final q4 18 us gdp  amp  usdjpy price outlook  https:  t.co cx0fsf2w8t,2019-03-22 22:27:25
1109219838533107712,FX Trader,top 5 fx events: final q4 18 us gdp  amp  usdjpy price outlook https:  t.co a7dgkvxdkx    https:  t.co mi4t8tgmel,2019-03-22 22:26:32
1109219474836779008,Forex News,top 5 fx events: final q4 18 us gdp  amp  usdjpy price outlook https:  t.co 3a2gyi5hic https:  t.co cannjy9evf,2019-03-22 22:25:05
1109219474023034880,Zedro_FX,myfxbook community outlook on usd pairs  03 22 19 :   $eurusd  67  long     $audusd  75  long    $usdjpy  82  long   https:  t.co lrr7flj1ae,2019-03-22 22:25:05
1109219006311878656,fonecable.com,top 5 fx events: final q4 18 us gdp  amp  usdjpy price outlook https:  t.co rnvyrqaepw https:  t.co lfwdhvul9e,2019-03-22 22:23:14
1109218999315955713,Jobalertshop,final q4 18 us gdp  amp  usdjpy price outlook https:  t.co clyiuxy9kd https:  t.co almwegidu8,2019-03-22 22:23:12
1109218471588564992,TeslaTraderCo, top 5 fx events: final q4 18 us gdp  amp  usdjpy price outlook  https:  t.co dhtboaqdlv,2019-03-22 22:21:06
