1135335040047407104,clebriz,usdjpy  2019 06 03 08:59:01  bid    108.217  ask    108.22  change  0.078  open   108.295  high   108.302  low    108.175,2019-06-02 23:59:01
1135334912482074626,fxEAtrading,closed buy 1.0 lots usdjpy 108.209 for  4.1 pips  total for today  4.1 pips,2019-06-02 23:58:31
1135334911924211714,fxEAtrading,closed buy 1.0 lots usdjpy 108.225 for  2.5 pips  total for today  2.5 pips,2019-06-02 23:58:31
1135334911206932480,fxEAtrading,closed buy 1.0 lots usdjpy 108.229 for  2.1 pips  total for today  2.1 pips,2019-06-02 23:58:30
1135332953335246849,Renegade Capital,just in: $usdjpy capital spending q y: 6.1   expected: 2.6   previous: 5.7   ,2019-06-02 23:50:44
1135332867221798912,Forex Status,just in: $usdjpy capital spending q y: 6.1   expected: 2.6   previous: 5.7  next events: https:  t.co i0wgdjqaey,2019-06-02 23:50:23
1135331466001260544,Forex Status, up in less than 5m  $usdjpy   capital spending q y  real time live data: https:  t.co i0wgdjqaey,2019-06-02 23:44:49
1135328051204542464,Steve Henderson,$usdjpy price has moved down into the main target zone  but it s now entering the no man s zone between the two cou  https:  t.co tq2rgbck2u,2019-06-02 23:31:15
1135327858237116421,yorozubot,usdjpy:108.25 nikkei yen futures:20 345 dow futures:24 652 wti oil:52.66 volatility index:18.71 gold futures:1 312.  https:  t.co edetoxcccs,2019-06-02 23:30:29
1135325575155998721,Surin Lee,  : usdjpy daily: looks very crashy. https:  t.co zva1lfusbj,2019-06-02 23:21:25
1135323665745293315,Konstantin Lukyanov,i ve just posted a new blog: usdjpy deleted https:  t.co tcnas1bsvp 2019.06.03 02:13:38 usdjpy no. 36117633 buystop: 109.053 deleted,2019-06-02 23:13:49
1135321699510038535,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  sho  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co m0wvvgiesh,2019-06-02 23:06:01
1135320304895447040,yorozubot,usdjpy:108.23 nikkei yen futures:20 315 dow futures:24 635 wti oil:52.44 volatility index:18.71 gold futures:1 313.  https:  t.co 7fzovwfwjw,2019-06-02 23:00:28
1135317846681165824,pash,  : $usdjpy is most likely the one that could cause more carnage then $usdcny,2019-06-02 22:50:42
1135317781451223040,Sunchartist,$usdjpy is most likely the one that could cause more carnage then $usdcny,2019-06-02 22:50:26
1135316754689695746,Anton Frantchouk,usdjpy forex hints: bearish engulfing. open short at 108.194  stop on 1 day close above 109.632  limit is in 107.75 area. trend: down,2019-06-02 22:46:22
1135314848433299457,Maria Chaudhry,$dxy $usdx $usdjpy $eurusd $spy forex   weekly outlook: june 3   7 https:  t.co 9tmyyf9y5i,2019-06-02 22:38:47
1135313898813321216,Retar.jp,usdjpy hourly  support point will be 108.20 30yen  107.30yen and 106.80yen. https:  t.co 20yogws8sm,2019-06-02 22:35:01
