1127000239246909442,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-10 23:59:30
1127000119365095424,clebriz,usdjpy  2019 05 11 08:59:01  bid    109.958  ask    109.963  change 0.219  open   109.739  high   110.048  low    109.478,2019-05-10 23:59:01
1126997847839203328,TradingView India,    usdjpy long   tradingview   https:  t.co aymgkmxov5,2019-05-10 23:50:00
1126993212147507201,Vito,  : is finally getting a break. $usdjpy tosses them a bone and gives an extra push down in $xauusd $gold futures.  i ,2019-05-10 23:31:34
1126985894957912071,Rich Dvorak,  : retail fx traders are holding the heaviest net long position on $usdjpy since the yen flash crash at the start of the ,2019-05-10 23:02:30
1126985386536759296,yorozubot,usdjpy:109.99 nikkei yen futures:21 495 dow futures:25 960 wti oil:61.71 volatility index:16.04 gold futures:1 286.  https:  t.co ndqmsx1n3y,2019-05-10 23:00:29
1126985221423935488,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-10 22:59:49
1126984769022066693,Zedro_FX,myfxbook community outlook on usd pairs  05 10 19 :   $eurusd  64  short    $audusd  84  long    $usdjpy  76  long   https:  t.co fezp,2019-05-10 22:58:01
1126982801205669888,Shandra,  : weekly charts for may 13 17  2019 usdjpy   survives 109.50 test but 111.00 caps for now https:  t.co pmqi3f2qod,2019-05-10 22:50:12
1126979866493104128,Captain Cool Breeze,  : weekly charts for may 13 17  2019 usdjpy   survives 109.50 test but 111.00 caps for now https:  t.co pmqi3f2qod,2019-05-10 22:38:33
1126967156766232577,GFM Review,currency volatility: usdjpy  gbpusd and usdcad in focus https:  t.co anx2daugwm,2019-05-10 21:48:02
1126963718242349056,TQ Forex,$usdjpy closes above its opening price after recovering from early selling pressure: https:  t.co awnmbzhbbr sentim  https:  t.co k5cfi0d0dd,2019-05-10 21:34:23
1126961246908104705,Boris Schlossberg,weekly charts for may 13 17  2019 usdjpy   survives 109.50 test but 111.00 caps for now https:  t.co pmqi3f2qod,2019-05-10 21:24:33
1126959851463159808,The Insider Trader,$jxy yen index   next week the yen should explode too.. $usdjpy is on a key level 110 109 https:  t.co spzxdqbfn8,2019-05-10 21:19:01
1126958604592893952,Dale Pinkert,  : $spx tomorrow in  the eagles nest  timing a blowoff top short in stock indexes  where to cover counter trend usdjpy lo ,2019-05-10 21:14:03
1126953992528048128,TRADER786,closed buy usdjpy 109.572 for  36.1 pips  total for today  36.1 pips,2019-05-10 20:55:44
1126951657496035328,MADEX,closed sell madex  gat usdjpy 109.507 for  41.7 pips  total for today  27.9 pips,2019-05-10 20:46:27
1126950475247566848,Alerts,what is the usdjpy going to do next  get real time alerts and analysis at https:  t.co aqlnmfjlle,2019-05-10 20:41:45
1126950371308347392,Dale Pinkert,$spx tomorrow in  the eagles nest  timing a blowoff top short in stock indexes  where to cover counter trend usdjpy  https:  t.co fligk4qhu7,2019-05-10 20:41:20
1126947529889808385,Dale Pinkert,$usdjpy top forecasts in fx usdjpy short https:  t.co jvl4tqwprv,2019-05-10 20:30:03
1126947484830453766,Forex Solution,bought 0.1 lots usdjpy 109.989  myfxbook : https:  t.co c3y1ijj4ns     we can earn profits together.  register here  https:  t.co zejvmzyu5g,2019-05-10 20:29:52
1126947484352303104,Forex Solution,closed buy 0.1 lots usdjpy 109.915 for  7.0 pips  total for today  118.8 pips,2019-05-10 20:29:52
1126945340589060096,tradermeetscoder,usdjpy tests a swing area from the last two days https:  t.co afe44d36ba https:  t.co anpcenejjj,2019-05-10 20:21:21
1126941404389941249,FxRichList,closed buy 5.0 lots usdjpy 109.713 for  30.3 pips  total for today  229.1 pips,2019-05-10 20:05:43
1126940725747310592,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  jls001. usdjpy indicative price performance outlook 112.00 1...  long or short it on  https:  t.co agcdqqve3u,2019-05-10 20:03:01
1126939724923277312,clebriz,usdjpy  2019 05 11 04:59:02  bid    109.918  ask    109.922  change 0.179  open   109.739  high   110.048  low    109.478,2019-05-10 19:59:02
1126939496724008965,belle aura,  : view: downside pressure in $usdjpy  https:  t.co cd8otmtrcm https:  t.co sfiq4shfvb,2019-05-10 19:58:08
1126938986889535488,Andrei Zarudinets,closed buy usdjpy 109.837 for  16.2 pips  total for today  23.9 pips,2019-05-10 19:56:06
1126937983934922752,EazyTrader,closed sell usdjpy 109.771 for  12.1 pips  total for today  134.8 pips,2019-05-10 19:52:07
1126937983389786112,EazyTrader,closed buy usdjpy 109.789 for  9.1 pips  total for today  146.9 pips,2019-05-10 19:52:07
