1129899224676442112,clebriz,usdjpy  2019 05 19 08:59:02  bid    110.025  ask    110.032  change 0.195  open   109.83  high   110.191  low    109.497,2019-05-18 23:59:02
1129886070039093248,fxatpar,  : $usdjpy on the verge of triggering this inverse h amp s on h4 chart. if breaks  amp  holds above. https:  t.co jcygrs1dbd,2019-05-18 23:06:46
1129881075092721665,Miad Kasravi ,we ve seen the high in usdjpy this year   quote me on this in december,2019-05-18 22:46:55
1129873158805381120,beanfxtrader,usdjpy: daily cha  18 may 2019 22:00 gmt   https:  t.co mmg4wv1zkh https:  t.co sepdl4j8zf,2019-05-18 22:15:27
1129866980276756480,Mishal Alshaheen,  i only care about usdjpy at the moment its bullish for me even if its drop to 108 level i will keep buying. target 114,2019-05-18 21:50:54
1129866569335672832,Trading Patterns,new usdjpy alerts have recently been posted. check them out now. https:  t.co lgw7vx9ecj,2019-05-18 21:49:16
1129864392231796739,Mishal Alshaheen,  if euro break below 1.1155 means us index will fly even if usdjpy didnt fly,2019-05-18 21:40:37
1129845113012858881,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  is jpy taking control    long or short it on wcx: https:  t.co krqkizlmqg https:  t.co rxvaownmvi,2019-05-18 20:24:01
1129844103439454209,TradingView Espaol,    usdjpy en compra    tradingview   https:  t.co ntuw370sjd,2019-05-18 20:20:00
1129838826929545216,clebriz,usdjpy  2019 05 19 04:59:02  bid    110.025  ask    110.032  change 0.195  open   109.83  high   110.191  low    109.497,2019-05-18 19:59:02
1129830719042277376,Johan Wagenaar,  : view calling for pullback in $usdjpy  https:  t.co aiotublsbb https:  t.co ojm4ejm01z,2019-05-18 19:26:49
1129800849264467968,Futures Alerts,confidently trade usdjpy https:  t.co xv1xwxmiem,2019-05-18 17:28:07
1129793907166986241,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co o4nc42hqbj,2019-05-18 17:00:32
1129786988524113923,CMMFX,  live trades 16th 17th may 2019  usdjpy  https:  t.co nagzwx58mm via  ,2019-05-18 16:33:03
1129779392245223425,massaro,elliott wave 5 17  usdjpy d  qc3  q2 or q3   h4  q2  qc   q3  2  gt 3   eurjpy d  q3  q4          h4  q4  c5 3  gbpjpy  https:  t.co m9zngqmznt,2019-05-18 16:02:52
1129778676416090114,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  usdjpy buy opportunity  big trade comes with chyper formatio...  long or short it on  https:  t.co qycy2k1qlw,2019-05-18 16:00:01
1129778426296979457,clebriz,usdjpy  2019 05 19 00:59:01  bid    110.025  ask    110.032  change 0.195  open   109.83  high   110.191  low    109.497,2019-05-18 15:59:01
1129768631385120769,Christoph Lahrs,just did this overlay of spx  nikkei  usdjpy and wti...i love doing these in mt4. interesting to see the divergence  https:  t.co jzpbiay5m9,2019-05-18 15:20:06
1129756781272555521,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  cup formation bullish usd jpy  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co gaayseotzz,2019-05-18 14:33:01
1129742459649634306,jawad hassan,  : all our technical analysis for eurusd  usdjpy  spx  aapl  gold  etc  in one single section: https:  t.co 9bhbtwhsun,2019-05-18 13:36:06
1129735276711030785,Raeburn R.,  : weekly charts for may 20 24  2019 usdjpy   close trough 110.00 bullish to 111.00 500 sma https:  t.co v23qpkoed4,2019-05-18 13:07:34
1129726916246802433,darkarminvx,  : $usdjpy a 3 wave bounce and to the extend its so weak compared to the $spy is a bearish sign for risk assets imo https:  t.co ,2019-05-18 12:34:20
1129725903595085831,Forex Status,all our technical analysis for eurusd  usdjpy  spx  aapl  gold  etc  in one single section: https:  t.co 9bhbtwhsun,2019-05-18 12:30:19
