1097283584208130049,I/O FX,pamybot2: $  $usdjpy: us china trade discussions and daly s comments maintained 110  https:  t.co 0tkevbnbv2 ,2019-02-17 23:56:07
1097282809654198272,FXCM,$usdjpy: us china trade discussions and daly s comments maintained 110  https:  t.co x7zbzrztwa,2019-02-17 23:53:03
1097277126045097985,yorozubot,usdjpy:110.50 nikkei yen futures:21 240 dow futures:25 904 wti oil:55.87 volatility index:14.91 gold futures:1 323.  https:  t.co em69i2adlq,2019-02-17 23:30:27
1097274484749410304,ikuyuki.FX,closed buy 0.5 lots usdjpy 110.456 for  1.2 pips  total for today  1.2 pips,2019-02-17 23:19:58
1097274153718218752,EiKing,sell stop 0.01 lots usdjpy 110.349 sl 110.412,2019-02-17 23:18:39
1097274152740888584,EiKing,bought 0.01 lots usdjpy 110.523 sl 110.349,2019-02-17 23:18:39
1097274152124203008,EiKing,closed sell 0.01 lots usdjpy 110.383 for  14.0 pips  total for today  22.0 pips,2019-02-17 23:18:38
1097273340149010437,Maria Chaudhry,$dxy $usdx $usdjpy $eurusd $spx $spy $vix $uvxy $tvix forex   weekly outlook: feb. 18   22 https:  t.co psjb0zurul,2019-02-17 23:15:25
1097271430226554881,Marketswizard.net,closed buy stop 1.08 lots $usdjpy 111.127 for 0.0 pips  total for today 0.0 pips,2019-02-17 23:07:49
1097270355490689025,forextradingclub,closed buy 0.01 lots usdjpy 110.433 for  5.0 pips  total for today  10.0 pips,2019-02-17 23:03:33
1097269584271294464,yorozubot,usdjpy:110.51 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co ulnnu1st5r,2019-02-17 23:00:29
1097265939274293249,Retar.jp,usdjpy hourly  110.3yen will work as support and rally will reach 111.3yen. https:  t.co 20yogws8sm,2019-02-17 22:46:00
1097264934646439936,Prime Trader,usd jpy   $usdjpy   $usd $jpy  my vision of the fall  long or short usd jpy on wcx: https:  t.co 5ohxkhy2rp https:  t.co tqd3s6emel,2019-02-17 22:42:01
1097262046939213826,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co ts2dpxy5qd,2019-02-17 22:30:32
1097261521879687169,VOLA888,buy limit 0.05 lots usdjpy 110.25 posted by vola888 xm,2019-02-17 22:28:27
1097260464621477888,,closed buy usdjpy 110.449 for  0.6 pips  total for today  0.6 pips,2019-02-17 22:24:15
1097259647558406144,FXCM South Africa,support line breached by usdjpy. this price has been tested at least twice before. read more  https:  t.co brfixhsvaj,2019-02-17 22:21:00
1097259574032285696,pOn,closed buy 0.01 lots usdjpy 110.435 for  3.0 pips  total for today  19.4 pips,2019-02-17 22:20:43
1097259572320964610,pOn,closed buy 0.01 lots usdjpy 110.452 for  1.8 pips  total for today  14.4 pips,2019-02-17 22:20:42
1097259571926786048,pOn,closed buy 0.01 lots usdjpy 110.453 for  1.2 pips  total for today  12.6 pips,2019-02-17 22:20:42
1097259571440246784,pOn,closed buy 0.01 lots usdjpy 110.453 for  1.6 pips  total for today  11.4 pips,2019-02-17 22:20:42
1097259570156703747,pOn,closed buy 0.01 lots usdjpy 110.443 for  2.2 pips  total for today  3.8 pips,2019-02-17 22:20:42
1097259569678614533,pOn,closed buy 0.01 lots usdjpy 110.452 for  1.7 pips  total for today  1.6 pips,2019-02-17 22:20:42
1097259404905406464,FXCM Australia,support line breached by usdjpy. this price has been tested at least twice before. read more  https:  t.co llp0wbrtvs,2019-02-17 22:20:02
1097259397137555456,FXCM Markets,support line breached by usdjpy. this price has been tested at least twice before. https:  t.co m73fbvurc1 losses c  https:  t.co cuhrvcxfcw,2019-02-17 22:20:01
1097254685734404096,FX,usdjpy  2weekhigh 111.131  2019 02 14  now  110.50 2weeklow  109.774  2019 02 11   https:  t.co 1xlj7vghkj,2019-02-17 22:01:17
1097254479458557956,yorozubot,usdjpy:110.50 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co 0vyt1zuv9r,2019-02-17 22:00:28
1097252930628055042,FinBuzz,access curated tweets  high relevancy  less spam. major curriences $usdjpy $eurusd https:  t.co q1ipcizcjp https:  t.co rsa8kzbg5n,2019-02-17 21:54:19
1097249968664936448,Penny Stocks MOMO,analysis for usdjpy https:  t.co iv93ps4afn  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 4lpogb9tm3,2019-02-17 21:42:33
1097246930051031040,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co vljpltpzlf,2019-02-17 21:30:28
1097241642887712769,Gin,week trade plan:  jpy strength   ideal usdjpy short dxy needs to retrace.  eur weakness   hunting shorts on eurgbp.  https:  t.co u2roxjcsob,2019-02-17 21:09:28
1097239480279461888,Scyware,download full source code of the harmonics indicator for calgo ctrader  https:  t.co ktyne4io0c $usdjpy https:  t.co svwgninfqq,2019-02-17 21:00:52
1097239381411131393,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co zxx3fakjf8,2019-02-17 21:00:28
1097236774110150657,BTCUSD under $10k,  : this is how we feel going into this week. never before seen monthly charts to be submitted shortly. $usdjpy $dxy $jxy $ ,2019-02-17 20:50:07
1097231848210481152,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co c96sil1h4z,2019-02-17 20:30:32
1097224308546404354,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co iq75nsh5ck,2019-02-17 20:00:35
1097216720383598593,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co tbkgymbw5y,2019-02-17 19:30:26
1097210488696369152,CP,usdjpy weekly outlook   chart https:  t.co hhbiricgv4,2019-02-17 19:05:40
1097209186209824770,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co 0ahazlso3q,2019-02-17 19:00:29
1097204867083440129,Be the guy to beat,this is how we feel going into this week. never before seen monthly charts to be submitted shortly. $usdjpy $dxy  https:  t.co rzne3xphnc,2019-02-17 18:43:20
1097201855279624193,TRADING VIEW,  boy dollar yen    boy dollar yen  u.s. dollar japanese yen fx:usdjpy  misonnayak  why it is going to bull  https:  t.co t14hzo3qs5,2019-02-17 18:31:21
1097201630368264193,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co ekns5ytw63,2019-02-17 18:30:28
1097194141556051968,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co 4g7tsoiu4s,2019-02-17 18:00:42
1097194078200942593,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co ec4b0qolor,2019-02-17 18:00:27
1097187192357703683,LMAX Exchange,     $usdjpy cha   ready for resumption of downtrend https:  t.co fldw3yzqe9,2019-02-17 17:33:06
1097186531880521728,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co alpj4qm5pg,2019-02-17 17:30:28
1097184050597543938,Cekaj,watchlist for this week  some very good trading opportunities  $audjpy  $cadchf  $usdchf  $usdjpy trader cekaj s tr  https:  t.co n2auvzkh51,2019-02-17 17:20:37
1097179011057311744,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co mssl76qu1a,2019-02-17 17:00:35
1097171423590678528,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co mma6lu25dr,2019-02-17 16:30:26
1097168771146571777,FinBuzz,access curated tweets  high relevancy  less spam. major curriences $usdjpy $eurusd https:  t.co q1ipcizcjp https:  t.co m5rzhymi47,2019-02-17 16:19:54
1097163883830173696,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co ux7ek30fgf,2019-02-17 16:00:28
1097156333709647873,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co axctvn5frd,2019-02-17 15:30:28
1097154893213782017,CryptoCheck,$usdjpy  this held my stop loss just barely  by about 6 pips  if it has one more kick up  it ll stop me out  https:  t.co g0yeimkobv,2019-02-17 15:24:45
1097152528653996032,Christian Frost,  : myfxbook community outlook on usd pairs  02 15 19 :   $eurusd  70  long     $audusd  54  short     $usdjpy  73  short    $usd ,2019-02-17 15:15:21
1097148796021071872,yorozubot,usdjpy:110.48 nikkei yen futures:21 210 dow futures:25 901 wti oil:55.79 volatility index:14.91 gold futures:1 324.  https:  t.co yaunl7x2q9,2019-02-17 15:00:31
1097139609719300096,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  usdjpy will be bullish after the candle stick enters the lin...  long or short usd j  https:  t.co k6mubortir,2019-02-17 14:24:01
1097134699535912962,hedgefundsrating,  : $usdjpy monthly chart update   support200 ma   but one to watch https:  t.co 4xhi3ppanw,2019-02-17 14:04:30
1097130752955875329,Marketsire,  : $usdjpy monthly chart update   support200 ma   but one to watch https:  t.co 4xhi3ppanw,2019-02-17 13:48:49
1097130525968478209,Linda,$usdjpy monthly chart update   support200 ma   but one to watch https:  t.co 4xhi3ppanw,2019-02-17 13:47:55
1097128336097038336,MAXIM,usdjpy will be bullish after the candle stick enters the line   chart https:  t.co uukgipsxxx,2019-02-17 13:39:13
