1131348961229516800,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-22 23:59:46
1131348881047007232,Pamm Advisor,forex technical analysis: selling opportunities on the eurusd as the dxy   rises     ross mullins  https:  t.co ki0ydaumti,2019-05-22 23:59:27
1131347297126756352,FA_Indices,confidently trade eurusd https:  t.co lfrn3yinmd,2019-05-22 23:53:09
1131342116200865792,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.22 19:31:13   https:  t.co bkt8vjxdgc https:  t.co cmlnkchv2d,2019-05-22 23:32:34
1131339364280295424,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.22 19:20:17   https:  t.co feupjyebuc https:  t.co w7v0rj2xiv,2019-05-22 23:21:38
1131338363737395207,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.22 19:16:19   https:  t.co dvsl5edmoq https:  t.co jtswftyyas,2019-05-22 23:17:39
1131333710886912000,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-22 22:59:10
1131332831681175553,Zedro_FX,myfxbook community outlook on usd pairs  05 22 19 :   $eurusd  78  long    $audusd  94  long      $usdjpy  70  shor  https:  t.co sfqqryxy06,2019-05-22 22:55:40
1131332676559024129,J.Via (Marciano),closed sell 0.01 lots eurusd 1.11534 for  1.9 pips  total for today  1.9 pips,2019-05-22 22:55:03
1131331045029232640,Michele,$eurusd still in the channel  broke yet another bearflag and backtested... going lower https:  t.co hp5bheuxhy,2019-05-22 22:48:34
1131330736957612032,Wizard Trader,bought eurusd 1.11479,2019-05-22 22:47:21
1131330736471138304,Wizard Trader,bought eurusd 1.116,2019-05-22 22:47:21
1131330735921614849,Wizard Trader,bought eurusd 1.117,2019-05-22 22:47:21
1131330735179272192,Wizard Trader,bought eurusd 1.11829,2019-05-22 22:47:21
1131330734491410433,Wizard Trader,bought eurusd 1.11998,2019-05-22 22:47:20
1131330734000607237,Wizard Trader,bought eurusd 1.12106,2019-05-22 22:47:20
1131330733451161601,Wizard Trader,bought eurusd 1.12233,2019-05-22 22:47:20
1131330732960436225,Wizard Trader,bought eurusd 1.12345,2019-05-22 22:47:20
1131329594827706368, ,  : $eurusd m upd of jan18 : update...  $usdx ,2019-05-22 22:42:49
1131328190184607745,Forex Fury,closed buy 2.0 lots eurusd 1.11511 for  5.1 pips  total for today  35.7 pips,2019-05-22 22:37:14
1131328189635145730,Forex Fury,closed buy 2.0 lots eurusd 1.11511 for  5.1 pips  total for today  30.6 pips,2019-05-22 22:37:14
