1115403615575867392,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-08 23:58:39
1115402943543545856,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.08 19:55:40   https:  t.co htpbiskrnl https:  t.co kduzayzaj9,2019-04-08 23:55:59
1115400925089357824,Anish Is Trading,  : going back all the way to 2014 on the $eurusd   we are seeing some interesting technicals play out above the 1.12000 le ,2019-04-08 23:47:58
1115400577628934144,Me,   $eurusd levels 4 9  pvt 1.125  r1 1.1285  r2  1.1309  r3  1.1345  s1  1.1226  s2 1.1191   s3  1.1166,2019-04-08 23:46:35
1115397719911223296,BlackBull Markets,going back all the way to 2014 on the $eurusd   we are seeing some interesting technicals play out above the 1.1200  https:  t.co fzdjmnjyie,2019-04-08 23:35:14
1115395652593364992,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  eur usd quick analysis to a bull move  long or short it on wcx:  https:  t.co p1cpcj3gox,2019-04-08 23:27:01
1115391623079264256,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.08 19:10:42   https:  t.co tdwbwgtmwu https:  t.co l6nt2ojaoh,2019-04-08 23:11:00
1115391239053090816,teru_kusu_fx,closed sell 0.45 lots  fate ii 1m eurusd 1.12641 for  5.3 pips  total for today  5.3 pips,2019-04-08 23:09:29
1115390019378634752,Mai,  : eurusd maybe   daily https:  t.co 9hsecvepgc,2019-04-08 23:04:38
1115389304958795778,Hui Tien Ji,eurusd 1h  macd  12  26  9  cross with signal   2019.04.08 19:01:29   https:  t.co k11bdk0byf https:  t.co acjyt5tupy,2019-04-08 23:01:47
1115388516408745985,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-08 22:58:39
1115387666500071425,beanfxtrader,eurusd: 30 mins cha  30 mar 2019 15:34 gmt  https:  t.co 00x9suizfy https:  t.co udmjhiix38,2019-04-08 22:55:17
1115385716484259842,Metalgo_Invest,closed sell eurusd 1.12731 for  15.7 pips  total for today  62.2 pips,2019-04-08 22:47:32
1115385716048052224,Metalgo_Invest,closed sell eurusd 1.12731 for  15.7 pips  total for today  77.9 pips,2019-04-08 22:47:32
1115385715477630977,Metalgo_Invest,closed sell eurusd 1.12583 for  0.9 pips  total for today  93.6 pips,2019-04-08 22:47:32
1115385715104407552,Metalgo_Invest,closed sell eurusd 1.12376 for  19.8 pips  total for today  94.5 pips,2019-04-08 22:47:32
1115385714743676929,Metalgo_Invest,closed sell eurusd 1.12253 for  32.1 pips  total for today  74.7 pips,2019-04-08 22:47:31
1115385714320060423,Metalgo_Invest,closed sell eurusd 1.12148 for  42.6 pips  total for today  42.6 pips,2019-04-08 22:47:31
1115385398367113216,,  : $eurusd daily: b wave bottom finally starting to confirm today with 13ma breakout.  took a little bit longer t ,2019-04-08 22:46:16
1115384587063001088,TradeAce,bought 0.05 lots eurusd 1.12602,2019-04-08 22:43:03
