1113229334163202049,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-02 23:58:50
1113226549543751681,MT4 EA trader,sold 0.04 lots $eurusd 1.1204  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-04-02 23:47:46
1113226492010536965,Knightsbridge FX,dow s growth rally stalls  eurusd still hasn t committed at 1.1200  trading video  https:  t.co 1fo00nol3c,2019-04-02 23:47:33
1113223468131205123,ea,closed buy 0.07 lots axiory eurusd 1.12017 for  1.3 pips  total for today  1.3 pips,2019-04-02 23:35:32
1113223011077959681,Kostas Kalotychos,  : german econmin altmaier: must avoid big crash of a hard  if necessary by postponing brexit   bild $eurusd $gbpusd,2019-04-02 23:33:43
1113222596655497216,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.02 19:31:38   https:  t.co skr43ujgta https:  t.co 8vrmqxc8rn,2019-04-02 23:32:04
1113222157088317440,Marketswizard.net,bought 0.02 lots $eurusd 1.12096,2019-04-02 23:30:19
1113222017791213569,Adam,bought eurusd 1.12037 sl 1.11732 tp 1.12737,2019-04-02 23:29:46
1113219883775528961,Me,  $eurusd levels 4 3  pvt 1.1201  r1 1.1218  r2  1.1233  r3 1.1251  s1 1.1186  s2 1.1169  s3 1.1153,2019-04-02 23:21:17
1113219619907616770,FORXCAST.com,eurusd buy exit signal at 04 02 2019 6:20:08 pm cst price 1.1204 . the profit pips  was  6.5 for the signal receive  https:  t.co brcprocnrj,2019-04-02 23:20:14
1113218666848354304,Amirul Ashraf,  : uk opposition party leader corbyn: to put proposals to parl t next week in order to prevent  no deal brexit  $eurusd $gbpusd,2019-04-02 23:16:27
1113217519916134400,Balla Gyula,  in a way you re right. potentially eurusd can go below 1.1 short term. that s one scenario. the ot  https:  t.co lvlwo5tfhx,2019-04-02 23:11:53
1113217455520976897,Marketswizard.net,bought 0.84 lots $eurusd 1.13701 sl 1.117 tp 1.141,2019-04-02 23:11:38
1113217455126609920,Marketswizard.net,bought 1.12 lots $eurusd 1.14022 sl 1.117 tp 1.141,2019-04-02 23:11:38
1113217454690512896,Marketswizard.net,bought 0.84 lots $eurusd 1.14073 sl 1.117 tp 1.141,2019-04-02 23:11:38
1113216643449200642,TradeAce,bought 0.02 lots eurusd 1.12021,2019-04-02 23:08:25
1113216546669772801,The Don,closed buy eurusd 1.11858 for  17.2 pips  total for today  17.2 pips,2019-04-02 23:08:01
1113216511127314433,Twins Invest Inc.,closed buy  1.12016 for  1.1 pips  total for today  1.1 pips by  $eurusd,2019-04-02 23:07:53
1113216290745913345,Balla Gyula,  don t be surprised when you see dxy below 95 soon. and eurusd above 1.16,2019-04-02 23:07:00
1113214276163055616,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-02 22:59:00
1113213323779215361,Perry,closed sell 0.3 lots eurusd 1.11958 for  6.5 pips  total for today  6.5 pips,2019-04-02 22:55:13
1113207499157585922,Marketswizard.net,sold 0.01 lots $eurusd 1.12033,2019-04-02 22:32:04
1113207388532871168,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.02 18:31:13   https:  t.co xlxairyac7 https:  t.co jivlppfodj,2019-04-02 22:31:38
1113206981064577025,Blitz Trader,eur usd   $eurusd   $eur $usd  buy eurusd  daily candle   long or short it on wcx: https:  t.co q8mxvaq8eo https:  t.co ifwrx2wnhs,2019-04-02 22:30:01
1113204975578963968,afs ,eurusd possible to buy,2019-04-02 22:22:03
1113204249045790721,Penny Stocks MOMO,eurusd https:  t.co qwwq4m2krh  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co kbtjukvtzz,2019-04-02 22:19:09
1113202860525850634,Zedro_FX,myfxbook community outlook on usd pairs  04 02 19 :   $eurusd  89  long     $audusd  77  long    $usdjpy  93  short  https:  t.co grebfxy8ff,2019-04-02 22:13:38
1113200979665666048,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.02 18:05:45   https:  t.co j13ztualal https:  t.co pzrv8hzbrk,2019-04-02 22:06:10
1113199520471560192,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co tmk9b4fbia,2019-04-02 22:00:22
1113198583824547840,Raghnall,bought eurusd 1.14975,2019-04-02 21:56:39
1113198583275298827,Raghnall,bought eurusd 1.14976,2019-04-02 21:56:39
