1110692878056067072,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-26 23:59:52
1110692677568380935,TraderMade,during the u.s. session  the table below shows the alerts highlighted by our high low monitor. $eurusd $usdtry  https:  t.co 7dqcaqo5ho,2019-03-26 23:59:04
1110691439346737152,Raghnall,bought eurusd 1.14975,2019-03-26 23:54:09
1110689502543134720,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.26 19:46:02   https:  t.co bdl2uxjfml https:  t.co qn8jw7cp0v,2019-03-26 23:46:27
1110689339422445568,pOn,sold 0.3 lots eurusd 1.12758 sl 1.13288,2019-03-26 23:45:48
1110685365629800448,Blitz Trader,eur usd   $eurusd   $eur $usd  eurusd long   reverse head and shoulder pattern   long or short it on wcx:  https:  t.co x0htslagwf,2019-03-26 23:30:01
1110684427494014982,FOREX THAI,bought 0.04 lots eurusd 1.12675 sl 1.10296 tp 1.13325,2019-03-26 23:26:17
1110684426386792448,FOREX THAI,closed sell 0.01 lots eurusd 1.12785 for  10.0 pips  total for today  10.0 pips,2019-03-26 23:26:17
1110683670040535041,eva,sold 0.9 lots eurusd 1.12761,2019-03-26 23:23:17
1110683184948232192,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.26 19:20:56   https:  t.co rygazwk1lg https:  t.co hatazh7xew,2019-03-26 23:21:21
1110682724635942919,,eurusd: price moved up into close  but not looking long unless price tests nfp zone   monthly s1 confluence.  looks  https:  t.co ejfshj5vqg,2019-03-26 23:19:31
1110682246967685121,info@tradingwaves.org,eurusd completed wave  iv  and made an impulsive move down for wave  v . once wave  v  finds a bottom it will compl  https:  t.co blydepn3n3,2019-03-26 23:17:37
1110681094448443392,SilentTrader,  yes i do ... h1  h4  d1   always confirm process w all strategy charts steps   $eurusd https:  t.co wsgaurbmqp,2019-03-26 23:13:03
1110680821260865537,Forex Solution,sold 0.09 lots eurusd 1.12682,2019-03-26 23:11:57
1110680820820467712,Forex Solution,closed sell 0.09 lots eurusd 1.12766 for  10.8 pips  total for today  10.8 pips,2019-03-26 23:11:57
1110680592754962432,Penny Stocks MOMO,eurusd scalping idea https:  t.co kbvfb4flnf  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 97ndrvxvwa,2019-03-26 23:11:03
1110679345226489858,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.26 19:05:40   https:  t.co q2exwkjufp https:  t.co fn6erbyb6u,2019-03-26 23:06:05
1110678882808745984,Alessandro Rosati,sold 0.01 lots $eurusd 1.12755 ,2019-03-26 23:04:15
1110678549399326720,Jimmy Kosit,closed buy 0.04 lots hf m               eurusd 1.12715 for  5.0 pips  total for today  5.0 pips,2019-03-26 23:02:56
1110678026222743558,TradeAce,closed buy 0.02 lots eurusd 1.12665 for  4.1 pips  total for today  9.4 pips,2019-03-26 23:00:51
1110678025841135616,TradeAce,closed buy 0.02 lots eurusd 1.12653 for  5.3 pips  total for today  5.3 pips,2019-03-26 23:00:51
1110678001870610439,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co ucvav4vyg0,2019-03-26 23:00:45
1110677824820654081,Twins Invest Inc.,closed buy  1.12654 for  5.5 pips  total for today  5.5 pips by  $eurusd,2019-03-26 23:00:03
1110677486034145280,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-26 22:58:42
1110675948624637952,ATI,eurusd market outlook 2  26 march 2019 https:  t.co vdlvursnxd https:  t.co kgfhuuhpnp,2019-03-26 22:52:36
1110675487834161163,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.26 18:50:21   https:  t.co hbxpyttoam https:  t.co x7h0iwnw8r,2019-03-26 22:50:46
1110674844625059840,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.12717 for  3.1 pips  total for today  18.5 pips https:  t.co llyx0yfmn7,2019-03-26 22:48:12
1110674844042039296,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.12717 for  3.1 pips  total for today  15.4 pips https:  t.co llyx0yfmn7,2019-03-26 22:48:12
1110674843379355660,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.12715 for  3.1 pips  total for today  12.3 pips https:  t.co llyx0yfmn7,2019-03-26 22:48:12
1110674842812989441,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.12713 for  3.1 pips  total for today  9.2 pips https:  t.co llyx0yobox,2019-03-26 22:48:12
1110674842221723649,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.12715 for  3.0 pips  total for today  6.1 pips https:  t.co llyx0yfmn7,2019-03-26 22:48:12
1110674841672273925,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.12715 for  3.1 pips  total for today  3.1 pips https:  t.co llyx0yfmn7,2019-03-26 22:48:12
1110674230490755073,Anton Frantchouk,eurusd forex hints: bearish engulfing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-03-26 22:45:46
1110674005265047552,CajunXChange,50bps or not.   $eurusd is whicking out. flash 1.10 turn and burn,2019-03-26 22:44:52
1110673997954461697,Nicole Hardman,  :   this chart eurusd from yesterday was key for our traders to    not short the pair https:  t.co uuupmdjbjy ,2019-03-26 22:44:51
