1101270674369376257,TomMunich,bought eurusd 1.13736,2019-02-28 23:59:24
1101270673903755264,TomMunich,closed buy eurusd 1.13713 for  2.7 pips  total for today  104.2 pips,2019-02-28 23:59:23
1101270467183329286,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-28 23:58:34
1101268837343744000,fxtyphoon news,eurusd: overnight implied volatility jumps ahead of friday s data: eurozone and u.s. economic data on tap tomorrow  https:  t.co 3stujjzp4w,2019-02-28 23:52:06
1101267730412552192,FOREX THAI,closed sell 0.04 lots eurusd 1.13801 for  10.0 pips  total for today  10.0 pips,2019-02-28 23:47:42
1101267013236858880,Zedro_FX,myfxbook community outlook on usd pairs  last day of the month  02 28 19 :   $eurusd  56  short     $audusd  78  lo  https:  t.co ii0udesqhv,2019-02-28 23:44:51
1101264565361270785,Penny Stocks MOMO,eurusd https:  t.co vl5sl6kto6  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co e63bgqo7fr,2019-02-28 23:35:07
1101264474076520453,Onle Energe,eurusd continues towards range resistance  gbpusd breakout stalls,2019-02-28 23:34:45
1101264458796679169,FXCM Markets,based on the last 12 unemployment rate events in japan  we expect eurusd to trend downwards right now. based on the  https:  t.co kh5nlmpfo4,2019-02-28 23:34:42
1101264007263076352,,bought eurusd 1.13742 sl 1.13569,2019-02-28 23:32:54
1101262232791461889,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.28 18:25:13   https:  t.co nfpc8ltvnh https:  t.co 1yijs58lbr,2019-02-28 23:25:51
1101261534377005056,Nampee Ponputh,sold 0.2 lots eurusd 1.13698,2019-02-28 23:23:04
1101261533798109187,Nampee Ponputh,closed buy 0.14 lots eurusd 1.1371 for  1.0 pips  total for today  2.0 pips,2019-02-28 23:23:04
1101261533374529538,Nampee Ponputh,closed sell 0.1 lots eurusd 1.13698 for  1.0 pips  total for today  1.0 pips,2019-02-28 23:23:04
1101261533018050560,Nampee Ponputh,closed buy 0.06 lots eurusd 1.13725 for  2.7 pips  total for today  2.7 pips,2019-02-28 23:23:04
1101261532665704448,Nampee Ponputh,closed sell 0.03 lots eurusd 1.13696 for  2.8 pips  total for today  2.8 pips,2019-02-28 23:23:04
1101261532267233280,Nampee Ponputh,closed buy 0.02 lots eurusd 1.13732 for  3.6 pips  total for today  3.6 pips,2019-02-28 23:23:04
1101261531830980610,Nampee Ponputh,closed sell 0.05 lots eurusd 1.13775 for  4.3 pips  total for today  4.3 pips,2019-02-28 23:23:04
1101260038172221441,Tomas Brychta,  : bloomberg notes that eurusd is  on track to post its tightest quarterly range  since it was launched in 1999. the ytd ran ,2019-02-28 23:17:08
1101259296426377217,rconomics,  :   $eurusd   amp  $gbpusd       https:  t.co u94tikgm6m     https:  t.co qshis6rdnv  full breakdowns now up.    ,2019-02-28 23:14:11
1101258855688822784,TradeDevil,  $eurusd   amp  $gbpusd       https:  t.co u94tikgm6m     https:  t.co qshis6rdnv  full breakdowns now u  https:  t.co slgrsnayol,2019-02-28 23:12:26
1101256969426477063,TomMunich,bought eurusd 1.13713,2019-02-28 23:04:56
1101256742405574657,Alessandro Rosati,bought 0.05 lots $eurusd 1.13707 ,2019-02-28 23:04:02
1101256251760091136,Narit,sold 0.07 lots eurusd 1.13729,2019-02-28 23:02:05
1101255864600719360,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co nble4pjwpq,2019-02-28 23:00:33
1101254849004535808,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.28 17:55:52   https:  t.co spwophr15y https:  t.co e4dwbccd7c,2019-02-28 22:56:30
1101253239096426496,Inclusiveforex.limited,closed buy 17.0 lots forex eurusd 1.13445 for  32.0 pips  total for today  184.8 pips,2019-02-28 22:50:07
1101252093283717122,Penny Stocks MOMO,eurusd https:  t.co of319wsk9p  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co dzgz8ovlu2,2019-02-28 22:45:33
1101248894913208321,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.28 17:32:13   https:  t.co d6jash0kmo https:  t.co nehdqps2le,2019-02-28 22:32:51
1101247562923667456,Philip van den Berg,  : $eurusd falls below 1.1400 on upbeat us gdp data  as the dollar index holds strong above 96.00.    ,2019-02-28 22:27:33
1101247251802918913,TQ Forex,$eurusd unable to break through key resistance level: https:  t.co bdlhcbyaly sentiment: neutral,2019-02-28 22:26:19
1101247250800484352,Techniquant,$eurusd unable to break through key resistance level: https:  t.co hbbnqjc5ky sentiment: neutral,2019-02-28 22:26:19
1101246259711614983,Maxx Fairo,daily signal  2019.02.28   sell   eurusd   1.13800   expiry time 19:00 ,2019-02-28 22:22:23
1101246255278239744,Maxx Fairo,daily signal atm  2019.02.28   sell   eurusd   1.13800   expiry time 19:00 ,2019-02-28 22:22:22
1101244032376692737,Clone Trader,eurusd continues towards range resistance  gbpusd breakout stalls https:  t.co zr7kiitsap,2019-02-28 22:13:32
1101243972377346048,Sep Sal,  : bloomberg notes that eurusd is  on track to post its tightest quarterly range  since it was launched in 1999. the ytd ran ,2019-02-28 22:13:17
1101243074825588741,JT,closed buy eurusd 1.13718 for  4.1 pips  total for today  48.9 pips,2019-02-28 22:09:43
1101242802602598403,Steve Cloran,  : $usdcad $eurusd $usdjpy $gbpusd:  greenback weakness persists with the u.s gdp release on the docket0830 et   dollar ,2019-02-28 22:08:38
1101242364641845248,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.28 17:06:16   https:  t.co po0klu01b0 https:  t.co qcsjrtysmc,2019-02-28 22:06:54
1101242154142261248,,eurusd short term bullish movement   chart https:  t.co 3fyk7ubsv8,2019-02-28 22:06:04
1101241212403634177,Automated Trading,bought 0.01 lots vado eurusd 1.13707 sl 1.12805 tp 1.16436 live algo trading source code https:  t.co b1dlcw9ulr,2019-02-28 22:02:19
1101238047100862465,foreaces,  :   $eurusd    quick look at   full breakdown coming later     we appreciate all the retweets and support  https:  ,2019-02-28 21:49:45
1101237923712770048,Alexandre Salesse Bo,  : is it time for a euro rally  what are you guys thinking here  $eurusd https:  t.co n7arelxmci,2019-02-28 21:49:15
1101237411647053824,Investor Central NY,  :   forex market ale    eurozone    and u.s.    economic data on tap tomorrow sets up the $eurusd for heightened price ac ,2019-02-28 21:47:13
1101236948398682116,Weii,  $eurusd nice wedge forming on the 4h  entered at the .618 level and am looking to re enter upon rete  https:  t.co 3ejyxr5y82,2019-02-28 21:45:23
1101233292257513476,Expected Value Macro,  starting tomorrow  i ll be on the $eurusd offer at 4pm london every day for the next 3 months. happy to sell you some,2019-02-28 21:30:51
1101233065303646209,Forex Scorpion,bought 7.0 lots eurusd 1.13719,2019-02-28 21:29:57
1101231920975884289,Forex Navigator,2019.02.28 21:25 open order eurusd buy price: 1.13718 sl: 1.13465 tp: 1.13758 ic markets 21  commission discount in  https:  t.co x8e3vldaib,2019-02-28 21:25:24
1101230727776079874,TomMunich,closed sell eurusd 1.13748 for  2.6 pips  total for today  96.8 pips,2019-02-28 21:20:40
1101230172278308864,FOREX THAI,closed sell 0.01 lots eurusd 1.13848 for  10.1 pips  total for today  10.1 pips,2019-02-28 21:18:27
1101229898390212608,PROFITABLE FX EA,closed sell 1.0 lots eurusd 1.13781 for  1.1 pips  total for today  89.3 pips,2019-02-28 21:17:22
1101229081318830082,JT,closed sell eurusd 1.13897 for  15.5 pips  total for today  53.0 pips,2019-02-28 21:14:07
1101228901106417671,Forex Navigator,2019.02.28 21:13 open order eurusd buy price: 1.13729 sl: 1.13466 tp: 1.13769 ic markets 21  commission discount in  https:  t.co dsjs4fctyg,2019-02-28 21:13:24
1101228432418050050,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.28 16:10:54   https:  t.co gcil8k60cw https:  t.co 74vmfclsii,2019-02-28 21:11:32
1101227996986388481,Kalinka Capital OU,closed sell   satori brick ea   eurusd 1.13259 for  80.7 pips  total for today  80.7 pips,2019-02-28 21:09:48
