1105256892383805440,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-11 23:59:12
1105256887048646656,Arun Ramnath,  is that eurusd ,2019-03-11 23:59:11
1105256146246516736,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.11 19:55:56   https:  t.co qplagkz9pl https:  t.co kgnyk755zj,2019-03-11 23:56:14
1105255557202612224, ,sold 0.03 lots eurusd 1.12546,2019-03-11 23:53:54
1105254879981944832,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.11 19:50:54   https:  t.co uo8zli7uib https:  t.co tq39nptmdb,2019-03-11 23:51:12
1105252751435550720,eva,bought 0.9 lots eurusd 1.12575,2019-03-11 23:42:45
1105252620342620167,ea,bought 0.19 lots axiory eurusd 1.12564 sl 1.11864 tp 1.13864,2019-03-11 23:42:13
1105250709153431553,Forex Solution,sold 0.02 lots eurusd 1.12659  myfxbook : https:  t.co 9rkobhflbx     if you interest my strategy.  register here : https:  t.co rjlzzbicuw,2019-03-11 23:34:38
1105250278255796224,Tradomat,closed buy 0.01 lots eurusd 1.12434 for  15.2 pips  total for today  15.2 pips,2019-03-11 23:32:55
1105249340988313601,mcm-ct.com,  : dow soars into green but bonds ain t buying it    $dxy flat   not buying it   $eurusd   down  not buying it   $usdjpy flat ,2019-03-11 23:29:12
1105248798656217091,Major FX News,eur usd outlook: euro extends recovery before bears regain control: eurusd. the euro extends recovery from new 2019  https:  t.co arip2xgaet,2019-03-11 23:27:02
1105247658787123202,Tradomat,closed buy 0.03 lots eurusd 1.12437 for  14.9 pips  total for today  14.9 pips,2019-03-11 23:22:31
1105247175255228416,Kakha Kiladze,closed buy 0.2 lots eurusd 1.12421 for  5.8 pips  total for today  5.8 pips,2019-03-11 23:20:35
1105247174810656768,Kakha Kiladze,closed buy 0.2 lots eurusd 1.12249 for  23.1 pips  total for today  23.1 pips,2019-03-11 23:20:35
1105246735415345152,Forex Solution,bought 0.09 lots eurusd 1.12697  myfxbook : https:  t.co qxfacpwtq2   share4you : https:  t.co wrq8d8fjum   registe  https:  t.co btqydjwya9,2019-03-11 23:18:50
1105246734991740928,Forex Solution,closed buy 0.09 lots eurusd 1.12582 for  7.7 pips  total for today  7.7 pips,2019-03-11 23:18:50
1105246306530930694,Sep Sal,  : update   $gbpusd  amp  $eurusd: eurusd   knocked out a third of my longs at 1.1269. stop up to 1.1190 . will scale ,2019-03-11 23:17:08
1105245552315428865,Jed Rich,eurusd i posted last week  this before and after  yet still heading towards tp. i love these crazy apps   making     https:  t.co o44mm7p1sl,2019-03-11 23:14:08
1105245465312931840,DXBtrader,closed sell eurusd 1.12164 for  40.1 pips  total for today  329.0 pips,2019-03-11 23:13:48
1105245403631411201,ForexFlow,  update   $gbpusd  amp  $eurusd: eurusd   knocked out a third of my longs at 1.1269. stop up to 1.1190 . will s  https:  t.co 2qwdjmeeyw,2019-03-11 23:13:33
1105245243287502850,Trench Trader,eurusd what the hell was that  no seriously somebody please fill me in ,2019-03-11 23:12:55
1105243629277323264,TRADER786,closed buy eurusd 1.126 for  12.2 pips  total for today  24.2 pips,2019-03-11 23:06:30
1105243628815953925,TRADER786,closed buy eurusd 1.12602 for  12.0 pips  total for today  12.0 pips,2019-03-11 23:06:30
1105243423735533568,Trends and Targets,trends and targets for 12 03 2019 https:  t.co krqvisbydc  eurusd  there s nothing quite like a  profi  https:  t.co 0k0oerca0m,2019-03-11 23:05:41
1105242505275166721,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.11 19:01:43   https:  t.co v3nzhxpney https:  t.co zzkzqlyqii,2019-03-11 23:02:02
1105242469208391681,Elliott Wave Forex,today s published analysis   grab it while it s still hot :  : eurusd 11th march  2019 https:  t.co mw9t1wiadn,2019-03-11 23:01:53
1105242448375267328,Alessandro Rosati,sold 0.05 lots $eurusd 1.12632 ,2019-03-11 23:01:48
1105242160507416582,Forex Signal Port,automated strategy order closed at p l of  5.9 pips. sell eurusd      https:  t.co zbxnm7nvxs,2019-03-11 23:00:40
1105242129553600514,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co p9rugllinn,2019-03-11 23:00:32
1105242099744530436,Carofa,bought 0.02 lots eurusd 1.13314,2019-03-11 23:00:25
1105241784341458944,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-11 22:59:10
1105241571115630592,belle aura,  : eurusd inside trendline giving us ground to believe we could see further upside over the course of the week https:  t.co ea ,2019-03-11 22:58:19
1105241305465139200,Ian MacMillan,closed buy 2.35 lots eurusd 1.12457 for  0.1 pips  total for today  0.1 pips https:  t.co bif76twjzr 0,2019-03-11 22:57:16
1105240969480331264,forextrade11,sell eurusd day trade entry e1 1.1250 1.1220 30pips 9hrs  e2 1.1260 1.1220 40pips 5hrs  profit 70x17 $1190 roi 119   https:  t.co tb4xoprueg,2019-03-11 22:55:56
1105240531347652608,PoundTrader,closed sell eurusd 1.12332 for  31.4 pips  total for today  51.2 pips,2019-03-11 22:54:11
1105240035165650944,Zedro_FX,myfxbook community outlook on usd pairs  03 11 19 :   $eurusd  73  long    $audusd  64  long    $usdjpy  62  short   https:  t.co aawiaiktky,2019-03-11 22:52:13
1105239975422054400,Martin Wolf,bought 0.25 lots eurusd 1.12727 tp 1.14218,2019-03-11 22:51:59
1105239974558007296,Martin Wolf,bought 0.1 lots eurusd 1.1264 tp 1.12944,2019-03-11 22:51:58
1105239210062159872,s1v4s,closed sell eurusd 1.1259 for  1.5 pips  total for today  1.5 pips,2019-03-11 22:48:56
1105238990473576449,Aviva,  : bought eurusd 1.12696 sl 1.12255 tp 1.18,2019-03-11 22:48:04
1105238576198021120,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.11 18:46:07   https:  t.co u6imocexww https:  t.co r1sytq26sx,2019-03-11 22:46:25
1105238508401233920,ADUOJO GIDEON,closed buy eurusd 1.12458 for  16.5 pips  total for today  81.5 pips,2019-03-11 22:46:09
1105237736330588160,Thai Forex Room,bought 0.02 lots   eurusd 1.12704 tp 1.13104   https:  t.co gutp0fnu6u    ,2019-03-11 22:43:05
1105237735789469696,Thai Forex Room,closed buy 0.03 lots   eurusd 1.12029 for  66.2 pips  total for today  106.8 pips,2019-03-11 22:43:05
1105237735227432960,Thai Forex Room,closed buy 0.02 lots   eurusd 1.12339 for  35.2 pips  total for today  40.6 pips,2019-03-11 22:43:05
1105237734724124677,Thai Forex Room,closed buy 0.02 lots   eurusd 1.12637 for  5.4 pips  total for today  5.4 pips,2019-03-11 22:43:04
1105237620932726785,TradeAce,closed buy eurusd 1.12262 for  32.3 pips  total for today  32.3 pips,2019-03-11 22:42:37
1105235751120318464,Carlos Ugalde,closed buy 1.99 lots eurusd 1.12424 for  1.1 pips  total for today  1.1 pips,2019-03-11 22:35:12
1105235713509990400,future millionaire,bought eurusd 1.16461 tp 1.16573,2019-03-11 22:35:03
1105234739462582272,Delkos Research,au nab business confidence news event   a possible $90 movement on eurusd https:  t.co inzfyk7uej https:  t.co yarbvnco2t,2019-03-11 22:31:10
1105232669732945920,Inclusiveforex.limited,closed buy 37.0 lots forex eurusd 1.1233 for  14.8 pips  total for today  43.8 pips,2019-03-11 22:22:57
1105232065023410177,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.11 18:20:14   https:  t.co ocucaac2ae https:  t.co qzrkx1yt2f,2019-03-11 22:20:33
1105231801696600065,Maxx Fairo,daily signal  2019.03.11   buy   eurusd   1.12200   expiry time 19:00 ,2019-03-11 22:19:30
1105230856447279104,PIPFLIP,closed buy eurusd 1.12404 for  27.6 pips  total for today  55.9 pips  news,2019-03-11 22:15:45
1105230251221753856,ahmed ,$dxy dollar index if it happens and broke 97 levels could be further bearish and support $eurusd again,2019-03-11 22:13:20
1105230033583566854,ahmed ,buy $eurusd to 1.13 sl 1.1215,2019-03-11 22:12:28
1105229242000961536,George Stoykov,eurusd only one more major resistance left in the form of the next daily 50  short https:  t.co fj6mfqhf1g break  gt   https:  t.co c6sl35de5k,2019-03-11 22:09:20
1105229141413191680,future millionaire,closed buy eurusd 1.12532 for  4.5 pips  total for today  4.5 pips,2019-03-11 22:08:56
1105228750071967744,MT4 EA trader,sold 0.03 lots $eurusd 1.12611  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-11 22:07:22
1105228749304401921,MT4 EA trader,sold 0.03 lots $eurusd 1.12324  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-11 22:07:22
1105228748713086977,MT4 EA trader,sold 0.03 lots $eurusd 1.12369  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-11 22:07:22
1105228747085615104,MT4 EA trader,closed sell 0.03 lots $eurusd 1.12192 for  43.7 pips  total for today  127.7 pips  automatic tweet posted and audit  https:  t.co nqebfba1e5,2019-03-11 22:07:22
1105228746460667905,MT4 EA trader,closed sell 0.03 lots $eurusd 1.12058 for  55.5 pips  total for today  139.5 pips  automatic tweet posted and audit  https:  t.co uojejzhijg,2019-03-11 22:07:21
1105228670086627328,P2PMH3,closed buy eurusd 1.12559 for  12.1 pips  total for today  12.1 pips  gbp2pm  https:  t.co 4irphjff16,2019-03-11 22:07:03
1105228523592183808,P2PMH3,closed buy eurusd 1.12445 for  24.5 pips  total for today  71.4 pips  gbp2pm  https:  t.co udy0paaztr,2019-03-11 22:06:28
1105228522807795714,P2PMH3,closed sell eurusd 1.1177 for  95.9 pips  total for today  95.9 pips  gbp2pm  https:  t.co 0gd98rphpn,2019-03-11 22:06:28
1105228497264488449,Alessandro Rosati,closed buy 0.03 lots $eurusd 1.12428 for  30.4 pips  total for today  93.4 pips,2019-03-11 22:06:22
1105228496710877185,Alessandro Rosati,closed buy 0.02 lots $eurusd 1.12403 for  20.4 pips  total for today  63.0 pips,2019-03-11 22:06:22
1105228496236937216,Alessandro Rosati,closed buy 0.02 lots $eurusd 1.12382 for  21.4 pips  total for today  42.6 pips,2019-03-11 22:06:22
1105228495758725121,Alessandro Rosati,closed buy 0.02 lots $eurusd 1.1239 for  21.2 pips  total for today  21.2 pips,2019-03-11 22:06:22
1105228459306074124,NewsTrading.info,sold $eurusd 1.126 ,2019-03-11 22:06:13
1105228360790228993,Cecilia,wow 11350 and de euro is back in range  $eurusd,2019-03-11 22:05:50
1105228063862898690,George Stoykov,cable breaks shorts. and so does eurusd.,2019-03-11 22:04:39
1105227926524608512,PowerReverse1hr,eurusd    opened  buy   1.12490  closed 1.12638   reverse1hr tp    14.8  pips,2019-03-11 22:04:06
1105227718176718851,BKLabs,eurusd    opened  sell   1.12249   closed 1.12551   rsishift1hr sl     30.2  pips,2019-03-11 22:03:16
1105227223718641664,Alessandro Rosati,sold 0.03 lots $eurusd 1.12487 ,2019-03-11 22:01:18
1105226595827097601,Ashleigh Seabright,  : looking to sell around 1.1275 eurusd https:  t.co 21xwpe7zpc,2019-03-11 21:58:49
1105226054371889153,hedgefundsrating,  : looking to sell around 1.1275 eurusd https:  t.co 21xwpe7zpc,2019-03-11 21:56:40
1105225370784038913,,bull s strategy:forex:usdjpy:sell eurusd:sell gbpusd:buy eurgbp:sell gbpjpy:sell eurjpy:sell 3 13 0651jst  ,2019-03-11 21:53:57
1105225263409844224,Tim,looking to sell around 1.1275 eurusd https:  t.co 21xwpe7zpc,2019-03-11 21:53:31
1105225185433735170,hedgefundsrating,  : $eurusd weekly: weekly pinned at lower bb explaining why its had such little movement so far this week  which ,2019-03-11 21:53:12
1105225111039283202,Mystery Trader,$eurusd weekly: weekly pinned at lower bb explaining why its had such little movement so far this week  whi  https:  t.co acofegbilj,2019-03-11 21:52:55
1105224401719570432,Trading News,  : a choppy session for eur usd   $eurusd https:  t.co ejskluv0bk,2019-03-11 21:50:06
1105224377921085440,DailyFX Team Live,a choppy session for eur usd   $eurusd https:  t.co ejskluv0bk,2019-03-11 21:50:00
1105222839454650368,Lochlannach,  but ye would watch for a rebound down to support... btw eurusd is the most manipulated pair out ther  https:  t.co agnqhzbyne,2019-03-11 21:43:53
1105222477154783232,ATI,eurusd market outlook 2 11 march 2019 https:  t.co vzi4wsuyrz https:  t.co cyvijjuawi,2019-03-11 21:42:27
1105222194202902528,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.11 17:41:01   https:  t.co bx4ggor4fg https:  t.co uquoypuwaw,2019-03-11 21:41:19
1105218941364944896,Carofa,bought 0.04 lots eurusd 1.12911,2019-03-11 21:28:24
1105218940840697861,Carofa,bought 0.04 lots eurusd 1.12952,2019-03-11 21:28:24
1105218939213238277,Carofa,bought 0.01 lots eurusd 1.1328,2019-03-11 21:28:23
1105218405576175620,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.11 17:25:58   https:  t.co krdihf2qqc https:  t.co xhwlufvl3c,2019-03-11 21:26:16
1105216536493600770,TQ Forex,$eurusd closes higher for the 2nd day in a row: https:  t.co hbktzpcqb8 sentiment: neutral,2019-03-11 21:18:50
1105213584538300416,Jos Ricaurte Jan,  : morgan stanley s trade of the week is to buy $eurusd at market with a target of 1.18 and stop at 1.10.,2019-03-11 21:07:07
1105213057964244993,Realtime World Index, world index  dow  0.43  nasdaq  149.92 2.02    forex  eurusd 1.1233  6:05 ,2019-03-11 21:05:01
1105211701442560002,WolfMan,closed buy eurusd 1.12454 for  1.6 pips  total for today  1.3 pips,2019-03-11 20:59:38
1105211272784678923,M Ali,closed sell 0.1 lots $eurusd 1.12473 for  0.8 pips  total for today  82.5 pips $forex $usdx $fx $btc,2019-03-11 20:57:55
1105211272369442816,M Ali,closed sell 0.1 lots $eurusd 1.12397 for  6.8 pips  total for today  81.7 pips $forex $usdx $fx $btc,2019-03-11 20:57:55
1105209851708362752,Carofa,bought 0.02 lots eurusd 1.13314,2019-03-11 20:52:17
