1130986520758968321,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-21 23:59:33
1130983996484149249,Cutting Edge Forex,closed buy eurusd 1.11625 for  3.0 pips  total for today  3.0 pips,2019-05-21 23:49:32
1130979143741521920,Mikhail,closed sell eurusd 1.1164 for  0.5 pips  total for today  1.3 pips,2019-05-21 23:30:15
1130978994432696320,Algo Trading,confidently trade eurusd https:  t.co ctzldbzpaw,2019-05-21 23:29:39
1130977574249742336,ea,closed buy 0.07 lots axiory eurusd 1.11604 for  2.5 pips  total for today  2.5 pips,2019-05-21 23:24:00
1130977014025007105,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.21 19:20:33   https:  t.co uv6akdms1z https:  t.co pmftjdndqh,2019-05-21 23:21:47
1130974632486604800,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.21 19:11:05   https:  t.co mkcjkl2gxe https:  t.co qs8zggcxbs,2019-05-21 23:12:19
1130974354752327681,Mikhail,closed sell eurusd 1.11635 for  0.1 pips  total for today  4.2 pips,2019-05-21 23:11:13
1130971422933884928,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-21 22:59:34
1130971193647828995,David Alcindor,      leaving new mexico.   $eurusd standing on quick sands. https:  t.co x2mgntctzr,2019-05-21 22:58:39
1130970534324211712,Live Forex News,eurusd daily analysis   may 21  2019 https:  t.co 31digekhzi  forexcycle ,2019-05-21 22:56:02
1130969573229047811,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.21 18:50:59   https:  t.co jm71hkeuiv https:  t.co sgcxql4cws,2019-05-21 22:52:13
1130969037226356736,javieros,sold 0.01 lots _e01_eurusd 1.11769 sl 1.12252,2019-05-21 22:50:05
1130967960158216192,Anton Frantchouk,eurusd forex hints: bearish engulfing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-05-21 22:45:48
1130967826670522373,TraderSZ,i think we get a pop in eurusd aslong as low of week can hold,2019-05-21 22:45:16
1130964652215721984,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.21 18:31:26   https:  t.co bsxonuojmx https:  t.co evp3t7hkut,2019-05-21 22:32:40
1130964497907310597,euro FX,sold 1.0 lots eurusd 1.11629,2019-05-21 22:32:03
1130959400515121153,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.21 18:10:34   https:  t.co njlnakct18 https:  t.co 7dkvyno6zf,2019-05-21 22:11:47
1130956807487275008,numpty,  great video. i actually sampled 2.5 years of eurusd  over 500 setups  and then again with slight differ  https:  t.co x9mwdq62gp,2019-05-21 22:01:29
1130956574455939073,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co v5oexejpgs,2019-05-21 22:00:34
1130956480310595585,Forex Navigator,2019.05.21 22:00 close eurusd at: 1.11624 profit: 6.0 point ic markets 21  commission discount in real time.  https:  t.co xp5sihe0nx,2019-05-21 22:00:11
1130955119971975170,BEN10,  : our analysis on eurusd was 100  accurate   whatsapp : https:  t.co vlt6ssii8k  telegram : https:  t.co d4vl3iyrwb    ,2019-05-21 21:54:47
1130954449164353536,TQ Forex,$eurusd misses to close above 20 day moving average: https:  t.co 9vhgjodc7s sentiment: slightly bearish,2019-05-21 21:52:07
1130953305088249856,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.21 17:46:21   https:  t.co ggw7eocx4i https:  t.co x0ykytecjr,2019-05-21 21:47:34
1130953077287264257,Math Trading,confidently trade eurusd https:  t.co jm1fktpmo3,2019-05-21 21:46:40
