1130261571731632128,Morton Walson,  : don t miss a pip. trade eurusd now. https:  t.co 8u65lmltzt,2019-05-19 23:58:52
1130258728484257792,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.19 19:46:34   https:  t.co hqeklqdf9h https:  t.co 9zjir1i68f,2019-05-19 23:47:34
1130258687975657472,fractalerts,don t miss a pip. trade eurusd now. https:  t.co 8u65lmltzt,2019-05-19 23:47:25
1130258368801759234,javieros,sold 0.01 lots _e01_eurusd 1.11769 sl 1.12252,2019-05-19 23:46:08
1130256978868150273,Maria Chaudhry,$dxy $usdx $usdjpy $eurusd $gbpusd forex   weekly outlook: may 20  24 https:  t.co k3wrc8ahv7,2019-05-19 23:40:37
1130255900395081730,Twins Invest Inc.,closed buy  eurusd 1.11624 for  0.7 pips  total for today  2.1 pips  $eurusd,2019-05-19 23:36:20
1130255899661152258,Twins Invest Inc.,closed sell  eurusd 1.11638 for  1.4 pips  total for today  1.4 pips  $eurusd,2019-05-19 23:36:20
1130254905703374848,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.19 19:31:22   https:  t.co pjpbgcgthr https:  t.co dburvmv0bv,2019-05-19 23:32:23
1130254015688773638,ea,closed buy 0.07 lots axiory eurusd 1.11628 for  1.7 pips  total for today  1.7 pips,2019-05-19 23:28:51
1130253413818818562,Margaret P. Gorrell,closed sell 1.0 lots eurusd 1.11655 for  2.8 pips  total for today  2.8 pips,2019-05-19 23:26:27
1130253411914534913,Margaret P. Gorrell,closed buy 1.0 lots eurusd 1.11718 for  1.2 pips  total for today  1.2 pips,2019-05-19 23:26:27
1130250556470124544,Zedro_FX,myfxbook community outlook on usd pairs at the start of the week  05 19 19 :   $eurusd  82  long    $audusd  96  lo  https:  t.co rr7s93utwh,2019-05-19 23:15:06
1130248894519160833,forex_mt4_EA,sold 0.25 lots eurusd 1.11645 sl 1.12845,2019-05-19 23:08:30
1130248389487153154,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.19 19:05:29   https:  t.co 732n6pj40o https:  t.co b5doxxq69p,2019-05-19 23:06:29
1130246708707905536,Jonathan Vanleer,  : confidently trade eurusd https:  t.co tt27qbq3m7,2019-05-19 22:59:48
1130245890118176769,Wizard Trader,bought eurusd 1.116,2019-05-19 22:56:33
1130245889610735617,Wizard Trader,bought eurusd 1.117,2019-05-19 22:56:33
1130245889140895746,Wizard Trader,bought eurusd 1.11829,2019-05-19 22:56:33
1130245888683773953,Wizard Trader,bought eurusd 1.11998,2019-05-19 22:56:33
1130245888251760641,Wizard Trader,bought eurusd 1.12106,2019-05-19 22:56:33
1130245887698046977,Wizard Trader,bought eurusd 1.12233,2019-05-19 22:56:33
1130245887215710208,Wizard Trader,bought eurusd 1.12345,2019-05-19 22:56:33
1130244277282516992, ,closed sell eurusd 1.1175 for  7.5 pips  total for today  7.5 pips,2019-05-19 22:50:09
1130244020326817793,Sam Shahnazaryan - Certified Analyst,closed sell eurusd 1.1181 for  24.6 pips  total for today  24.6 pips,2019-05-19 22:49:08
1130241723542564864,TradingView Espaol,    eurusd sell limit   tradingview   https:  t.co 6gqklxlxyd,2019-05-19 22:40:00
1130240461254332416,Holder,  : confidently trade eurusd https:  t.co tt27qbq3m7,2019-05-19 22:34:59
1130239638956912641,Jamey Harmon,  : confidently trade eurusd https:  t.co tt27qbq3m7,2019-05-19 22:31:43
1130238509401419777,Mikhail,closed sell eurusd 1.11604 for  2.4 pips  total for today  2.4 pips,2019-05-19 22:27:14
1130237789193289728,norshorc,bought eurusd 1.11682,2019-05-19 22:24:22
1130237788224413696,norshorc,bought eurusd 1.11733,2019-05-19 22:24:22
1130237787704315909,norshorc,bought eurusd 1.11774,2019-05-19 22:24:22
1130237786647404547,norshorc,bought eurusd 1.11751,2019-05-19 22:24:21
1130237665218056193,Twins Invest Inc.,closed   0.0 for 0.0 pips  total for today 0.0 pips  $eurusd,2019-05-19 22:23:52
1130236944997335041,Blitz Trader,eur usd   $eurusd   $eur $usd  eu short continuation    long or short it on wcx: https:  t.co q8mxvaq8eo https:  t.co qjwdcnnf9u,2019-05-19 22:21:01
1130236423842484226,Fractal Trader,confidently trade eurusd https:  t.co ofr6b3clox,2019-05-19 22:18:56
1130235989367111681,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.19 18:16:13   https:  t.co kcdywrnryk https:  t.co sf8sbgibbm,2019-05-19 22:17:13
1130234937464897537,GFM Review,eurusd weekly technical outlook: euro weakness to remain the theme https:  t.co msimaobce2,2019-05-19 22:13:02
1130234153889353729,fractalerts,confidently trade eurusd https:  t.co tt27qbq3m7,2019-05-19 22:09:55
1130232603947208705,Hui Tien Ji,eurusd 1h  macd  12  26  9  cross with signal   2019.05.19 18:02:45   https:  t.co j2x4w0rreg https:  t.co eeeubyqdhr,2019-05-19 22:03:46
1130231924377702400,Traders Edge,eurusd weekly technical outlook: euro weakness to remain the theme https:  t.co fbl8nxqedh,2019-05-19 22:01:04
1130231710556262401,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co sqbxcgu3jw,2019-05-19 22:00:13
1130230667181285378,KMT,check out how i m trading eurusd this week    https:  t.co ghrzjx3czb,2019-05-19 21:56:04
1130230158655479808,Reini Be,will $usd bulls get boxed  $eurusd https:  t.co eooh6zchci,2019-05-19 21:54:03
1130228354047762433,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.19 17:45:52   https:  t.co eshuykwcuo https:  t.co gy1pvrkt50,2019-05-19 21:46:52
1130224791733100545,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.19 17:31:43   https:  t.co 8mht1difpq https:  t.co ccos6mj225,2019-05-19 21:32:43
1130224198561886209,Forex Status,all our technical analysis for eurusd  usdjpy  spx  aapl  gold  etc  in one single section: https:  t.co 9bhbtwqh5n,2019-05-19 21:30:22
1130221963627171840,HappyFx,bought eurusd 1.12207  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-19 21:21:29
1130220372312383488,Jenoe Gordon,closed buy limit 0.04 lots eurusd 1.11 for 0.0 pips  total for today 0.0 pips,2019-05-19 21:15:09
1130220013460361216,Forex Fury,closed buy 2.0 lots eurusd 1.11561 for  5.2 pips  total for today  35.3 pips,2019-05-19 21:13:44
1130220012864774149,Forex Fury,closed buy 2.0 lots eurusd 1.11563 for  5.0 pips  total for today  30.1 pips,2019-05-19 21:13:44
1130220012327903232,Forex Fury,closed buy 2.0 lots eurusd 1.1156 for  5.0 pips  total for today  25.1 pips,2019-05-19 21:13:44
1130220011736489984,Forex Fury,closed buy 2.0 lots eurusd 1.1156 for  5.0 pips  total for today  20.1 pips,2019-05-19 21:13:43
1130220011220602880,Forex Fury,closed buy 2.0 lots eurusd 1.11559 for  5.1 pips  total for today  15.1 pips,2019-05-19 21:13:43
1130220010692128768,Forex Fury,closed buy 2.0 lots eurusd 1.1156 for  5.0 pips  total for today  10.0 pips,2019-05-19 21:13:43
1130220010075566085,Forex Fury,closed buy 2.0 lots eurusd 1.1156 for  5.0 pips  total for today  5.0 pips,2019-05-19 21:13:43
1130219907973431296,Dale Pinkert,  : $eurusd going live with   tomorrow 9:00 am est register here https:  t.co ues9bomen8 tune in for myster ,2019-05-19 21:13:19
1130218071938031621,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  eurusd weekly forecast  long or short it on wcx: https:  t.co ajs90ztarn https:  t.co 45ejtyxdxn,2019-05-19 21:06:01
1130217652536926209,Forex Signals - Daily Tips,eurusd sell: 1.11649 take profit: 1.11249 stop loss: 1.12049     https:  t.co eqctd7fpjq,2019-05-19 21:04:21
1130209466627047431,Green to Gold Group,weekly chart coil getting tighter  bearish or bullish next trend  $eurusd $fxe  https:  t.co esapv0wf7z,2019-05-19 20:31:49
1130206350577946626,Mark Gutman,$usdpln   like $eurusd  but crappier. $usdhuf and $eurhuf already broke out  so maybe the zloty is next.   are thin  https:  t.co mmao0xecag,2019-05-19 20:19:26
1130205495761997829,harry-thedoom,i just love to see 1.1180 1.12...1.1040 50 this week eurusd,2019-05-19 20:16:03
1130202728485928960,BonTrade,eurusd weekly technical outlook: euro weakness to remain the theme https:  t.co unynebaxin,2019-05-19 20:05:03
1130200777165819907,TheProfessor,this week in my eyes  $usdjpy long $dax long  $spx long $oil long $eurusd short $btcusd long  $usdchf long   i love longs xd,2019-05-19 19:57:18
1130193198784098306,da_lockerfx,only eurusd will sell on euro pairs monday https:  t.co rnaaqepbqi,2019-05-19 19:27:11
1130188398235455489,Doucadtrade,  : $eurusd update https:  t.co ugyu7q1ztl,2019-05-19 19:08:06
1130185064552292352,Miguel R,  : $eurusd update https:  t.co ugyu7q1ztl,2019-05-19 18:54:51
1130182587450830848,Blitz Trader,eur usd   $eurusd   $eur $usd  euro weakness still to come    ichimoku eur usd short trade  long or short it on wcx  https:  t.co tgwri2et4n,2019-05-19 18:45:01
