1093660448250101760,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-07 23:59:04
1093659846073831426,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.07 18:56:02   https:  t.co rvai9kjqty https:  t.co gmmuugjyur,2019-02-07 23:56:41
1093658681839898624,TradeAce,bought eurusd 1.13401,2019-02-07 23:52:03
1093658681378594817,TradeAce,bought eurusd 1.13402,2019-02-07 23:52:03
1093658491540131841,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.07 18:50:39   https:  t.co 2supqj5lte https:  t.co x2ud6xi9kq,2019-02-07 23:51:18
1093657140315738112,Ashleigh Seabright,  what a week  eurusd played out lovely  trust you had a good one ,2019-02-07 23:45:56
1093655927289462784,sean,  : $eurusd face is only the tip of the iceberg. consider immersing yourself in the members chat community  https:  t.co y ,2019-02-07 23:41:06
1093655658967244800,Michele,$eurusd we were overextended today and it s pulling back. level is between .236 and .382  then down. mid line of pi  https:  t.co xsummvisdo,2019-02-07 23:40:02
1093655014973865984,Duke,sold 0.01 lots $eurusd 1.13389,2019-02-07 23:37:29
1093652227133181952,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.07 18:25:46   https:  t.co k276komlyz https:  t.co cy3acciqpd,2019-02-07 23:26:24
1093651793974910977,#scams Hunter,  : eurusd buy market or wait for h4 re test of engulf   chart https:  t.co pudvtpr5nw,2019-02-07 23:24:41
1093651758017056768,John Smith Trading,closed sell eurusd 1.1354 for  13.5 pips  total for today  13.5 pips,2019-02-07 23:24:32
1093649505923289088,2ch,closed buy eurusd 1.13478 for  4.2 pips  total for today  4.2 pips,2019-02-07 23:15:35
1093649505487065088,2ch,closed sell eurusd 1.13372 for 0.0 pips  total for today 0.0 pips,2019-02-07 23:15:35
1093648341114732544,CryptoCheck,$eurusd  my primary count on this this is still very bearish.  i have us putting in an expanding leading di  https:  t.co pcafz2r1g0,2019-02-07 23:10:58
1093648139200929794,The Insider Trader,$eurusd the break of this key support  red line  where the european establishment is hidden now  will be crucial fo  https:  t.co vlarhfddea,2019-02-07 23:10:10
1093645755984818176,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co uoooar4jzb,2019-02-07 23:00:41
1093645473695571969,POSHTRADER,nice  111.8 pips today eurusd. enhanced deal map   a result of each trade can be showed either in pips  net profit  https:  t.co ffn669abgd,2019-02-07 22:59:34
1093643617862864896,Global Macro Forex,  dude i actually opened twitter specifically to message you about retail being long eurusd.  can you p  https:  t.co glifrrbfx0,2019-02-07 22:52:12
1093641394802118656,M Ali,closed sell 0.1 lots $eurusd 1.13493 for  6.8 pips  total for today  26.2 pips $forex $usdx $fx $btc,2019-02-07 22:43:22
1093641391996051456,M Ali,closed sell 0.1 lots $eurusd 1.13315 for  11.2 pips  total for today  19.4 pips $forex $usdx $fx $btc,2019-02-07 22:43:21
1093641391576629249,M Ali,closed sell 0.1 lots $eurusd 1.1353 for  15.5 pips  total for today  30.6 pips $forex $usdx $fx $btc,2019-02-07 22:43:21
1093641391006277640,M Ali,closed sell 0.1 lots $eurusd 1.13469 for  9.4 pips  total for today  15.1 pips $forex $usdx $fx $btc,2019-02-07 22:43:21
1093641170008330241, ,bought 0.2 lots eurusd 1.13374 sl 1.12673 tp 1.14573,2019-02-07 22:42:28
1093641168292859904, ,closed buy 0.33 lots eurusd 1.13388 for  1.7 pips  total for today  202.2 pips,2019-02-07 22:42:28
1093639071023255552,Penny Stocks MOMO,eurusd sho https:  t.co e6rwj76yaf  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 84wuw0n9nv,2019-02-07 22:34:08
1093637746323832835,TQ Forex,$eurusd breaks below key technical support level: https:  t.co 4zzf22b4nc sentiment: very bearish,2019-02-07 22:28:52
1093637113092943872,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.07 17:25:42   https:  t.co jjpjlavrno https:  t.co r9w90ldwkc,2019-02-07 22:26:21
1093635604565426177,FXCM Australia,eurusd is approaching a resistance line of a channel down. it has touched this line numerous times in the last 8 da  https:  t.co o4wi1ndcsk,2019-02-07 22:20:21
1093635461216653313,FXCM South Africa,eurusd is approaching a resistance line of a channel down. it has touched this line numerous times in the last 8 da  https:  t.co hikq5y96d3,2019-02-07 22:19:47
1093635349891477512,ATM Turbo,2019.02.07 22:19 open order eurusd sell price: 1.13409 sl: 0.00000 tp: 1.13359 ic markets 21  commission discount i  https:  t.co zqy9p37sir,2019-02-07 22:19:20
1093635126502871040,FXCM Markets,eurusd is approaching a resistance line of a channel down. it has touched this line numerous times in the last 8 da  https:  t.co zli4twdg9a,2019-02-07 22:18:27
1093634584510648321,Duke,closed sell stop 0.08 lots $eurusd 1.13238 for 0.0 pips  total for today 0.0 pips,2019-02-07 22:16:18
1093634572305264640,Marco Piccione,closed sell eurusd 1.13608 for  16.0 pips  total for today  16.0 pips,2019-02-07 22:16:15
1093634390431842306,MT4 EA trader,sold 0.02 lots $eurusd 1.14595  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-07 22:15:32
1093632644389064705,Blue Phoenix Club,update: our algo sold eurusd between $1.1350 $1.1360 and as high as $1.1361: https:  t.co lydzxvn5gw   eurusd has n  https:  t.co fl0tinsb6p,2019-02-07 22:08:35
1093631243864997888,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.07 17:02:23   https:  t.co movynxdbee https:  t.co aprgonxgti,2019-02-07 22:03:01
1093631124310437888,Penny Stocks MOMO,eurusd 1h ew https:  t.co djuow0goir  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 3yn7cwoakp,2019-02-07 22:02:33
1093630669182373893,Swing Trader,tell us what you think about this weeks eurusd alert. how are you trading it  https:  t.co mdjnzjefdq,2019-02-07 22:00:44
1093630357273042945,Automated Trading,bought 0.01 lots vado eurusd 1.13388 sl 1.12488 tp 1.16109 live algo trading source code https:  t.co b1dlcw9ulr,2019-02-07 21:59:30
1093629402254983168,Tuan Nguyen,  : eurusd buy market or wait for h4 re test of engulf   chart https:  t.co pudvtpr5nw,2019-02-07 21:55:42
1093628168475430912,NewsTrading.info,bought $eurusd 1.13373,2019-02-07 21:50:48
1093627467607109634,Macro Tactical,  : retail fx traders are getting very comfortable with $eurusd range trading. ig positioning data shows sharp swings with ,2019-02-07 21:48:01
1093627005885710337,John Kicklighter,retail fx traders are getting very comfortable with $eurusd range trading. ig positioning data shows sharp swings w  https:  t.co d3v6tmvsfc,2019-02-07 21:46:11
1093626876097150976,Duke,closed sell 0.01 lots $eurusd 1.13483 for  10.1 pips  total for today  10.1 pips,2019-02-07 21:45:40
1093626306959458307,Trader L2B,$eurusd approaching levels of interest. https:  t.co jfoc8dlmch,2019-02-07 21:43:24
1093625920525664259, ,bought 0.33 lots eurusd 1.13388 sl 1.13189 tp 1.13419,2019-02-07 21:41:52
1093624830275006465,Amit Noam Tal,eurusd 200ma is a magnet right now in light of the castro data from europe .... i have a very clear tendency toward  https:  t.co b1zuqfzgqj,2019-02-07 21:37:32
1093624587772928000,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.07 16:35:56   https:  t.co 64wqymxpin https:  t.co oawiu09okh,2019-02-07 21:36:34
1093624329093341184,Penny Stocks MOMO,eurusd w https:  t.co nvboacijcs  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co sfz3tkkkbv,2019-02-07 21:35:33
1093624043520053250,CLB,looks like $eurusd could hunt some juicy stops just below 1.13  looking to go long again 1.1295 1.1300 ,2019-02-07 21:34:25
1093623479306539009,CLB,long $eurusd 1.1350 closed  12 pips   ,2019-02-07 21:32:10
1093623312029229056,Maxx Fairo,daily signal  2019.02.07   sell   eurusd   1.13600   expiry time 19:00 ,2019-02-07 21:31:30
1093622183396560897,Metalgo_Invest,closed sell eurusd 1.13566 for  16.8 pips  total for today  74.5 pips,2019-02-07 21:27:01
1093622181874073601,Metalgo_Invest,closed sell eurusd 1.13461 for  6.3 pips  total for today  57.7 pips,2019-02-07 21:27:01
1093622181353934855,Metalgo_Invest,closed sell eurusd 1.13314 for  8.4 pips  total for today  51.4 pips,2019-02-07 21:27:01
1093622180758388736,Metalgo_Invest,closed sell eurusd 1.13314 for  8.4 pips  total for today  59.8 pips,2019-02-07 21:27:01
1093622075875504128,BenjaminBlunts,  : eurusd buy market or wait for h4 re test of engulf   chart https:  t.co pudvtpr5nw,2019-02-07 21:26:36
1093620658939092992,Rajesh Kapoor,  : bulls do not want to see selling get started here  $spy $spx $tlt $gld $eurusd $tnx https:  t.co rn1yrvvlav,2019-02-07 21:20:58
1093620190472998919,Investtest,closed buy eurusd 1.13409 for  12.2 pips  total for today  564.0 pips,2019-02-07 21:19:06
1093620190066159626,Investtest,closed buy eurusd 1.13454 for  1.5 pips  total for today  576.2 pips,2019-02-07 21:19:06
1093619679581691904,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.07 16:16:26   https:  t.co uyqfoz3px9 https:  t.co 7svvejahoe,2019-02-07 21:17:04
1093616646718017536,Realtime World Index, world index  dow  0.87  nasdaq  86.93  1.18    forex  eurusd 1.1348  6:05 ,2019-02-07 21:05:01
1093616279582236679,Penny Stocks MOMO,eurusd sho then long https:  t.co kbumme3pc0  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co wulw55dkky,2019-02-07 21:03:34
1093616193523589121,Peter Miller,bought 0.01 lots $eurusd 1.1343 sl 1.1243,2019-02-07 21:03:13
1093616110543474689,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.07 16:02:15   https:  t.co 9mjdke4zqy https:  t.co ysvpebiuwz,2019-02-07 21:02:53
1093615892401934336,Breaking News,$gbpusd $eurusd:  the tell: how the european economy is raising fresh global growth fears:  https:  t.co xdok8o0o0h,2019-02-07 21:02:01
1093615432613933057,Leading Forex,sell 1 eurusd https:  t.co k89fykm3dt . trading system trend follower adv is flat. more news     about https:  t.co ojufoyyz03,2019-02-07 21:00:12
1093615419741663234,Leading Forex,buy 1 eurusd https:  t.co k89fykm3dt . trading system bollinger ct is long. more news     about https:  t.co ojufoyyz03,2019-02-07 21:00:09
1093615387567108099,Emma,close sho 15 000 eurusd1.1351 1 cl 1.1343 4  profit  10.18 ,2019-02-07 21:00:01
1093615386480832512,Blitz Trader,eur usd   $eurusd   $eur $usd  education pupose  long or short eur usd on wcx: https:  t.co q8mxvaq8eo https:  t.co 4z1ahrd6q8,2019-02-07 21:00:01
1093614758056599552,FX Blue news,eurusd sentiment now above 80  long. https:  t.co ozbmgihhfc,2019-02-07 20:57:31
1093614263468544001,GoldForexSignals,closed sell 0.1 lots eurusd 1.13504 for  3.0 pips  total for today  230.5 pips https:  t.co cwa261tuq2,2019-02-07 20:55:33
1093613828108107778,PaulMLangham,closed sell eurusd 1.13452 for  1.4 pips  total for today  2.9 pips,2019-02-07 20:53:49
1093613827608973318,PaulMLangham,closed sell eurusd 1.13453 for  1.5 pips  total for today  1.5 pips,2019-02-07 20:53:49
1093613419880693766,ivan chen,pending   eurusd 5 buy limit   entry   1.11964    2019.02.07 22:52:10    stop   1.09964   take profit   0.00000,2019-02-07 20:52:12
1093613412515491841,ivan chen,opened   eurusd 5  buy    entry   1.13464   2019.02.07 22:52:09   stop   1.11465   take profit   0.00000,2019-02-07 20:52:10
1093612965310406656,coinincome,sold 1.0 lots eurusd 1.13475 sl 1.13777,2019-02-07 20:50:23
1093612371724197888,eFXdata.com,$eurusd   downside remains vulnerable   https:  t.co ynty9huzk0,2019-02-07 20:48:02
1093610775955079169,DXBtrader,closed sell eurusd 1.13549 for  0.5 pips  total for today  158.6 pips,2019-02-07 20:41:41
1093610775460102147,DXBtrader,closed sell eurusd 1.13568 for  1.5 pips  total for today  159.1 pips,2019-02-07 20:41:41
1093610774797406208,DXBtrader,closed sell eurusd 1.13576 for  0.6 pips  total for today  160.6 pips,2019-02-07 20:41:41
1093610774377975814,DXBtrader,closed sell eurusd 1.13572 for  2.5 pips  total for today  161.2 pips,2019-02-07 20:41:41
1093610202396585984,Mr. State Farm,  if you really want to hedge  you can go for pegged currencies. eurhkd vs eurusd vs usddkk  1 usddkk  a  https:  t.co cpcmpxhnon,2019-02-07 20:39:25
1093610017834627073,hedgefundsrating,  : added at 1.1356 eurusd. until tomorrow peeps https:  t.co gbzwtnvgwh,2019-02-07 20:38:41
1093609602661445632,RODNEY,eurusd long opportunity. on major support  target 1.1430,2019-02-07 20:37:02
1093609498307121154,masallah ozturkan,  : added at 1.1356 eurusd. until tomorrow peeps https:  t.co gbzwtnvgwh,2019-02-07 20:36:37
1093609099961323520,Realtime World Index, world index  dow  1.18  nasdaq  110.57  1.50    forex  eurusd 1.1352  5:35 ,2019-02-07 20:35:02
1093608602558902272,Economies.com,end of day analysis for eurusd 07 02 2019: the eurusd pair provided negative trading today and returns to retest th  https:  t.co r9tjurfnxv,2019-02-07 20:33:03
1093608582111813634,Tim Kirk,added at 1.1356 eurusd. until tomorrow peeps https:  t.co gbzwtnvgwh,2019-02-07 20:32:58
1093607162251788288,John Peters van Ton,if there is any chance of eurusd reaching 1.18 it should be from this point. https:  t.co va8etaulrp,2019-02-07 20:27:20
1093607082048319488,Prime Trader,eur usd   $eurusd   $eur $usd  eu update pa expectations  long or short eur usd on wcx: https:  t.co ajs90ztarn https:  t.co ywywmvqrxp,2019-02-07 20:27:01
1093606915320483840,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.07 15:25:43   https:  t.co zasnorubg9 https:  t.co uzogb7n6ma,2019-02-07 20:26:21
1093606079613661184,Millennial Macro,  $eurusd the commission said euro zone growth will slow to 1.3 percent this year from 1.9 percent in  https:  t.co 8znqpszahm,2019-02-07 20:23:02
1093605664189018113,Perry,bought 0.3 lots eurusd 1.1348 tp 1.14087,2019-02-07 20:21:23
1093605623122391040,Millennial Macro,  $eurusd  what we re seeing now is that the slowdown may be broader and longer lasting than originall  https:  t.co uni6hn7fkl,2019-02-07 20:21:13
1093605321837297666,Susan Moore,  : bulls do not want to see selling get started here  $spy $spx $tlt $gld $eurusd $tnx https:  t.co rn1yrvvlav,2019-02-07 20:20:01
1093604377594597376,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.07 15:15:38   https:  t.co 3imraveup8 https:  t.co mo6flbsqc5,2019-02-07 20:16:16
1093603073123971073,Forex Risk,eurusd risk eur usd risk reversals hit 7 week low as markets favor eur puts  bearish bets    fxstreet  https:  t.co penrrnsqoq,2019-02-07 20:11:05
1093603069789581312,Forex Risk,eurusd risk eur usd snaps bullish sequence  rsi clings to upward trend   dailyfx https:  t.co xgqujtnjs3,2019-02-07 20:11:04
1093603067914682368,Forex Risk,eurusd risk eur usd price forecast   eur usd range bound ahead of brexit vote   yahoo  finance news  https:  t.co vsnnvbtfbm,2019-02-07 20:11:04
1093602722098675712,FXTP Signals,closed buy 0.1 lots eurusd 1.13515 for  3.0 pips  total for today  144.7 pips https:  t.co uuj1ybmrit,2019-02-07 20:09:41
1093602721545048064,FXTP Signals,closed buy 0.1 lots eurusd 1.13513 for  3.0 pips  total for today  141.7 pips https:  t.co uuj1ybmrit,2019-02-07 20:09:41
1093602721033261058,FXTP Signals,closed buy 0.1 lots eurusd 1.13512 for  3.0 pips  total for today  138.7 pips https:  t.co uuj1ybmrit,2019-02-07 20:09:41
1093602720324431872,FXTP Signals,closed buy 0.1 lots eurusd 1.13512 for  3.0 pips  total for today  135.7 pips https:  t.co uuj1ybmrit,2019-02-07 20:09:41
1093602719850471424,FXTP Signals,closed buy 0.1 lots eurusd 1.13512 for  3.0 pips  total for today  132.7 pips https:  t.co uuj1ybmrit,2019-02-07 20:09:41
1093602719414276096,FXTP Signals,closed sell 0.1 lots eurusd 1.13546 for  3.0 pips  total for today  129.7 pips https:  t.co uuj1ybmrit,2019-02-07 20:09:41
