1098009110207963136,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-19 23:59:06
1098008463311986688,,eurusd re tests range support as usd holds near 2019 highs   dailyfx https:  t.co ny2vugvb8m,2019-02-19 23:56:32
1098008187066896384,Inclusiveforex.limited,closed buy 10.0 lots forex eurusd 1.13042 for  4.6 pips  total for today  60.1 pips,2019-02-19 23:55:26
1098006129290940416,Michele,$eurusd short term potential roadmap https:  t.co cw7tl044sb,2019-02-19 23:47:15
1098005457816440832,,sold 0.01 lots eurusd 1.1314,2019-02-19 23:44:35
1098005456839163905,,closed sell 0.01 lots eurusd 1.1314 for  24.2 pips  total for today  18.1 pips,2019-02-19 23:44:35
1098005456264531971,,closed sell 0.06 lots eurusd 1.1344 for  6.1 pips  total for today  6.1 pips,2019-02-19 23:44:35
1098004722865311750,Sam #Fx,  : woke up   eurusd spike   sold   https:  t.co 3nl9h8kydr,2019-02-19 23:41:40
1098004526559318017,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.19 18:40:28   https:  t.co ei18psaxfo https:  t.co 7tzaldaioz,2019-02-19 23:40:53
1098004283730153472,ths-FX,bought eurusd 1.13397 sl 1.12747,2019-02-19 23:39:55
1098002805804204033,Michele,$eurusd i have a couple of ideas for this correction  one is a flat pattern and the second one is an expanded flat.  https:  t.co iuwvufb4sr,2019-02-19 23:34:03
1098002689999409152,Marketswizard.net,closed buy 0.09 lots $eurusd 1.13383 for  1.9 pips  total for today  1.9 pips,2019-02-19 23:33:35
1098002274654306305,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.19 18:31:31   https:  t.co 36mbqnqmqr https:  t.co cugzsnvfv9,2019-02-19 23:31:56
1098001980520321024,ea,bought 0.24 lots axiory eurusd 1.13401 sl 1.1275,2019-02-19 23:30:46
1098001980079906822,ea,bought 0.08 lots axiory eurusd 1.13399,2019-02-19 23:30:46
1098001979262029825,ea,closed buy 0.08 lots axiory eurusd 1.13401 for  2.0 pips  total for today  9.0 pips,2019-02-19 23:30:46
1098001978008002562,ea,closed buy 0.22 lots axiory eurusd 1.13367 for  4.6 pips  total for today  4.6 pips,2019-02-19 23:30:46
1098001167534166017,Vandoodoo,closed buy 0.5 lots eurusd 1.13361 for  4.8 pips  total for today  4.8 pips,2019-02-19 23:27:32
1098000842677014528,kelvin collins ,$eurusd average true range  14 period reaches lowest level since september 2014 near lowest level since began  https:  t.co usycxhkhah,2019-02-19 23:26:15
1098000799593041920,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.19 18:25:40   https:  t.co onarfxt6kk https:  t.co isdhbxi10l,2019-02-19 23:26:05
1098000073701638147,FX Algotrader,39324284 opened short $eurusd 1.13396 position   signal https:  t.co 2ciiomzxoj   telegram https:  t.co ksqt2jnet2  https:  t.co mweo62fhlq,2019-02-19 23:23:12
1097999786714767360,fxEAtrading,bought 1.5 lots eurusd 1.13394 sl 1.12747,2019-02-19 23:22:03
1097999425128095745,Marketswizard.net,closed buy 0.51 lots $eurusd 1.13386 for  0.9 pips  total for today  2.6 pips,2019-02-19 23:20:37
1097999150870941696,Christian Frost,  : myfxbook community outlook on usd pairs  02 19 19 :   $eurusd  53  short     $audusd  66  short     $usdjpy  77  short    $us ,2019-02-19 23:19:32
1097999028434939905,Marketswizard.net,closed buy 0.21 lots $eurusd 1.13363 for  2.9 pips  total for today  2.9 pips,2019-02-19 23:19:02
1097997124162277377,Marketswizard.net,bought 0.09 lots $eurusd 1.13383 tp 1.13783,2019-02-19 23:11:28
1097996378050039808,EiKing,sell stop 0.01 lots eurusd 1.13271 sl 1.13337,2019-02-19 23:08:30
1097996370408034307,EiKing,closed sell stop 0.01 lots eurusd 1.13239 for 0.0 pips  total for today 0.0 pips,2019-02-19 23:08:29
1097996099833470976,CryptoCheck,$eurusd  sorry for the laser show  but i see a lot of confluence here...    larger degree pink channel  med  https:  t.co szu0j3bxs5,2019-02-19 23:07:24
1097995931113394177,Jeremiah Chronister,  : video of today s webinar archive uploaded and ready to go   gt  fx price action setups in eurusd  usdjpy and usdchf https:  t. ,2019-02-19 23:06:44
1097995118924189696,Marketswizard.net,bought 0.21 lots $eurusd 1.13363 sl 1.12663 tp 1.13963,2019-02-19 23:03:30
1097994937176592384,pOn,bought 0.05 lots eurusd 1.13374 sl 1.08366 tp 1.13466,2019-02-19 23:02:47
1097994933200400385,Nampee Ponputh,bought 0.25 lots eurusd 1.13405,2019-02-19 23:02:46
1097994932353224704,Nampee Ponputh,closed sell 0.29 lots eurusd 1.13418 for  1.4 pips  total for today  1.4 pips,2019-02-19 23:02:46
1097994931195514884,Nampee Ponputh,closed buy 0.01 lots eurusd 1.13443 for  2.0 pips  total for today  2.0 pips,2019-02-19 23:02:46
1097994564487573505,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co moanjbrlo7,2019-02-19 23:01:18
1097994513983987715,FX Algotrader,39324155 opened short $eurusd 1.13385 position   signal https:  t.co 2ciiomzxoj   telegram https:  t.co ksqt2jnet2  https:  t.co umm9p083es,2019-02-19 23:01:06
1097994031756394496,Forex Scorpion,closed sell 7.0 lots eurusd 1.1353 for  16.8 pips  total for today  40.8 pips,2019-02-19 22:59:11
1097994031303454720,Forex Scorpion,closed sell 7.0 lots eurusd 1.13439 for  7.6 pips  total for today  24.0 pips,2019-02-19 22:59:11
1097994030804361216,Forex Scorpion,closed sell 7.0 lots eurusd 1.13526 for  16.4 pips  total for today  16.4 pips,2019-02-19 22:59:11
1097993421837488130,2ch,closed buy eurusd 1.13392 for  3.3 pips  total for today  3.3 pips,2019-02-19 22:56:46
1097993368930525189,Zedro_FX,myfxbook community outlook on usd pairs  02 19 19 :   $eurusd  53  short     $audusd  66  short     $usdjpy  77  sh  https:  t.co ddfj9qemez,2019-02-19 22:56:33
1097993176709844994,F  L ,what a day for eurusd.. movement of more than 50 pips today . closed all my eurusd.. should probably have le  https:  t.co eehkuge6e2,2019-02-19 22:55:47
1097993032807432192,Sam Shahnazaryan - Certified Analyst,closed buy eurusd 1.13309 for  11.4 pips  total for today  11.4 pips,2019-02-19 22:55:13
1097992208295358465,AKIHIRO,bought eurusd 1.13397,2019-02-19 22:51:56
1097989642438234112,pOn,bought 0.01 lots eurusd 1.13386 sl 1.13257 tp 1.14386,2019-02-19 22:41:45
1097989553175048193,Marketswizard.net,bought 0.46 lots $eurusd 1.13389 sl 1.12383 tp 1.14387,2019-02-19 22:41:23
1097989552751427590,Marketswizard.net,bought 0.46 lots $eurusd 1.13392 sl 1.12383 tp 1.14389,2019-02-19 22:41:23
1097989552269152257,Marketswizard.net,bought 0.46 lots $eurusd 1.13402 sl 1.12386 tp 1.14402,2019-02-19 22:41:23
1097989073782956032,Price Action News,fx4hour eurusd  is trading an the end of a trendline channel,2019-02-19 22:39:29
1097988281915113477,Marketswizard.net,bought 0.46 lots $eurusd 1.13396 sl 1.12384 tp 1.14396,2019-02-19 22:36:20
1097988281516675072,Marketswizard.net,bought 0.46 lots $eurusd 1.13399 sl 1.12385 tp 1.14402,2019-02-19 22:36:20
1097987781593391104,TQ Forex,$eurusd closes higher for the 2nd day in a row: https:  t.co vzrmo7a0ip sentiment: very bullish,2019-02-19 22:34:21
1097987780435685381,Techniquant,$eurusd closes higher for the 2nd day in a row: https:  t.co jcvmly3ojv sentiment: very bullish,2019-02-19 22:34:21
1097987381767139329,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.19 17:32:21   https:  t.co hdrvhwzcww https:  t.co zbrahki9qe,2019-02-19 22:32:46
1097987139441229825,pOn,bought 0.01 lots eurusd 1.13414 sl 1.13288 tp 1.14414,2019-02-19 22:31:48
1097986902689492992,Marketswizard.net,bought 0.46 lots $eurusd 1.13407 sl 1.12395 tp 1.1441,2019-02-19 22:30:51
1097986902207197184,Marketswizard.net,bought 0.46 lots $eurusd 1.13409 sl 1.12395 tp 1.1441,2019-02-19 22:30:51
1097986724091834369,Onle Energe,eurusd re tests range support as usd holds near 2019 highs,2019-02-19 22:30:09
1097986576934686721,Marketswizard.net,bought 0.51 lots $eurusd 1.13386 sl 1.1322 tp 1.13735,2019-02-19 22:29:34
1097985426713989121,Jobalertshop,eurusd: the report from the zew research center and eurozone surplus let euro buyers down https:  t.co 7ptq9lzft0 https:  t.co qch5in6unl,2019-02-19 22:24:59
1097984962068971520,pOn,bought 0.3 lots eurusd 1.13412 sl 1.12761,2019-02-19 22:23:09
1097984674180276226,pOn,bought 0.01 lots eurusd 1.13409 sl 1.13287 tp 1.14409,2019-02-19 22:22:00
1097984133211586560,Cekaj,$eurusd h amp s bottom on 4 hour chart. https:  t.co vqaprwwjvm,2019-02-19 22:19:51
1097983152553951240,Bad :: Kitty :: ,  : $usd starting to break down. there was a rogue wick on $usdsek earlier but as meatloaf says 2 out of 3 ain t bad. $eurusd ,2019-02-19 22:15:57
1097982556199280643,BenjaminBlunts,  : $usd starting to break down. there was a rogue wick on $usdsek earlier but as meatloaf says 2 out of 3 ain t bad. $eurusd ,2019-02-19 22:13:35
1097980286627921925,Christian Frost,  : myfxbook community outlook on usd pairs  02 18 19 :   $eurusd  59  long     $audusd  55  short     $usdjpy  76  short    $usd ,2019-02-19 22:04:34
