1109968055931674626,Gina,  : eurusd should respect 1.1363 4h block open,2019-03-24 23:59:41
1109967943184601089,Elliott Wave Forex,today s published analysis   grab it while it s still hot :  : eurusd 22nd march  2019 https:  t.co avegqpqowt,2019-03-24 23:59:14
1109965127460286465,Me,https:  t.co ysks90ov39   thanks for the video on the week to come . $eurusd,2019-03-24 23:48:03
1109964945658044418,Ben Williams,$eurusd 12hr chart: see chart. after price running up to the top of the black sideways trading channel1.1450  we  https:  t.co 4eqwpmk26j,2019-03-24 23:47:19
1109964474562170880,Truongminhhuy,  : new article:  u.s. dollar index: more strength ahead     https:  t.co uyp7rxxh0j  by guy cerundolo $dxy $uup $eurusd,2019-03-24 23:45:27
1109963465228075009,Ben Williams,$eurusd 1hr chart: see chart. projected price move is higher  provided article 50 is extended. https:  t.co w0vntnmzbb,2019-03-24 23:41:26
1109963339319443456,Sandy,  : european pmis were soft   germany and france under 50 as a reminder started this rot in $eurusd and $es_f tried to ignore . ,2019-03-24 23:40:56
1109961735430160385,MADEX,closed sell madex  gat eurusd 1.13181 for  21.8 pips  total for today  46.6 pips,2019-03-24 23:34:34
1109960590389334016,Blitz Trader,eur usd   $eurusd   $eur $usd  eurusd   listen to trump  you have to go up  up  up.  long or short it on wcx:  https:  t.co jwaug0dhgg,2019-03-24 23:30:01
1109959950602776578,Automated trading,confidently trade eurusd https:  t.co uvfnhfb20w,2019-03-24 23:27:28
1109958714772148225,Crypto Trader Pro,  via   https:  t.co 4srurtg7ud  eurusd  trend is still bullish https:  t.co fwssfn0qqh https:  t.co 2ywpuzziwr,2019-03-24 23:22:34
1109958416204746753,Carlo Rasi, eurusd  trend is still bullish   tradingview https:  t.co phn4wdlzpw,2019-03-24 23:21:23
1109958345606262785,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.24 19:20:54   https:  t.co wtpgy4u2fx https:  t.co mxstq2pyii,2019-03-24 23:21:06
1109957188620038148,Elena,  : looking to enter a $eurusd short in the 1.14 region  don t want to see the daily close above 100ema  blue  again. the trendli ,2019-03-24 23:16:30
1109957079039508480,Penny Stocks MOMO,eurusd sell https:  t.co t65qy8emcv  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co bxqrx4k3m8,2019-03-24 23:16:04
1109956233178607616,Rodney,  1. mentoring program for foreign exchange trading  $eurusd management fund  2. $20 000,2019-03-24 23:12:42
1109956232239042560,Amanda,  : congratulations  eurusd trade. 43  profit within 7 days.   $eurusd   https:  t.co beejscp1gq,2019-03-24 23:12:42
1109955748115697665, ,closed sell 0.06 lots eurusd 1.12967 for  1.5 pips  total for today  4.7 pips,2019-03-24 23:10:46
1109955423937986565,Martin Wolf,closed sell 0.19 lots eurusd 1.12967 for  1.5 pips  total for today  174.2 pips,2019-03-24 23:09:29
