1085687932340617221,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-16 23:59:08
1085686748104019970,TradeAce,bought eurusd 1.13956,2019-01-16 23:54:26
1085686705171107843,Michele,$eurusd update: i still think the move is to go to 1.17 for a 1:1 correction and then down. we are in a channel rig  https:  t.co brwgiig0y2,2019-01-16 23:54:16
1085686375960080385,Konstantin Stoddard,  : $eurusd daily   momentum has broken to the downside https:  t.co nxtjxmbnk2,2019-01-16 23:52:57
1085684776969924608,tradermeetscoder,eurusd fails on break lower. can buyers take more control  https:  t.co vhwpppxegz https:  t.co mpzubahwv0,2019-01-16 23:46:36
1085684585227268099,GoldForexSignals,closed buy 0.1 lots eurusd 1.13954 for  3.1 pips  total for today  18.5 pips https:  t.co cwa261tuq2,2019-01-16 23:45:50
1085683296426754051,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.13954 for  3.1 pips  total for today  18.5 pips https:  t.co llyx0yfmn7,2019-01-16 23:40:43
1085683117153648640,TradingView France,    weekly eurusd chart analysis   tradingview   https:  t.co 1jgxjib0k5,2019-01-16 23:40:00
1085682697870106624,Trendsniper,weekly eurusd chart analysis   graphique https:  t.co v0fogzxg0i,2019-01-16 23:38:20
1085681668105560064,Truongminhhuy,  : eurusd showing us first pieces of evidence of a bearish continuation... weaker prices in view     gt    https:  t.co dv8jkh6eq ,2019-01-16 23:34:15
1085680889865138176,Metalgo_Invest,closed buy eurusd 1.13921 for  6.0 pips  total for today  6.0 pips,2019-01-16 23:31:09
1085679815515127817,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-16 23:26:53
1085679475445153792, ,closed buy 0.12 lots eurusd 1.13927 for  4.7 pips  total for today  35.8 pips,2019-01-16 23:25:32
1085679288010133504,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-16 23:24:47
1085677990153924608,Ultimate Forex,eurusd yesterday        50pips           ,2019-01-16 23:19:38
1085677660649521153,Kirill Korneev,bought eurusd 1.13964 sl 1.13776 tp 1.15842,2019-01-16 23:18:19
1085677616789483521,Penny Stocks MOMO,eurusd   context analysis   13 18 jan 2019 https:  t.co lplnmd15f9  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co d5uuknn3il,2019-01-16 23:18:09
1085676864658726913,GoldForexSignals,closed buy 0.1 lots eurusd 1.13938 for  3.1 pips  total for today  15.4 pips https:  t.co cwa261tuq2,2019-01-16 23:15:10
1085676864163770368,GoldForexSignals,closed buy 0.1 lots eurusd 1.13938 for  3.1 pips  total for today  12.3 pips https:  t.co cwa261tuq2,2019-01-16 23:15:09
1085676863547207680,GoldForexSignals,closed buy 0.1 lots eurusd 1.13937 for  3.1 pips  total for today  9.2 pips https:  t.co cwa261tuq2,2019-01-16 23:15:09
1085676863085789189,GoldForexSignals,closed buy 0.1 lots eurusd 1.13938 for  3.0 pips  total for today  6.1 pips https:  t.co cwa261tuq2,2019-01-16 23:15:09
1085676862641197056,Roaring Brain,  : frustrating markets at the moment: https:  t.co e80gpeodom  $spot $ge $bac $eurusd $audusd $gbpusd ,2019-01-16 23:15:09
1085676862452498432,GoldForexSignals,closed buy 0.1 lots eurusd 1.13926 for  3.1 pips  total for today  3.1 pips https:  t.co cwa261tuq2,2019-01-16 23:15:09
1085676651764056064,Mary McNamara,frustrating markets at the moment: https:  t.co e80gpeodom  $spot $ge $bac $eurusd $audusd $gbpusd  https:  t.co verl6ldqdt,2019-01-16 23:14:19
1085675572322361344,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.13938 for  3.1 pips  total for today  15.4 pips https:  t.co llyx0yfmn7,2019-01-16 23:10:01
1085675571890266112,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.13938 for  3.1 pips  total for today  12.3 pips https:  t.co llyx0yfmn7,2019-01-16 23:10:01
1085675571248594944,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.13937 for  3.1 pips  total for today  9.2 pips https:  t.co llyx0yfmn7,2019-01-16 23:10:01
