1109243232435822592,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-22 23:59:30
1109237726887452672,Harald Weygand,    be carful: this market can cause madness  $eurusd $usd $eur https:  t.co spxbpluc3r,2019-03-22 23:37:37
1109237294291136512,Allie Longford, technical analysis  eurusd and the resistance rejection we have been waiting for  https:  t.co 6r3eoqglca,2019-03-22 23:35:54
1109235227577061376,FlashTrade1,sell eurusd  1.13500 1.12700 80pips 80x17 $1360 profit roi 136   lvrg 1:200 cptl $1000 lot 1.7 lot 1pip $17 next tp  https:  t.co ynrt1gep1w,2019-03-22 23:27:41
1109234212157251589,BlaqWallStreetCFX,$eurusd  went as planned in this feed stepby step. my thoughts on whats to potentially come below. it could go eith  https:  t.co ysvmgtf6ll,2019-03-22 23:23:39
1109232819686031363,Boris Schlossberg,fx cha  march 25 29  2019 eurusd 1.1200 must hold or we see 1.1000 next 4 10 https:  t.co 1zddiotsn9,2019-03-22 23:18:07
1109231692688949248,JULIO MENDOZA,  : $usdars $usdtry $eurusd $de 10y yield  the return of the  king dollar   amp  the  liquidity crisis   the fear phase is coming ,2019-03-22 23:13:38
1109228387397193730,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co 97hsva4ap1,2019-03-22 23:00:30
1109228167536001024,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-22 22:59:38
1109226687110303744,Forex Key Levels ,next week  i am looking to sell eurusd from 113378  start with a small lot  when it bites add https:  t.co vr424jnlea,2019-03-22 22:53:45
1109219474023034880,Zedro_FX,myfxbook community outlook on usd pairs  03 22 19 :   $eurusd  67  long     $audusd  75  long    $usdjpy  82  long   https:  t.co lrr7flj1ae,2019-03-22 22:25:05
1109218947172323330,tradermeetscoder,eurusd keeps the selling pressure on. https:  t.co rshkmpzro1 https:  t.co wouf8n2a1h,2019-03-22 22:22:59
1109216939895910400,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  my vision for eur usd for the long term.  long or short it on wcx:  https:  t.co lmyylmegjw,2019-03-22 22:15:01
1109216567164850178,The Insider Trader,$usdars $usdtry $eurusd $de 10y yield  the return of the  king dollar   amp  the  liquidity crisis   the fear phase is  https:  t.co xmwicfpxtp,2019-03-22 22:13:32
1109214207306665984,Shinda,  : in fx i made an update thursday morning via loom  trades i called for  short $eurusd $eurjpy $nzdusd $usdjpy  long $usdc ,2019-03-22 22:04:09
1109213919401381890,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  look for a re test  green area  before a continued drop  long or short it on wcx:  https:  t.co o815kgdz7s,2019-03-22 22:03:01
