1107430230799446016,Carofa,sold 0.05 lots eurusd 1.12871,2019-03-17 23:55:16
1107430008413474816,FXCM Australia,we expect a $570 movement on eurusd within the next 48 hours. trade now https:  t.co 8ivemjmlyf   losse  https:  t.co m6vivvv1qf,2019-03-17 23:54:23
1107426478248087552,Theodor Lindner,bought eurusd 1.14664 tp 1.16575 https:  t.co 3cg7zat0un,2019-03-17 23:40:22
1107426477828698113,Theodor Lindner,bought eurusd 1.15835 tp 1.17303 https:  t.co 3cg7zat0un,2019-03-17 23:40:21
1107426477426049024,Theodor Lindner,bought eurusd 1.17605 tp 1.19508 https:  t.co 3cg7zat0un,2019-03-17 23:40:21
1107424600713879552,TraderKoz,eurusd looks bearish to me. retest of this daily breaker and swept the highs.   zoomed in and sniped an entry on th  https:  t.co h7x0iz3nwf,2019-03-17 23:32:54
1107424394429775878,Emanuele ,      yep  also the eurusd cross currency basis tightened somewhat from d  https:  t.co efdiembkvg,2019-03-17 23:32:05
1107424235541221376,ozan ylmaz,  : the $eurusd was one of the best performing majors on friday  pushing ever closer to the st resistance point. will we see a b ,2019-03-17 23:31:27
1107423873820172288,Blitz Trader,eur usd   $eurusd   $eur $usd  waiting for eurusd to break trend line.  long or short it on wcx:  https:  t.co egal0vo0n6,2019-03-17 23:30:01
1107423642730659840,Penny Stocks MOMO,eurusd short https:  t.co unonmomsxf  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co mhwsgwm0yg,2019-03-17 23:29:06
1107422962054021120,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.17 19:26:11   https:  t.co ih431yosbv https:  t.co kdeav0ipmt,2019-03-17 23:26:23
1107422495903309825,Raghnall,bought eurusd 1.13298 tp 1.13497,2019-03-17 23:24:32
1107422492954644480,Raghnall,bought eurusd 1.14975,2019-03-17 23:24:31
1107422492321345536,Raghnall,bought eurusd 1.14976,2019-03-17 23:24:31
1107420662442967052,NewsTrading.info,bought $eurusd 1.13206 ,2019-03-17 23:17:15
1107420543777730561,Christian Frost,  : myfxbook community outlook on usd pairs at the start of the week  03 17 19   :   $eurusd  78  short    $audusd  56  short    ,2019-03-17 23:16:47
1107420230844858368,Alessandro Rosati,closed buy 0.03 lots $eurusd 1.1322 for  4.3 pips  total for today  3.3 pips,2019-03-17 23:15:32
1107420230391865346,Alessandro Rosati,closed buy 0.01 lots $eurusd 1.13273 for  1.0 pips  total for today  1.0 pips,2019-03-17 23:15:32
1107419439883055107,Tradeworks,closed sell position of eurusd 1.13048 for  20.9 pips  total for today  20.9 pips by  trend spotter  https:  t.co vaqv8ywozn,2019-03-17 23:12:23
1107418451767894024,MT4 EA trader,bought 0.03 lots $eurusd 1.13056  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-17 23:08:28
1107418451335962627,MT4 EA trader,bought 0.03 lots $eurusd 1.12953  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-17 23:08:28
1107418450908061698,MT4 EA trader,bought 0.03 lots $eurusd 1.12964  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-17 23:08:28
1107418450450894848,MT4 EA trader,bought 0.03 lots $eurusd 1.12882  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-17 23:08:28
1107418449922482176,MT4 EA trader,bought 0.03 lots $eurusd 1.12837  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-17 23:08:27
1107418449481994240,MT4 EA trader,bought 0.03 lots $eurusd 1.12858  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-17 23:08:27
1107418449003888641,MT4 EA trader,bought 0.03 lots $eurusd 1.12981  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-17 23:08:27
1107418448559247362,MT4 EA trader,bought 0.03 lots $eurusd 1.12879  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-17 23:08:27
1107418448127320066,MT4 EA trader,bought 0.03 lots $eurusd 1.12856  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-17 23:08:27
1107417868910690306,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.17 19:05:57   https:  t.co xbuggnfuav https:  t.co 85deubqafc,2019-03-17 23:06:09
1107417536637911040,Vadim,closed sell eurusd 1.13338 for  8.5 pips  total for today  8.5 pips,2019-03-17 23:04:50
1107416408869212170,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co p3vhpuziri,2019-03-17 23:00:21
1107415540002443264,Marketswizard.net,bought 0.01 lots $eurusd 1.13277,2019-03-17 22:56:54
1107415176414969857,Christian Frost,  : myfxbook community outlook on usd pairs  03 15 19 :   $eurusd  78  short    $audusd  57  short    $usdjpy  69  short    $usdc ,2019-03-17 22:55:27
1107413128529301504,LiteForex,eurusd threatens further upside pressure with eyes on 1.1380 zone   want our top traders to work for you    gt   https:  t.co duluqkpz7r,2019-03-17 22:47:19
1107412989769060352,Live Forex Signals,eurusd threatens further upside pressure with eyes on 1.1380 zone   want our top traders to work for you    gt   https:  t.co fx4shupv1v,2019-03-17 22:46:46
1107411040424378369,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  eurusd weekly outlook  long or short it on wcx: https:  t.co ajs90ztarn https:  t.co bioq91g6um,2019-03-17 22:39:01
1107410133301235715,zerochart,  : $eurusd vol is nearing lows that preceded the last major move in the euro  in 14  suggesting a big move is coming. compressio ,2019-03-17 22:35:25
1107409245987717120,Raymond Jornd,waiting for eurusd to break trend line.   chart https:  t.co 3kw0sp9ax9,2019-03-17 22:31:53
1107409122977345538,NewsTrading.info,sold $eurusd 1.12936 ,2019-03-17 22:31:24
1107409122557861895,NewsTrading.info,sold $eurusd 1.11933 ,2019-03-17 22:31:24
1107407834810118145,Feds Short Vol Position,eurusd is bearish spoos right  https:  t.co o2r2ipc6ni,2019-03-17 22:26:17
