1113954098125201409,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-04 23:58:47
1113952402745507841,Trader Eve,  : $eurusd a day to mark for me. 2 year anniversary of face and 5 years ago diagnosed with cancer. still flying:  https:  ,2019-04-04 23:52:03
1113951587561558018,Elliottwave Forecast,$eurusd the pair can rally tomorrow with nfp and sellers will be waiting higher  after 3 7 11. $usdx,2019-04-04 23:48:49
1113951021653536771,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.04 19:45:55   https:  t.co bprijweeko https:  t.co 4gsz64mmmo,2019-04-04 23:46:34
1113950631851700229,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  buy  long or short it on wcx: https:  t.co ajs90ztarn https:  t.co wgzfofiaip,2019-04-04 23:45:01
1113949899966562306,KDP Masters,  : bought 0.02 lots $eurusd 1.12248 ,2019-04-04 23:42:06
1113949181918482432,I/O FX,pamybot: $   short side $usd strategies in $eurusd may be lacking interest because  well  that woul  https:  t.co 9toxicdqm8,2019-04-04 23:39:15
1113948735615197184,Margaret P. Gorrell,closed buy 1.0 lots eurusd 1.12866 for  1.1 pips  total for today  1.1 pips,2019-04-04 23:37:29
1113948733501259779,Margaret P. Gorrell,closed sell 1.0 lots eurusd 1.1301 for  3.4 pips  total for today  3.4 pips,2019-04-04 23:37:28
1113948733052465153,Margaret P. Gorrell,closed sell 1.0 lots eurusd 1.13027 for  1.1 pips  total for today  1.1 pips,2019-04-04 23:37:28
1113948731160838144,Margaret P. Gorrell,closed sell 1.0 lots eurusd 1.13114 for  2.6 pips  total for today  2.6 pips,2019-04-04 23:37:28
1113948729613201408,Margaret P. Gorrell,closed buy 1.0 lots eurusd 1.13185 for  7.1 pips  total for today  7.1 pips,2019-04-04 23:37:27
1113948729000759302,Margaret P. Gorrell,closed sell 1.0 lots eurusd 1.13168 for  1.9 pips  total for today  1.9 pips,2019-04-04 23:37:27
1113948726647820291,Margaret P. Gorrell,closed buy 1.0 lots eurusd 1.13093 for  1.1 pips  total for today  1.1 pips,2019-04-04 23:37:27
1113948724709949441,Margaret P. Gorrell,closed buy 1.0 lots eurusd 1.12945 for  1.1 pips  total for today  1.1 pips,2019-04-04 23:37:26
1113948519264468993,FxBo,binary option   eurusd 3m low win https:  t.co x9dna5egem,2019-04-04 23:36:37
1113947828131454977,Jimmy Kosit,bought 0.01 lots hf hk   eurusd 1.12235,2019-04-04 23:33:53
1113947046824873984,Marketswizard.net,bought 0.02 lots $eurusd 1.12248,2019-04-04 23:30:46
1113946871981137920,DailyFX,short side $usd strategies in $eurusd may be lacking interest because  well  that would require one to be long euro  https:  t.co d3kbi02fd9,2019-04-04 23:30:05
1113944716574244865,Kim,eurusd rounding bottom update   chart https:  t.co jmsoy63gy5,2019-04-04 23:21:31
1113942063584821248,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.04 19:10:19   https:  t.co vrkrtgnq8u https:  t.co rcb2yvltw0,2019-04-04 23:10:58
1113940890920394752,Twins Invest Inc.,closed buy  1.12209 for  0.7 pips  total for today  0.7 pips by  $eurusd,2019-04-04 23:06:19
1113939048802996229,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-04 22:58:59
1113938144909508608,Ian MacMillan,closed buy 0.38 lots eurusd 1.12437 for  28.0 pips  total for today  52.8 pips https:  t.co bif76twjzr 0,2019-04-04 22:55:24
1113938144464908290,Ian MacMillan,closed sell 0.46 lots eurusd 1.11976 for  24.8 pips  total for today  24.8 pips https:  t.co bif76twjzr 0,2019-04-04 22:55:24
1113938007189532672,BIXLERPB2,closed sell eurusd 1.1245 for  16.9 pips  total for today  16.9 pips,2019-04-04 22:54:51
1113937860422332416,Tim,eurusd nothing to do until after nfp melbourne time    https:  t.co 5lofg5dul6,2019-04-04 22:54:16
1113932824732688385,JoeFriday714,in contrast  the $eurusd will likely see parity on a breakdown from it s consolidation box.    https:  t.co dlr6szajxb,2019-04-04 22:34:15
1113930958221324289,IZZYWA$H,eurusd predictions ..4h retest  the most popular forex pair can be trend traded as well  two candles showing reject  https:  t.co 28iqo6n8fk,2019-04-04 22:26:50
1113930706948894721,Wyllian Capucci,bought eurusd 1.12427,2019-04-04 22:25:51
1113930706173014017,Wyllian Capucci,bought eurusd 1.12554,2019-04-04 22:25:50
1113930705682223104,Wyllian Capucci,bought eurusd 1.12857,2019-04-04 22:25:50
1113930705233416193,Wyllian Capucci,bought eurusd 1.12948,2019-04-04 22:25:50
1113930610798727168,Me,   $eurusd levels  4 5  pvt 1.1225  r1 1.1244  r2 1.1267  r3  1.1286 s1 1.1202  s2 1.1183   s3 1.1161,2019-04-04 22:25:28
1113930246733090817,Blitz Trader,eur usd   $eurusd   $eur $usd  possible head  amp  shoulder on eurusd h4  long or short it on wcx:  https:  t.co hihbvcui84,2019-04-04 22:24:01
1113930237836840960,gradycorbin,f6  sell eurusd cha updated verify1   verify2  mrd level for entry   1.1250 50pips gain 850usd profit booked roi  https:  t.co bwcvykyryo,2019-04-04 22:23:59
1113929701372784640,gavinnolan,e5  sell eurusd cha updated verify1   verify2  mrd level for entry   1.1250 50pips gain 850usd profit booked roi  https:  t.co ddh3hwudpi,2019-04-04 22:21:51
1113928479131754498,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.04 18:16:20   https:  t.co juivut5kbp https:  t.co yge53hql2j,2019-04-04 22:16:59
1113927246836830210,Bruno,taking this trade  looking for some volatility tomorrow $eurusd https:  t.co 9eava5ewa0,2019-04-04 22:12:06
1113927234455134208,DayTradeCurrency,the following images are daily price navigator s for cme btcusd and spotfx eurusd.  trade with caution and always f  https:  t.co sfahmrps7g,2019-04-04 22:12:03
1113924340817498112,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co nmlrmrqv8f,2019-04-04 22:00:33
1113924323646103552,NewsTrading.info,sold $eurusd 1.12169 ,2019-04-04 22:00:29
1113921994024738816,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.04 17:50:34   https:  t.co k4n94ozazd https:  t.co qs1zsgonqp,2019-04-04 21:51:13
1113921388581146624,Zedro_FX,myfxbook community outlook on usd pairs  04 04 :   $eurusd  75  long    $audusd  57  short    $usdjpy  95  short    https:  t.co xp8prsvicb,2019-04-04 21:48:49
1113918432464916480,Penny Stocks MOMO,eurusd https:  t.co tlhpbpqqpd  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co xbbu7xoicr,2019-04-04 21:37:04
1113917537044062208,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.04 17:32:52   https:  t.co fiphg5wt2i https:  t.co lcxwxzf5ft,2019-04-04 21:33:31
1113916866211270669,Onle Energe,top 5 events: march us nonfarm payrolls  amp  eurusd price outlook,2019-04-04 21:30:51
1113916674778906624,Penny Stocks MOMO,possible head  amp  shoulder on eurusd h4 https:  t.co gboiz4rhj8  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co izuu1lxc7n,2019-04-04 21:30:05
1113916489525022726,TQ Forex,$eurusd closes below its opening price unable to hold early session gains: https:  t.co 9eii9h0g7i sentiment: neutral,2019-04-04 21:29:21
1113916488593944576,Techniquant,$eurusd closes below its opening price unable to hold early session gains: https:  t.co eern5ppodi sentiment: neutral,2019-04-04 21:29:21
1113916300164718593,THE BABYLONIAN,possible head  amp  shoulder on eurusd h4   chart https:  t.co 3wrxjfqt0k,2019-04-04 21:28:36
1113915885889175560,teru_kusu_fx,closed buy 0.44 lots  fate ii 1m eurusd 1.12375 for  3.4 pips  total for today  3.4 pips,2019-04-04 21:26:57
