1096197171953700864,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-14 23:59:06
1096196557953818625,Mystery Trader,  if usd is bullish engulfing tomorrow  gold is in serious trouble... eurusd is the key to golds future direction,2019-02-14 23:56:40
1096196166658736128,NewsTrading.info,sold $eurusd 1.14523 ,2019-02-14 23:55:07
1096196153907982336,Forex Bitcoin signals,https:  t.co h07tmzfrr6 forex signals today eurusd free,2019-02-14 23:55:04
1096193257288159232,Nampee Ponputh,sold 0.06 lots eurusd 1.12947,2019-02-14 23:43:33
1096193255920803840,Nampee Ponputh,closed buy 0.04 lots eurusd 1.12982 for  3.6 pips  total for today  3.6 pips,2019-02-14 23:43:33
1096191485689692167,MT4 EA trader,bought 0.02 lots $eurusd 1.12961  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-14 23:36:31
1096190123446693888,Penny Stocks MOMO,eurusd https:  t.co ly2en861pm  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co o4tls1o30e,2019-02-14 23:31:06
1096188871967195137,Robert Miner,  : i see a counter trend setup in the euro. this is what i m looking at.   $eurusd $spx ,2019-02-14 23:26:07
1096187952512679936,Abhishek Halder,$eurusd a rising channel developed inside megaphone with the 200sma seemingly a price magnet now. not negating an e  https:  t.co rkhwsiekto,2019-02-14 23:22:28
1096187883298455553,tradermeetscoder,eurusd climbs back to the day s highs https:  t.co mfydogliah https:  t.co bbz0pdlipj,2019-02-14 23:22:12
1096187380271337472,nanashisama_,bought eurusd 1.13247,2019-02-14 23:20:12
1096187277229871106,Jim Rodriguez,  : i see a counter trend setup in the euro. this is what i m looking at.   $eurusd $spx ,2019-02-14 23:19:47
1096187098019840001,Carolyn Boroden,i see a counter trend setup in the euro. this is what i m looking at.   $eurusd $spx  https:  t.co j5yvmumxuy,2019-02-14 23:19:04
1096186320383340546,pOn,closed buy 0.01 lots eurusd 1.12942 for  1.0 pips  total for today  1.0 pips,2019-02-14 23:15:59
1096185831675625472,Duke,closed sell stop 0.5 lots $eurusd 1.12487 for 0.0 pips  total for today  4.1 pips,2019-02-14 23:14:03
1096185831218401280,Duke,closed buy stop 0.5 lots $eurusd 1.13089 for 0.0 pips  total for today  4.1 pips,2019-02-14 23:14:02
1096185830857732098,Duke,closed buy stop 0.5 lots $eurusd 1.13404 for 0.0 pips  total for today  4.1 pips,2019-02-14 23:14:02
1096185373833584641,FlashTrade1,sell eurusd l 1:200  capital $1000 mt4 1.7lot  1pip $17 p l 1.1290 1.1250 40pips  profit 40x17 $680 roi 68  next tp  https:  t.co 2e7ge7ahkw,2019-02-14 23:12:13
1096184337391861760,,bought 0.01 lots eurusd 1.1294,2019-02-14 23:08:06
1096184336993447938,,closed sell 0.01 lots eurusd 1.12942 for  0.5 pips  total for today  0.5 pips,2019-02-14 23:08:06
1096184336607600645,,closed sell 0.02 lots eurusd 1.13008 for  6.0 pips  total for today  6.0 pips,2019-02-14 23:08:06
1096183486799585281,Michele,$eurusd trying to push for new lows but moment is exausted and rsi   macd are divergent. i might be a buyer depends  https:  t.co 5th1gf6ocp,2019-02-14 23:04:44
1096182963706912770,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.14 18:02:00   https:  t.co qy80vjttdt https:  t.co wgjkiqiiq5,2019-02-14 23:02:39
1096182546403115009,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co cjsffv8rwk,2019-02-14 23:00:59
1096181046402576384,pOn,bought 0.01 lots eurusd 1.12942 sl 1.12823 tp 1.13942,2019-02-14 22:55:02
