1125188243652259841,Duke,bought 0.03 lots $eurusd 1.11832 sl 1.06812 tp 1.12312,2019-05-05 23:59:16
1125188239827062790,Program Gemstone,closed sell 0.01 lots eurusd 1.11974 for  15.9 pips  total for today  65.3 pips,2019-05-05 23:59:16
1125188040408883200,Euro Scalper Pro,closed sell 0.1 lots eurusd 1.1191 for  3.6 pips  total for today  23.8 pips https:  t.co llyx0yfmn7,2019-05-05 23:58:28
1125188039901364235,Euro Scalper Pro,closed sell 0.1 lots eurusd 1.11909 for  3.5 pips  total for today  20.2 pips https:  t.co llyx0yfmn7,2019-05-05 23:58:28
1125188039381266432,Euro Scalper Pro,closed sell 0.1 lots eurusd 1.1191 for  3.5 pips  total for today  16.7 pips https:  t.co llyx0yfmn7,2019-05-05 23:58:28
1125188038647341056,Euro Scalper Pro,closed sell 0.1 lots eurusd 1.11911 for  3.5 pips  total for today  13.2 pips https:  t.co llyx0yfmn7,2019-05-05 23:58:28
1125188038097817600,Euro Scalper Pro,closed sell 0.1 lots eurusd 1.11915 for  3.5 pips  total for today  9.7 pips https:  t.co llyx0yfmn7,2019-05-05 23:58:27
1125187827464122368,M Ali,closed sell 0.1 lots $eurusd 1.1194 for  12.1 pips  total for today  0.6 pips $forex $usdx $fx $btc,2019-05-05 23:57:37
1125187821122273280,MT4 EA trader,bought 0.04 lots $eurusd 1.11838  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:57:36
1125187820551905281,MT4 EA trader,bought 0.04 lots $eurusd 1.11889  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:57:36
1125187819998273536,MT4 EA trader,bought 0.04 lots $eurusd 1.11868  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:57:35
1125187819406790656,MT4 EA trader,closed sell 0.03 lots $eurusd 1.11945 for  10.6 pips  total for today  10.6 pips  automatic tweet posted and audite  https:  t.co 8yklapgnff,2019-05-05 23:57:35
1125187739782123526,eva,bought 0.85 lots eurusd 1.11891,2019-05-05 23:57:16
1125187529903431681,Iceberg Trader,closed sell eurusd 1.11282 for  71.1 pips  total for today  71.1 pips  gt  gt  gt  forex signalshttps:  t.co pywf5kaxae,2019-05-05 23:56:26
1125186415778836481,Aspen Trading Group,video: despite the ups  amp  downs all week   trends remain intact   $es_f $dxy    https:  t.co khvojwjpdo  $eurusd  https:  t.co 5geifdntj8,2019-05-05 23:52:01
1125184950737752064,Vadim,closed buy eurusd 1.12987 for  100.0 pips  total for today  78.8 pips,2019-05-05 23:46:11
1125184950301601795,Vadim,closed buy eurusd 1.11775 for  21.1 pips  total for today  21.2 pips,2019-05-05 23:46:11
1125183976233144325,MT4 EA trader,bought 0.04 lots $eurusd 1.11918  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:42:19
1125183259816747009,Charlie Supph,$dxy index   $eurusd   update   corto  mediano y largo plazo     https:  t.co 9cm72xdqsm    https:  t.co txeyxbp9ak,2019-05-05 23:39:28
1125182409446690818,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.05 19:35:36   https:  t.co 4bh6xa9v2w https:  t.co 53eanfcvwa,2019-05-05 23:36:05
1125180903091855360, ,closed buy eurusd 1.11891 for  7.2 pips  total for today  1190.8 pips,2019-05-05 23:30:06
1125180902622076928, ,closed buy eurusd 1.11891 for  0.2 pips  total for today  1183.6 pips,2019-05-05 23:30:06
1125180806568259585,TraderAlfred,those thicc volume bars   smart money buying $eurusd     https:  t.co oviddbgzik,2019-05-05 23:29:43
1125178820917714946,MT4 EA trader,bought 0.04 lots $eurusd 1.11947  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:21:50
1125178442864037888,Josh,closed sell 0.02 lots eurusd 1.11506 for  28.6 pips  total for today  28.6 pips,2019-05-05 23:20:20
1125178435251384321,Josh,closed buy 0.06 lots eurusd 1.11556 for  53.1 pips  total for today  53.1 pips,2019-05-05 23:20:18
1125178412539232259,George Stoykov,  when the cyprus bail in weekend happened had 1mln long eurusd position  10 lots . my position opened  20k.  https:  t.co h6wfqhkplw,2019-05-05 23:20:13
1125177310406225926,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.05 19:15:21   https:  t.co k37uiqd15k https:  t.co gmbwvkpadt,2019-05-05 23:15:50
1125177276541353989,Jared 22,eurusd  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 05 06  01:15:42,2019-05-05 23:15:42
1125176489337606144,worldmarkets,bought 0.4 lots eurusd 1.11886 sl 1.11792 tp 1.12067,2019-05-05 23:12:34
1125176487139848192,worldmarkets,closed sell 0.2 lots eurusd 1.11667 for  21.9 pips  total for today  3.7 pips,2019-05-05 23:12:33
1125176452004089856,worldmarkets,closed buy 0.1 lots eurusd 1.11945 for  26.6 pips  total for today  26.6 pips,2019-05-05 23:12:25
1125176412175052800,Christian Frost,  : myfxbook community outlook on usd pairs at the start of the week  05 05 19 :   $eurusd  54  long    $audusd  90  long      $us ,2019-05-05 23:12:16
1125176401315926017,Raghnall,bought eurusd 1.12943 tp 1.1359,2019-05-05 23:12:13
1125176400837783554,Raghnall,bought eurusd 1.1386 tp 1.1359,2019-05-05 23:12:13
1125176400380604418,Raghnall,bought eurusd 1.1426 tp 1.1359,2019-05-05 23:12:13
1125176399772422149,Raghnall,bought eurusd 1.14975,2019-05-05 23:12:13
1125176399323594752,Raghnall,bought eurusd 1.14976,2019-05-05 23:12:13
1125175980862070784,Penny Stocks MOMO,eurusd could be long or sho the trendline decide  https:  t.co 5ofj6dghac  crypto cashflow via    https:  t.co frpqmaf2ox,2019-05-05 23:10:33
1125175595179098112,Blitz Trader,eur usd   $eurusd   $eur $usd  eurusd good position for buy  long or short it on wcx: https:  t.co q8mxvaq8eo https:  t.co c3dbxyuvwu,2019-05-05 23:09:01
1125174922983170053,MT4 EA trader,bought 0.04 lots $eurusd 1.11974  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:06:21
1125174922337247233,MT4 EA trader,sold 0.03 lots $eurusd 1.11945  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:06:20
1125174921771069441,MT4 EA trader,sold 0.04 lots $eurusd 1.11774  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:06:20
1125174921259360256,MT4 EA trader,sold 0.04 lots $eurusd 1.11831  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:06:20
1125174920793735169,MT4 EA trader,sold 0.04 lots $eurusd 1.11781  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:06:20
1125174920294612994,MT4 EA trader,sold 0.04 lots $eurusd 1.11801  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:06:20
1125174919799681035,MT4 EA trader,sold 0.04 lots $eurusd 1.11822  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:06:20
1125174919309025280,MT4 EA trader,sold 0.04 lots $eurusd 1.11794  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-05-05 23:06:20
