1111055127128010754,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-27 23:59:19
1111054735350661121,Raghnall,bought eurusd 1.14976,2019-03-27 23:57:45
1111053506822238208,Elliottwave Analysis,$eurusd weekly  linear scale  showing a trend line support from 1985 https:  t.co y659mv5i8f,2019-03-27 23:52:53
1111052625343139841,GATSBY ,closed buy eurusd 1.13018 for  51.3 pips  total for today  48.4 pips,2019-03-27 23:49:22
1111052283956133893,Blitz Trader,eur usd   $eurusd   $eur $usd  butterfly  long or short it on wcx: https:  t.co q8mxvaq8eo https:  t.co rirnu5oatl,2019-03-27 23:48:01
1111052156780662784,Elliottwave Analysis,$eurusd continues to chop around within a massive wedge like structure https:  t.co wpnqpnscbc,2019-03-27 23:47:31
1111050962448326657,Raghnall,bought eurusd 1.14975,2019-03-27 23:42:46
1111050531374534657,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.27 19:40:31   https:  t.co 1cflhgyxqg https:  t.co gakbmiehs7,2019-03-27 23:41:03
1111050205758140416,Luis Jess Vaquero,closed sell eurusd 1.12531 for  4.0 pips  total for today  4.0 pips,2019-03-27 23:39:46
1111049596095131648,TradeAce,bought 0.02 lots eurusd 1.12488,2019-03-27 23:37:20
1111049595700895744,TradeAce,bought 0.02 lots eurusd 1.12485,2019-03-27 23:37:20
1111049430210355201,Twins Invest Inc.,closed sell  1.04168 for  3.2 pips  total for today  6.4 pips by  $eurusd,2019-03-27 23:36:41
1111049146105057287,Foston,bought 3.0 lots eurusd 1.1252,2019-03-27 23:35:33
1111048358708346883,Raghnall,bought eurusd 1.1386 tp 1.1359,2019-03-27 23:32:25
1111047133958934529,FXTP Signals,closed buy 0.1 lots eurusd 1.12564 for  3.0 pips  total for today  3.0 pips https:  t.co uuj1ybmrit,2019-03-27 23:27:33
