1116491088435523585,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-11 23:59:53
1116488733405134848,Hussein Kadhim,new signal alert... id : 242367337 currency pair : eurusd open order : buy limit current price : 1.12300 sl : 0.000  https:  t.co kejr7djgf6,2019-04-11 23:50:32
1116487753380892672,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.11 19:45:59   https:  t.co b7qqkxqtqi https:  t.co j9rno7efg9,2019-04-11 23:46:38
1116486645652520960,SB Trade Desk,sb intraday update   $eurnzd   $eurusd     $usdcad   https:  t.co kradj1vari,2019-04-11 23:42:14
1116485099321790464,TradeAce,closed buy 0.06 lots eurusd 1.12575 for  3.9 pips  total for today  10.1 pips,2019-04-11 23:36:05
1116485098881331200,TradeAce,closed buy 0.06 lots eurusd 1.12552 for  6.2 pips  total for today  6.2 pips,2019-04-11 23:36:05
1116484987547680768,Twins Invest Inc.,closed buy  1.12562 for  4.8 pips  total for today  4.8 pips by  $eurusd,2019-04-11 23:35:38
1116484333378740225,TradeForEx,eurusd traders try again to tilt lower https:  t.co ueotlo5ozn https:  t.co oku3e0svxh,2019-04-11 23:33:03
1116479214943793152,I Have Plant Power,last 5 trades successful. used a short bias and gambling betting mentality. $eurusd https:  t.co j886xfymcw,2019-04-11 23:12:42
1116478756800090118,Hussein Kadhim,result alert... id : 242360888 currency pair : eurusd close order : buy open price : 1.12553 close price : 1.12591  https:  t.co oorfqekjfu,2019-04-11 23:10:53
1116478537924587520,ETF Research,confidently trade eurusd https:  t.co vyjeyw4a63,2019-04-11 23:10:01
1116477525360807936,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.11 19:05:21   https:  t.co mhkrhkoltk https:  t.co l4sh76lojv,2019-04-11 23:05:59
1116477001202843648,Swing Trader,what is the eurusd going to do next  get real time alerts and analysis at https:  t.co iuuwsuzmsn,2019-04-11 23:03:54
1116475978237325314,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-11 22:59:50
1116475709382381568,teru_kusu_fx,closed buy 0.45 lots  fate ii 1m eurusd 1.12549 for  5.0 pips  total for today  5.0 pips,2019-04-11 22:58:46
