1092935700692062208,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-05 23:59:11
1092935502100078593,Peter Miller,closed buy 0.01 lots $eurusd 1.14034 for  5.0 pips  total for today  8.2 pips,2019-02-05 23:58:24
1092929713205665792,eva,sold 0.9 lots eurusd 1.14077,2019-02-05 23:35:23
1092928117214187520,PipTrain ,$eurusd weekly. post last week s usd sentiment week  table is set for the move down to triangle support 1.0800.  https:  t.co gfl9jwjnho,2019-02-05 23:29:03
1092928016655806464,Zedro_FX,myfxbook community outlook on usd pairs  02 05 19 :   $eurusd  53  long    $audusd  57  short    $usdjpy  82  short  https:  t.co ophpe7uerg,2019-02-05 23:28:39
1092927434633162754,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.05 18:25:54   https:  t.co 4o9jjghieb https:  t.co 4nfhldcuwi,2019-02-05 23:26:20
1092926241701654529,Penny Stocks MOMO,eurusd: short https:  t.co o3kcaxolyg  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co uehtgs5bhk,2019-02-05 23:21:36
1092926068112191490,MelisaMontero,  :   updated r amp s   pivot for $eurusd https:  t.co 4j5wdubuwh,2019-02-05 23:20:54
1092925947915972608,Ruslan Kuchma,closed buy eurusd 1.14225 for  7.6 pips  total for today  7.6 pips,2019-02-05 23:20:26
1092925947332964353,Ruslan Kuchma,closed buy eurusd 1.14239 for  9.0 pips  total for today  9.0 pips,2019-02-05 23:20:26
1092924879534522369,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.05 18:15:46   https:  t.co 0bn1kyu5ho https:  t.co 7byvx88i30,2019-02-05 23:16:11
1092924570154270720,Brian Twomey,  : $eurusd monthly. last month we celebrated 20 years of the euro  . all twenty years price action fits nicely within this tight ,2019-02-05 23:14:57
1092924260576829440,ths-FX,closed sell eurusd 1.14147 for  9.5 pips  total for today  41.8 pips,2019-02-05 23:13:43
1092921812231602177,PipTrain ,$eurusd monthly. last month we celebrated 20 years of the euro  . all twenty years price action fits nicely within  https:  t.co jaly4zxrdm,2019-02-05 23:04:00
