1089303189252423680,Athan T,  : support held at the sliding parallel for on weekly. $eurusd https:  t.co 8jv7ditedn,2019-01-26 23:24:53
1089302784271237120,Barry Gumm,  :  c:   ict trades      eurusd       losing trades         this folder is empty,2019-01-26 23:23:16
1089299757296766976,John Peters van Ton,  intersting. so i should be worried with my audusd and eurusd long,2019-01-26 23:11:15
1089297442200272897,Tony,  hi adam where do you see resistance in eurusd for that move to start to 111.5   nice  bounce so far.,2019-01-26 23:02:03
1089297039987494918,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co bzsxrvx8rp,2019-01-26 23:00:27
1089295421263015936,Prime Trader,eur usd   $eurusd   $eur $usd  eur usd long term overview  long or short eur usd on wcx: https:  t.co ajs90ztarn https:  t.co mt7ycodzy1,2019-01-26 22:54:01
1089292940499767296,Penny Stocks MOMO,eurusd long daily https:  t.co fj0fw8ufia  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co xssyhvj1t5,2019-01-26 22:44:09
1089292313610792960,TradingMotives,support held at the sliding parallel for on weekly. $eurusd https:  t.co 8jv7ditedn,2019-01-26 22:41:40
1089280756130766848,Jay,$eurusd made an impressive recovery on friday to close back within the channel and above the major tl. the main cou  https:  t.co ndqbfn0xpp,2019-01-26 21:55:44
1089275133460664320,Botjan Sirnik,$eurusd experimental. probably bullish. https:  t.co ca0se4q1pg,2019-01-26 21:33:24
1089274937897115656,Elliottwave Forecast,$eurjpy the pair showing 5 swings from lows at 1.3.2019  should see more upside into a sell. $eurusd $usdjpy,2019-01-26 21:32:37
1089272016925011971,Blitz Trader,eur usd   $eurusd   $eur $usd  next moment of market analysis  long or short eur usd on wcx: https:  t.co q8mxvaq8eo https:  t.co ucub08jrxn,2019-01-26 21:21:01
1089271150591528960,Connor FXSignals,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb . ... fx forex fb forexsignals fx fb forex forexsignals,2019-01-26 21:17:34
1089262335959683074,masallah ozturkan,  : $eurusd the retracement from last weekly low at 12887 could be exhausted with a pullback towards 1370  amp  1355 target ,2019-01-26 20:42:33
1089260345581924352,forextrade11,trend chart updated for sell   sell eurusd  3a  levels for nxt week mrr 1.6000 1.6200 mrs 1.5400 1.5500 mrd  https:  t.co jap0nrku9m,2019-01-26 20:34:38
1089250122876227585,Prime Trader,eur usd   $eurusd   $eur $usd  eurusd weekly forecast 28 january onwards  long or short eur usd on wcx:  https:  t.co g2cbniykzg,2019-01-26 19:54:01
1089238949581737989,long on judo panda,$eurusd fiber looking like a tasty short https:  t.co f2q8kublt4,2019-01-26 19:09:37
1089238815628242946,Forex Guru,eurusd moves a bit higher after no big changes in the statement   visit now   gt  https:  t.co ksqjhyyvaq https:  t.co 3ycta3cjba,2019-01-26 19:09:05
1089237613540712448,hedgefundsrating,  : $eurusd the retracement from last weekly low at 12887 could be exhausted with a pullback towards 1370  amp  1355 target ,2019-01-26 19:04:18
1089234921003106306,FERRANTE FX,  $eurusd the retracement from last weekly low at 12887 could be exhausted with a pullback towards 1370  amp  135  https:  t.co rxc4h2k8xf,2019-01-26 18:53:36
1089225003982352389,The Blockchain Bartender,$eurusd update   just my thoughts    where i think we go from here https:  t.co lbnuvd7nhp,2019-01-26 18:14:12
1089218145422839809,Traders Community,fitch affirm rating at aaa with stable outlook $eurusd  no surprise here https:  t.co mmu576fel6 https:  t.co ozacx3zc0a,2019-01-26 17:46:57
1089209411002871809,Daedal,$eurusd i m expecting some kind of upside pop following on wed. doubt price can close above descending trend l  https:  t.co ksnlvdwyte,2019-01-26 17:12:14
1089208597240791041,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  eurusd  high probability to up   long or short gbp usd on wcx:  https:  t.co d0kblce2kz,2019-01-26 17:09:00
1089200279612989442,Jabato,  : and enjoy $eurusd as well... low eurusd   huge eu banks problems. eem debt going towards zero  eem currencies also going tow ,2019-01-26 16:35:57
1089191320097189888,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3jgrr https:  t.co 4x5ntvxv8y,2019-01-26 16:00:21
1089190632382447622,Market's Waves,  pass 1 15 next week    $eurusd https:  t.co 5yuivawcpa,2019-01-26 15:57:37
1089187430056505345,Bank Informer,shutdown end lacks spx lift  eurusd and gbpusd geared for gdp  brexit vote  fed   dailyfx   canadian dollar https:  t.co h0dopxp2yp,2019-01-26 15:44:54
1089177576092839937,massaro,tryjpy  d q4  qa orq3  qc  h4 qa 5   a 5  qb  gt qc  3  or qc 4  gt 5   eurusd  d qc5  q2 or q3  h4 q2  c1  or q  https:  t.co nmrqv1p7sj,2019-01-26 15:05:44
