1132418639901151233,MG,  : bund bond spreads shrinking   $eurusd overlay on chart  https:  t.co nvs14dw2jq,2019-05-25 22:50:17
1132416278344470528,UA,  : bund bond spreads shrinking   $eurusd overlay on chart  https:  t.co nvs14dw2jq,2019-05-25 22:40:54
1132415979085062144,Mr Cristtan D.,  : eur usd   $eurusd   $eur $usd  eurusd is going to finish an ending diagonal  long or short it on wcx: https:  t.co q8mxva ,2019-05-25 22:39:43
1132409992164859904,Miad Kasravi ,bund bond spreads shrinking   $eurusd overlay on chart  https:  t.co nvs14dw2jq,2019-05-25 22:15:55
1132409770948923394,Theodore Kekstadt,$eurusd   high probable japanese candlestick patterns: for 21st century online traders ... https:  t.co ycildttqdy via  ,2019-05-25 22:15:03
1132407284754132992,markuspd,eurusd daily chart update    https:  t.co xjx4peoky9,2019-05-25 22:05:10
1132407219746533376,Michael Inzo,  : you have to be watching the us dollar right now. $eurusd $usdjpy  https:  t.co rl0trr6lg1,2019-05-25 22:04:54
1132406578781536261,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co d7lie2vrfd,2019-05-25 22:02:22
1132398438040182784,Blitz Trader,eur usd   $eurusd   $eur $usd  euro to go higher  long or short it on wcx: https:  t.co q8mxvaq8eo https:  t.co jubggtveau,2019-05-25 21:30:01
1132394738731110400,Pamm Advisor,red blue forex signals living audusd eurusd gbpusd usdcad usdchf h1 https:  t.co 58gclklfn5 https:  t.co zqwhk4hm16,2019-05-25 21:15:19
1132383030742360064,Munchies,  : fx may 27 31  2019  will eurusd stall at 1.1265   how dovish boc    cad eyes 1.3350 on no promise of cuts  aud and nzd and gbp ,2019-05-25 20:28:47
1132376543567798272,Crypto Chief,eur usd   $eurusd   $eur $usd  short idea for my trade plan  long or short it on wcx: https:  t.co 7jwhnv4pwc https:  t.co swby4pptph,2019-05-25 20:03:01
1132365772263706626, ,  : closed buy eurusd 1.15706 for  2.0 pips  total for today  2.0 pips,2019-05-25 19:20:13
1132362018307104768,Lagrant,  : fx may 27 31  2019  will eurusd stall at 1.1265   how dovish boc    cad eyes 1.3350 on no promise of cuts  aud and nzd and gbp ,2019-05-25 19:05:18
1132360997459644416, ,  : closed buy eurusd 1.15706 for  2.0 pips  total for today  2.0 pips,2019-05-25 19:01:14
1132358618060382208, ,  : closed buy eurusd 1.15706 for  2.0 pips  total for today  2.0 pips,2019-05-25 18:51:47
1132358592881995777,Denny,  : fx may 27 31  2019  will eurusd stall at 1.1265   how dovish boc    cad eyes 1.3350 on no promise of cuts  aud and nzd and gbp ,2019-05-25 18:51:41
1132347021610762241,Anthony Angha,  : friday s are the day where you take a look at the weekly candles developing. take a quick look at the eurusd  nzdusd and usdse ,2019-05-25 18:05:42
1132342348384493568,MG,  : front 6 months open interest  oi  for eurusd options. cheers : https:  t.co kntw3nuetc     $eur $fxe $euo $eur ,2019-05-25 17:47:08
1132340252155076608,TSR,today i show you a phenomenon. volatililty happens 90  during 6:00gmt to 15:00gmt $eurusd https:  t.co 9xxnsj3lvg,2019-05-25 17:38:48
1132330571764568065,Macrohedged,front 6 months open interest  oi  for eurusd options. cheers : https:  t.co kntw3nuetc     $eur $fxe $euo $eur $eurusd,2019-05-25 17:00:20
1132328773230239750,Bojidar Grouev,it is time to buy eurusd https:  t.co 34nl1jmihw,2019-05-25 16:53:11
1132327469866979334,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  eur usd   where to buy   long or short it on wcx: https:  t.co ajs90ztarn https:  t.co yjghyu44zc,2019-05-25 16:48:01
1132324210238525442,Balla Gyula,  sorry....not stops...target levels. stops eurusd   1.1337 1.00046   0.1  audusd   0.7064 1.00046    https:  t.co ykrwuhsgje,2019-05-25 16:35:03
1132323502739087361,Balla Gyula,  my entry levels: eurusd s 1.1282 1.0033 usdjpy l 1.0034x108.64 audusd s 0.6994 1.0033 stops: eurus  https:  t.co 9sscu3tyrc,2019-05-25 16:32:15
1132322855570628609,eragon23,  hi. do you think that $eurusd is entered to up direction  i think both $eurusd and $eurjpy will be up next week.,2019-05-25 16:29:40
1132321984266866688,Edward Corona,  : eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https: ,2019-05-25 16:26:13
1132319371425177600,MooTrades.com,  : euro $eurusd euro weekly remains in channel and potential bull flag under the tenkan again we now evaulate if the previous s ,2019-05-25 16:15:50
1132318822357176320,FERRANTE FX,  : sharks are in accumulation on $eurusd  this is what i see now. anyway  if today will close above 1170 probably it s true.,2019-05-25 16:13:39
1132311636696555522,Roberto Rosano,technical analysis for eurusd for may 24  2019: after an impressive 4 hour reversal candle  https:  t.co be1z1xikxp,2019-05-25 15:45:06
1132310862499405826,Crypto Chief,eur usd   $eurusd   $eur $usd  eur usd breaking 1.11739 support level  continued short  long or short it on wcx:  https:  t.co 0rnimqqil1,2019-05-25 15:42:01
1132308596950224898,Crypto Chief,eur usd   $eurusd   $eur $usd  next week analysis  long or short it on wcx: https:  t.co 7jwhnv4pwc https:  t.co ebfxhvtad4,2019-05-25 15:33:01
