1133885502845853697,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-29 23:59:05
1133885164180971522,Tradomat,bought 0.03 lots eurusd 1.11376 tp 1.11881,2019-05-29 23:57:44
1133884994949136384,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.29 19:55:57   https:  t.co boqd4vchk7 https:  t.co elccsvds9y,2019-05-29 23:57:04
1133884227790000128,Adam Shazly, CMT,ready to short again $eurusd https:  t.co fxrbcyrbt0,2019-05-29 23:54:01
1133883407073783808,,bought eurusd 1.12073,2019-05-29 23:50:45
1133883224332091392,MiApatzinguense,analytics instaforex auto blog: technical analysis of eurusd for may 27  2019 27.05.2019: authors: forex analysis r  https:  t.co mip00jmcyp,2019-05-29 23:50:01
1133878381739532288,Dale Pinkert,$eurusd going live with anthony   tomorrow 9:00 am est here https:  t.co ues9bomen8 i m really lookin  https:  t.co hrkizqrujq,2019-05-29 23:30:47
1133875490232684544,Windsor Brokers,eurusd breaks support at 1.1150. next support level at 1.1110. last trade at 1.1060. https:  t.co slnhnapknm,2019-05-29 23:19:17
1133871061785808896,Michele,$eurusd i see this breaking the lows but right now is at support so it might consolidate in a bear flag for a while https:  t.co mimgtchzer,2019-05-29 23:01:42
1133870536101113858,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-29 22:59:36
1133868505907044352,Raffet Ali,  : eurusd steps down to retracement target and away from 200 hour ma https:  t.co copbzmjtt1 https:  t.co 3j2bduqkz8,2019-05-29 22:51:32
1133867365828104193,Studio Rain,eurusd sell: 1.11376 take profit: 1.11076 stop loss: 1.11676     https:  t.co daosyuleyo,2019-05-29 22:47:00
1133866519975342080,Wan Mohd. Azhanudin,sold 0.7 lots eurusd 1.11341,2019-05-29 22:43:39
1133861386981990406,Thai Forex Room,bought 0.2 lots   eurusd 1.11319   https:  t.co gutp0fnu6u    ,2019-05-29 22:23:15
1133859523914031104,Zedro_FX,myfxbook community outlook on usd pairs  05 29 19 :   $eurusd  89  long    $audusd  84  long    $usdjpy  71  long   https:  t.co 8euejhbsl4,2019-05-29 22:15:51
1133855566365896707,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co ouamratp3x,2019-05-29 22:00:07
1133853263948865537, Andr Cardoso ,  : $eurusd if you missed today s face webinar live  here is the recording link: https:  t.co zr8u8vf06e      ,2019-05-29 21:50:58
1133848256088297472,harry-thedoom,if you think trump not ginna hit eu with tariffs think again .. still dunno why some people are bullish eurusd yet  https:  t.co id6jefydpo,2019-05-29 21:31:04
1133847761927979009,TQ Forex,$eurusd falls to lowest close since may 18  2017: https:  t.co wsmy2n9ieh sentiment: bearish,2019-05-29 21:29:06
1133847298260262913,Acelyst,  eurusd short made it slightly less painful...,2019-05-29 21:27:16
1133845613622255616,Hopf Signals,new eurusd alerts have recently been posted. check them out now. https:  t.co oplpjjz6jd,2019-05-29 21:20:34
1133844214704422912,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  eurusd sho. with 30 pips of risk  anywhere is a strong sel...  long or short it on  https:  t.co iapz2md8va,2019-05-29 21:15:01
1133843126492258304,KAABAR Sofien,  : potential weak harmonic reversal on the eurusd h1 time frame. target can be set to around 1.1175 with buying occuring so ,2019-05-29 21:10:41
1133842878676049922,Josh,closed sell 0.01 lots eurusd 1.11303 for  1.2 pips  total for today  1.2 pips,2019-05-29 21:09:42
1133842210057641984,Forex Risk,eurusd risk eurusd at risk from eu italian collision course  south african rand slammed   us market open   dailyfx https:  t.co 6irgj8ikdd,2019-05-29 21:07:03
1133841699707293697,Realtime World Index, world index  dow  nasdaq  60.04  0.79    forex  eurusd 1.1158  6:05 ,2019-05-29 21:05:01
1133840448928325639,eFXdata.com,eur: a dovish ecb next week likley to limit any rebound in $eurusd until then   citi   https:  t.co lnquqc5u7d,2019-05-29 21:00:03
1133838933471711233,Patrick Munnelly,pending eurusd long from 1.1197 cancelled,2019-05-29 20:54:02
1133835331768397834,John Kicklighter,if $eurusd closes 2 pips lower than where i see spot  it would be the lowest technical close for the benchmark pair in 2 years....,2019-05-29 20:39:43
1133834151839166465,Realtime World Index, world index  dow  nasdaq  60.04  0.79    forex  eurusd 1.1158  5:35 ,2019-05-29 20:35:02
1133833366963462144,Balla Gyula,  long eurusd stop 1.105 short usdjpy stop 110.25 same size positions. usd is slowly turning. top not reac  https:  t.co jpkjazqh36,2019-05-29 20:31:54
1133826600665878528,Realtime World Index, world index  dow  nasdaq  60.04  0.79    forex  eurusd 1.1158  5:05 ,2019-05-29 20:05:01
1133822028564369408,Need for Pips,bought 1.44 lots eurusd 1.11366 sl 1.11166 tp 1.11606,2019-05-29 19:46:51
1133819052281827328,Realtime World Index, world index  dow  nasdaq  72.28  0.95    forex  eurusd 1.1158  4:35 ,2019-05-29 19:35:02
1133815611878985729,International Investments.us,technical analysis for eurusd for may 29  2019 https:  t.co 6iwyv6frew,2019-05-29 19:21:21
1133812505527181318,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  time to short eurusd  long or short it on wcx: https:  t.co ajs90ztarn https:  t.co 9qcjhbj8cm,2019-05-29 19:09:01
1133811500596879360,Realtime World Index, world index  dow  nasdaq  90.29  1.19    forex  eurusd 1.1158  4:05 ,2019-05-29 19:05:01
1133810982617092096,$HD/$BP $75 Billion Spread,$eurusd 1 year daily https:  t.co af0jo50gdq,2019-05-29 19:02:58
1133810785900064769,$HD/$BP $75 Billion Spread,$eurusd 5 year weekly https:  t.co z4ny3dumpa,2019-05-29 19:02:11
1133810762789658625,Trading News,  : $eurusd daily pivot points:  s3: 1.1144 s2: 1.1171 s1: 1.1183 r1: 1.121 r2: 1.1226 r3: 1.1253  https:  t.co vx6xfexyyt,2019-05-29 19:02:05
1133810739985014784,DailyFX Team Live,$eurusd daily pivot points:  s3: 1.1144 s2: 1.1171 s1: 1.1183 r1: 1.121 r2: 1.1226 r3: 1.1253  https:  t.co vx6xfexyyt,2019-05-29 19:02:00
1133808679562518528,M. Pete Mehlos,$eurusd holding a higher high a little over an hour until ny close with and data on deck for thu. does an  https:  t.co cbombogrvp,2019-05-29 18:53:49
1133808608943190017,ODOW CAPITAL,closed buy eurusd 1.1135 for  1.3 pips  total for today  516.5 pips,2019-05-29 18:53:32
1133805247707734016,Forex Solution,sold 0.02 lots eurusd 1.11235  myfxbook : https:  t.co 9rkobhflbx     we can earn profits together.  register here : https:  t.co rjlzzbicuw,2019-05-29 18:40:10
1133805247070183430,Forex Solution,closed sell 0.02 lots eurusd 1.11332 for  7.0 pips  total for today  35.0 pips,2019-05-29 18:40:10
1133805246503968776,Forex Solution,closed sell 0.02 lots eurusd 1.11417 for  7.0 pips  total for today  28.0 pips,2019-05-29 18:40:10
1133804151891271681,Raghnall,bought eurusd 1.12943 tp 1.1359,2019-05-29 18:35:49
1133804151371194370,Raghnall,bought eurusd 1.1386 tp 1.1359,2019-05-29 18:35:49
1133804150838452225,Raghnall,bought eurusd 1.1426 tp 1.1359,2019-05-29 18:35:49
1133804150041600000,Raghnall,bought eurusd 1.14975,2019-05-29 18:35:49
1133804149148143617,Raghnall,bought eurusd 1.14976,2019-05-29 18:35:48
1133803954041548801,Realtime World Index, world index  dow  nasdaq  67.44  0.89    forex  eurusd 1.1158  3:35 ,2019-05-29 18:35:02
1133802552343052289,Alexandros Yfantis,technical analysis for eurusd for may 29  2019 29.05.2019 https:  t.co 28ruo4nvct,2019-05-29 18:29:28
1133801628421636097,$HD/$BP $75 Billion Spread,$ge $ewq $eurusd $drr $euo $epv france to phone ge s culp about planned layoffs https:  t.co 12lpxtkoob,2019-05-29 18:25:47
1133799103329181696,Narit,closed buy 0.01 lots eurusd 1.11353 for  0.9 pips  total for today  4.9 pips,2019-05-29 18:15:45
1133798242657931264,BrokerBreakers,  :     live trend ale    eurusd is trending downwards    82.02  of traders have a long    position open     ,2019-05-29 18:12:20
1133796403052916736,Realtime World Index, world index  dow  nasdaq  49.06  0.64    forex  eurusd 1.1158  3:05 ,2019-05-29 18:05:02
1133789724747993092,javieros,sold 0.01 lots _e01_eurusd 1.11582 sl 1.11582,2019-05-29 17:38:29
1133789079823409153,DiamondFX,    live trend ale    eurusd is trending downwards    82.02  of traders have a long    position open   https:  t.co g64jawdlro,2019-05-29 17:35:56
1133788853712457728,Realtime World Index, world index  dow  nasdaq  53.69  0.71    forex  eurusd 1.1158  2:35 ,2019-05-29 17:35:02
1133788780534665216,Chris #FX,  this move of usd has potential to really hurt eurusd,2019-05-29 17:34:44
1133788095214759936,AETrading Solutions,bought eurusd 1.11347,2019-05-29 17:32:01
1133787561430855680,Covfefe Capital Partners LLC,currently my only open trade $eurusd https:  t.co ivhym0xufe,2019-05-29 17:29:54
1133783516104351746,Trading Grains,don t miss a pip. trade eurusd now. https:  t.co jrdx4ejsj5,2019-05-29 17:13:49
1133781301176164352,Realtime World Index, world index  dow  nasdaq  82.81  1.09   ftse100  1.15  cac40  1.70  dax  1.57   forex  eurusd 1.1158om   2:05 ,2019-05-29 17:05:01
1133778132052451328,F@wzi,closed sell eurusd 1.11577 for  8.0 pips  total for today  8.0 pips,2019-05-29 16:52:25
1133778109373779968,Uchenna Duruaku,  : $eurusd trade i did 2 days agoo hit my target as planned       congrats to all those holding it to the end  check out my last ,2019-05-29 16:52:20
1133777495713615878,Fx,bought eurusd 1.11359,2019-05-29 16:49:54
1133775899193569280,FX Trader,eurusd: net short positions decreased by 1.9  from last week https:  t.co crubg8yh18  https:  t.co wwxhblavyz,2019-05-29 16:43:33
1133774515757035520,Otha Munn,  : not much reaction in eurusd however as 1150 still holds for now https:  t.co bw2bti1wx0,2019-05-29 16:38:03
1133774422513520640,CliftonWainright,  : this explains why eurusd did not dive right away  but the data still shows weakness which means more deflationary pressures in ,2019-05-29 16:37:41
1133773754813730816,Realtime World Index, world index  dow  nasdaq  70.01  0.92   ftse100  1.15  cac40  1.70  dax  1.57   forex  eurusd 1.1158om   1:35 ,2019-05-29 16:35:02
1133773157133946886,Tradeworks,closed buy eurusd 1.1153 for  19.4 pips  total for today  20.5 pips using high low special: https:  t.co vtkdfmb3x6,2019-05-29 16:32:39
1133772448590159872,autoscalp.com,summarizing most chats:  we thought eurusd would stop falling  damn it    people  don t lie to yourself  you did no  https:  t.co lydgyqrhdx,2019-05-29 16:29:50
1133772369254846466,Larry,  : this explains why eurusd did not dive right away  but the data still shows weakness which means more deflationary pressures in ,2019-05-29 16:29:31
1133771657322086400,Advanced Strategies,closed sell eurusd 1.11515 for  16.8 pips  total for today  355.9 pips   https:  t.co fyonvht6gv,2019-05-29 16:26:42
1133771656713986049,Advanced Strategies,closed sell eurusd 1.11413 for  6.6 pips  total for today  339.1 pips   https:  t.co fyonvht6gv,2019-05-29 16:26:42
1133771136423084033,ThreeDrives,$dx_f $es_f $spy $usdollar $dxy $eurusd $usdjpy  meuhler   we have a crook who rigged election with russians  https:  t.co 5nri6kcmgl,2019-05-29 16:24:38
1133770987353366529,Forexsignal.win,closed sell 0.01 lots eurusd 1.11525 for  19.5 pips  total for today  42.6 pips,2019-05-29 16:24:02
1133770146366087169,Lous Cooper,bought eurusd 1.1137,2019-05-29 16:20:41
1133770144495411202,Lous Cooper,bought eurusd 1.11362,2019-05-29 16:20:41
1133768889022767111,Wan Mohd. Azhanudin,sold 0.7 lots eurusd 1.11347,2019-05-29 16:15:42
1133768885918949376,Wan Mohd. Azhanudin,closed sell 0.7 lots eurusd 1.11527 for  20.0 pips  total for today  68.3 pips,2019-05-29 16:15:41
1133768885222682624,Wan Mohd. Azhanudin,closed sell 0.7 lots eurusd 1.1153 for  19.9 pips  total for today  48.3 pips,2019-05-29 16:15:41
1133767969014726656,eFXdata.com,$eurusd   inching lower on data  soured risk   https:  t.co 4jvkpwj3mm,2019-05-29 16:12:02
1133767566109872129,ODOW CAPITAL,bought eurusd 1.1135 tp 1.115,2019-05-29 16:10:26
1133767565568819205,ODOW CAPITAL,closed sell eurusd 1.115 for  20.6 pips  total for today  517.8 pips,2019-05-29 16:10:26
1133767564956446722,ODOW CAPITAL,closed sell eurusd 1.113 for 0.0 pips  total for today  538.4 pips,2019-05-29 16:10:26
1133766977447747584,Chris #FX,short $eurusd 1.1135 on daily trading range,2019-05-29 16:08:06
1133766343331860480,Forex Top Investment,eurusd .....here it comes   tradingview https:  t.co 7qswyvywiv  https:  t.co mbaxrsfxml,2019-05-29 16:05:35
1133766296674418689,ICE-H Investments,for a safe buy on $eurusd we want:  pink trendline blue support 20ema bullishmacd  wait for rising volatility to co  https:  t.co vfjcmrb72a,2019-05-29 16:05:24
1133766205393608704,Realtime World Index, world index  dow  nasdaq  94.97  1.25   ftse100  1.15  cac40  1.70  dax  1.57   forex  eurusd 1.1158om   1:05 ,2019-05-29 16:05:02
1133765764467625985,Wizard Trader,bought eurusd 1.11286,2019-05-29 16:03:17
1133764757360656385,Chris #FX,$eurusd range worth looking at. can short a 2nd break of 1.1136 https:  t.co nan1xwp4ym,2019-05-29 15:59:17
1133764164181266432,Forex_Montreal,$eurusd still below this major downtrend line  bounces could be short  https:  t.co llbndkg3ye,2019-05-29 15:56:55
1133764157340360704,Jasn D,stupid mm s $eurusd got me today... still ended positive  but hate donating any $$ to those greedy bastards.,2019-05-29 15:56:54
1133763445134888961,Theodore Kekstadt,$eurusd chart analysis 5 29 2019 forex trading unlocked https:  t.co gvfoww8xhc,2019-05-29 15:54:04
1133763434644951040,Blitz Trader,eur usd   $eurusd   $eur $usd  eurusd bullish long term would touch 1.20  long or short it on wcx:  https:  t.co sowmzd9rgw,2019-05-29 15:54:01
1133763187919208448,Dpips.com, eurusd: net short positions decreased by 1.9  from last week  https:  t.co dtdecqasoo,2019-05-29 15:53:02
1133763097070645249,OldMarketMade,  : $eurusd if you missed today s face webinar live  here is the recording link: https:  t.co zr8u8vf06e      ,2019-05-29 15:52:41
1133763088895942656,FX,closed sell eurusd 1.11713 for  39.5 pips  total for today  148.6 pips     gt   https:  t.co fm5jx0ugh1,2019-05-29 15:52:39
1133763088262541312,FX,closed sell eurusd 1.11714 for  39.5 pips  total for today  109.1 pips     gt   https:  t.co fm5jx0ugh1,2019-05-29 15:52:39
1133763087721476097,FX,closed sell eurusd 1.11714 for  39.6 pips  total for today  69.6 pips     gt   https:  t.co fm5jx0ugh1,2019-05-29 15:52:39
1133762929050968064,Forex Analytix,$eurusd if you missed today s face webinar live  here is the recording link: https:  t.co zr8u8vf06e   https:  t.co zjht6dgyku,2019-05-29 15:52:01
1133762863368232960,forex for lao ,bought 0.03 lots   eurusd 1.11269 tp 1.11928   https:  t.co o5ui6gxeqa  ,2019-05-29 15:51:45
1133762852609843200,ICE-H Investments,moving on with the   $eurusd rejects prices below 1.113 for now but we have a strong channel forming with the  https:  t.co bpbj6tl456,2019-05-29 15:51:43
1133762686985080832,Program Gemstone,closed buy 0.01 lots eurusd 1.11295 for  5.9 pips  total for today  5.9 pips,2019-05-29 15:51:03
1133762430100811777,Windsor Brokers,eurusd prints fresh session low at 1.1124. https:  t.co hifr8w3oe9,2019-05-29 15:50:02
