1106706449986711552,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-15 23:59:13
1106704337441566721,Dan,  :   $eurusd   amp  $gbpusd       https:  t.co u94tikgm6m     https:  t.co qshis6rdnv  full breakdowns now up.    ,2019-03-15 23:50:50
1106696211476541440,The Forex Bubble,eurusd recovers ecb fueled losses  usd holds support ahead of fomc https:  t.co hgseocvlnm https:  t.co t2bvlkfg8f,2019-03-15 23:18:32
1106693322792468480,TRADINGLOUNGE,todays reliable elliott wave analysis for the eurusd  https:  t.co zrawpx2nuz https:  t.co s4q4a9jvjp,2019-03-15 23:07:04
1106692303278739457,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  buy  long or short it on wcx: https:  t.co ajs90ztarn https:  t.co z12gvvoqpu,2019-03-15 23:03:01
1106691659180453894,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co jsr3xedw31,2019-03-15 23:00:27
1106691450656432129,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-15 22:59:37
1106688293457092608,TRADINGLOUNGE,eurusd original elliott wave chart  https:  t.co zrawpx2nuz https:  t.co bkqd43jfip,2019-03-15 22:47:05
1106687570208063489,Zedro_FX,myfxbook community outlook on usd pairs  03 15 19 :   $eurusd  78  short    $audusd  57  short    $usdjpy  69  shor  https:  t.co eawq38rgmd,2019-03-15 22:44:12
1106686397983809536,FXCM,$eurusd technical analysis: ending the week above 1.1300 handle https:  t.co peslskwkbd https:  t.co dxgyhrkzqd,2019-03-15 22:39:33
1106684753648996355,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  developing ga pattern strict criteria  long or short it on wcx:  https:  t.co woqgwlxcak,2019-03-15 22:33:01
1106683766729142273,Penny Stocks MOMO,eurusd sho https:  t.co a31bkpttlg  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co bff8qyiwv8,2019-03-15 22:29:05
1106678231938318336,TRADINGLOUNGE,trading lounge authoritative elliott wave charts eurusd  https:  t.co zrawpx2nuz https:  t.co jog67jend6,2019-03-15 22:07:06
1106673189176950784,TRADINGLOUNGE,eurusd accurate forex elliott wave analysis https:  t.co zrawpx2nuz https:  t.co qfxu5tg6qx,2019-03-15 21:47:03
1106668160743362561,TRADINGLOUNGE,authentic elliott wave forex analysis eurusd chart update https:  t.co zrawpx2nuz https:  t.co hc80thlvkn,2019-03-15 21:27:05
1106667621817241601,TQ Forex,$eurusd runs into sellers around 1.1344 for the third day in a row: https:  t.co qfw66ltldm sentiment: neutral,2019-03-15 21:24:56
1106667620936437760,Techniquant,$eurusd runs into sellers around 1.1344 for the third day in a row: https:  t.co vajotesowt sentiment: neutral,2019-03-15 21:24:56
1106667402253627392,Economies.com,end of day analysis for the eurusd 15 03 2019: the eurusd pair provided positive trades today and approached 1.1350  https:  t.co 39jr4dlqds,2019-03-15 21:24:04
1106665149753102336,Pamm Advisor,best trading strategy ever: eurusd h1 with triple intersection https:  t.co pshbtdkfwx https:  t.co 2ovyvhwy4g,2019-03-15 21:15:07
1106664238058074114,Karthik Sankaran,        i also think d   amp  e   which are about eurusd are interesting    https:  t.co z4fkpabdxi,2019-03-15 21:11:29
1106663954284249090,FX Alerts,new eurusd alerts have recently been posted. check them out now. https:  t.co qlrxlg0d4g,2019-03-15 21:10:22
1106663151012061184,TRADINGLOUNGE,trusty forex elliott wave theory eurusd chart https:  t.co zrawpx2nuz https:  t.co k32aann84z,2019-03-15 21:07:10
1106662612664643584,Realtime World Index, world index  dow  0.43  nasdaq  57.62 0.76    forex  eurusd 1.1233  6:05 ,2019-03-15 21:05:02
1106660685671485441,Justin Bennett,$eurusd: big week ahead for buyers https:  t.co lzkv2ta2mo,2019-03-15 20:57:22
1106659542845276161,WolfMan,next weeks focus is going to be again on eurusd,2019-03-15 20:52:50
1106659501879554048,Carofa,sold 0.01 lots eurusd 1.12982,2019-03-15 20:52:40
1106658710724755457,ODOW CAPITAL,closed sell eurusd 1.133 for  10.0 pips  total for today  20.0 pips,2019-03-15 20:49:32
1106658261300842498,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.15 16:47:00   https:  t.co sjtgo7v5fk https:  t.co gjjc6nzlm3,2019-03-15 20:47:44
1106658101921492992,TRADINGLOUNGE,official elliott wave forex analysis eurusd https:  t.co zrawpx2nuz https:  t.co wjpmt6vq5u,2019-03-15 20:47:06
1106658096414371840,TRADINGLOUNGE,get factual eurusd forex elliott wave anaysis https:  t.co zrawpx2nuz https:  t.co 1na5ns4mbh,2019-03-15 20:47:05
1106656977566998529,Metalgo_Invest,closed buy eurusd 1.13207 for  6.0 pips  total for today  141.8 pips,2019-03-15 20:42:38
1106656676806082560,MT4 EA trader,closed buy 0.03 lots $eurusd 1.13297 for  1.0 pips  total for today  0.2 pips  automatic tweet posted and audited b  https:  t.co gqcgl5yok3,2019-03-15 20:41:27
1106656408395792385,TRADERSCOPY.COM,closed buy eurusd 1.13187 for  4.2 pips  total for today  150.0 pips on account duka_mt4_demo_eur_vs,2019-03-15 20:40:23
1106656407930265600,TRADERSCOPY.COM,closed buy eurusd 1.13203 for  2.8 pips  total for today  154.2 pips on account duka_mt4_demo_eur_vs,2019-03-15 20:40:22
1106656303139745793,Alessandro Rosati,bought 0.01 lots $eurusd 1.13273 ,2019-03-15 20:39:58
1106656302665732096,Alessandro Rosati,closed buy 0.01 lots $eurusd 1.13222 for  5.0 pips  total for today  15.5 pips,2019-03-15 20:39:57
1106655060807737344,Realtime World Index, world index  dow  0.43  nasdaq  57.62 0.76    forex  eurusd 1.1233  5:35 ,2019-03-15 20:35:01
1106655044873740288,EncoreFX,eurusd has moved slightly higher this morning  with the pair currently trading at 1.1315.  https:  t.co linseqox8y,2019-03-15 20:34:58
1106654893002117121,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.13209 for  3.0 pips  total for today  151.5 pips https:  t.co llyx0yfmn7,2019-03-15 20:34:21
1106654892465287169,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.13209 for  3.0 pips  total for today  148.5 pips https:  t.co llyx0yfmn7,2019-03-15 20:34:21
1106654892024909824,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.13209 for  3.0 pips  total for today  145.5 pips https:  t.co llyx0yfmn7,2019-03-15 20:34:21
1106654891504750595,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.13204 for  3.0 pips  total for today  142.5 pips https:  t.co llyx0yfmn7,2019-03-15 20:34:21
1106654890993111040,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.13207 for  3.0 pips  total for today  139.5 pips https:  t.co llyx0yfmn7,2019-03-15 20:34:21
1106652992412008448,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.15 16:26:04   https:  t.co udvilkyuqr https:  t.co znz6ru6sje,2019-03-15 20:26:48
1106651700415397888,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.15 16:20:56   https:  t.co glloyyq69u https:  t.co 0rijmeg8j2,2019-03-15 20:21:40
1106651680043466752,Forex Risk,eurusd risk gbp traders groan on brexit delay   eur usd eyeing local event risk   dailyfx https:  t.co 7g2xhbtnr9,2019-03-15 20:21:35
1106651678764232705,Forex Risk,eurusd risk the usd is on the back foot as risk appetite kicks in ahead of today s stats   fx empire https:  t.co 1llxaexgmm,2019-03-15 20:21:35
1106651676759318528,Forex Risk,eurusd risk eur usd: on a recovery mode towards 1.1345 50 ahead of second tier data   fxstreet  https:  t.co ug4csmv81b,2019-03-15 20:21:34
1106651672443383808,Forex Risk,eurusd risk eur usd analysis: failure at key resistance opens door for a leg lower   fxstreet  https:  t.co 5egtjyrskf,2019-03-15 20:21:33
1106648243352584192,tradermeetscoder,eurusd bounces back higher. so much for the trend line break https:  t.co vjxykjtmn7 https:  t.co wz5wziikeh,2019-03-15 20:07:56
1106647678585167872,Manuel Tena,i d sell eurusd at 1.134 every time until it breaks 1.135 and stays above,2019-03-15 20:05:41
1106647513115684864,Realtime World Index, world index  dow  0.43  nasdaq  57.62 0.76    forex  eurusd 1.1233  5:05 ,2019-03-15 20:05:02
1106647387286708224,Alessandro Rosati,bought 0.01 lots $eurusd 1.13222 ,2019-03-15 20:04:32
1106647164657258497,Pamm Advisor,live forex trading   eurusd  11th march 2019 https:  t.co crbdtn7os2 https:  t.co ey8a8vnikp,2019-03-15 20:03:39
1106645494749638658,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  fibo 61.8 zone   price action  long or short it on wcx: https:  t.co ajs90ztarn https:  t.co cwy0bjbbfh,2019-03-15 19:57:01
1106644200513290240,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.15 15:51:08   https:  t.co qtctp6wyw2 https:  t.co lvvnzwb1qc,2019-03-15 19:51:52
1106642998551547911,TRADINGLOUNGE,eurusd elliott wave forex chart   todays update    https:  t.co zrawpx2nuz https:  t.co tbaqghozvb,2019-03-15 19:47:05
1106642907220639744,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.15 15:45:59   https:  t.co 4ou7aj7yjm https:  t.co pdmstpzsqz,2019-03-15 19:46:44
1106642879076806656,M Ali,closed sell 0.1 lots $eurusd 1.13199 for  2.9 pips  total for today  11.1 pips $forex $usdx $fx $btc,2019-03-15 19:46:37
1106642878556721154,M Ali,closed sell 0.1 lots $eurusd 1.13263 for  11.3 pips  total for today  14.0 pips $forex $usdx $fx $btc,2019-03-15 19:46:37
1106642878078562305,M Ali,closed sell 0.1 lots $eurusd 1.13381 for  12.5 pips  total for today  2.7 pips $forex $usdx $fx $btc,2019-03-15 19:46:37
1106642877537505281,M Ali,closed buy 0.1 lots $eurusd 1.13359 for  2.8 pips  total for today  9.8 pips $forex $usdx $fx $btc,2019-03-15 19:46:37
1106640296996147202,cestpasbien,  : eur usd   $eurusd   $eur $usd  eurusd i think it will down  long or short it on wcx: https:  t.co q8mxvaq8eo https:  t.co ,2019-03-15 19:36:21
1106640257414508545,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.15 15:35:28   https:  t.co 3a6nkxg3no https:  t.co ntpstbm4cs,2019-03-15 19:36:12
1106640148220035073,cestpasbien,  : eur usd   $eurusd   $eur $usd  eurusd at testing resistance  double top formed on h4  long or short it on wcx: https:  t.co ,2019-03-15 19:35:46
1106639962252800000,Realtime World Index, world index  dow  0.43  nasdaq  60.84 0.80    forex  eurusd 1.1233  4:35 ,2019-03-15 19:35:02
1106639211061538818,Vadim,closed sell eurusd 1.13198 for  2.0 pips  total for today  2.6 pips,2019-03-15 19:32:02
1106637967559479298,TRADINGLOUNGE,see whats next for the eurusd elliott wave forex chart    https:  t.co zrawpx2nuz https:  t.co wpnjwvig58,2019-03-15 19:27:06
1106636435468238851,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  eurusd at testing resistance  double top formed on h4  long or short it on wcx:  https:  t.co ekkzfqncrs,2019-03-15 19:21:01
1106635849343614981,carofa,sold 0.01 lots eurusd 1.12982,2019-03-15 19:18:41
1106635847602974721,carofa,sold 0.05 lots eurusd 1.12871,2019-03-15 19:18:41
1106635680262836224,Blitz Trader,eur usd   $eurusd   $eur $usd  eurusd i think it will down  long or short it on wcx: https:  t.co q8mxvaq8eo https:  t.co kqjbw359ov,2019-03-15 19:18:01
1106632938341523462,TRADINGLOUNGE,in order to succeed  we must first believe that we can eurusd elliott wave  https:  t.co zrawpx2nuz https:  t.co h9fjhmdfwx,2019-03-15 19:07:07
1106632789905104897,Henri M Walker,overall a great week in the markets one winner on $gbpjpy  one loss on $eurusd and still active in $xauusd long  wh  https:  t.co 4f7ejgswqa,2019-03-15 19:06:32
1106632412388192256,Realtime World Index, world index  dow  0.43  nasdaq  71.78 0.94    forex  eurusd 1.1233  4:05 ,2019-03-15 19:05:02
1106631954999508992,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.15 15:02:29   https:  t.co lztxsvanxv https:  t.co 4mlqdwwsce,2019-03-15 19:03:12
1106631910799929345,Hui Tien Ji,eurusd 1h  macd  12  26  9  cross with signal   2019.03.15 15:02:18   https:  t.co iq5p2q6gzu https:  t.co ubmpisyyj8,2019-03-15 19:03:02
1106629765912420352,Raghnall,bought eurusd 1.13298 tp 1.13497,2019-03-15 18:54:31
1106629536215515136,fxtyphoon news,eurusd recovers ecb fueled losses  usd holds support ahead of fomc: eur usd has recovered last week s ecb fueled lo  https:  t.co 9fgsww04bp,2019-03-15 18:53:36
1106628886035599360,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  just practice  long or short it on wcx: https:  t.co ajs90ztarn https:  t.co pq70xbgmie,2019-03-15 18:51:01
1106627896020533249,TRADINGLOUNGE,get access to high quality eurusd charts like this one     https:  t.co zrawpx2nuz https:  t.co prxzjbiiuc,2019-03-15 18:47:05
1106625116040032256,eFXdata.com,$eurusd   comment fed  ecb paths might converge and keep $eurusd rangebound   https:  t.co q2ubvy2iui,2019-03-15 18:36:02
1106624865035968513,Realtime World Index, world index  dow  0.43  nasdaq  74.09 0.97    forex  eurusd 1.1233  3:35 ,2019-03-15 18:35:02
1106624075621912579,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.15 14:31:09   https:  t.co fi7wbjnbog https:  t.co odfn43hy56,2019-03-15 18:31:54
1106623602881896448,Blitz Trader,eur usd   $eurusd   $eur $usd  eurusd update: another short opportunity  long or short it on wcx:  https:  t.co ed382dlaxd,2019-03-15 18:30:01
1106620315940147200,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.15 14:16:14   https:  t.co xdqn2nixxr https:  t.co 0xnev7z9oy,2019-03-15 18:16:57
1106620180933808129,FXAssassin,    i had all the correct levels market out on my charts today for a long eurusd  but then thought th  https:  t.co bprohfezd7,2019-03-15 18:16:25
1106620084812865536,Rose Boyle,charts for next week: eurusd  audjpy  gold price  amp  more https:  t.co c52vxfezgy,2019-03-15 18:16:02
1106620082845675520,Rose Boyle,eurusd price analysis: further upside looks limited https:  t.co 2supwciqd2,2019-03-15 18:16:02
1106620082795343872,Dinesh Yadav,eurusd recovers ecb fueled losses  usd holds support ahead of fomc https:  t.co anwq9ugyre,2019-03-15 18:16:02
1106618094804496384,fxtyphoon news,bought eurusd 1.13219,2019-03-15 18:08:08
1106617833755213824,TRADINGLOUNGE,upgrade your elliott wave eurusd analysis forex strategies    https:  t.co zrawpx2nuz https:  t.co vx0nx0jwfk,2019-03-15 18:07:06
1106617448977960960,Shadow Alerts,1.130__eurusd_swing_price_y c_line___  buy  __ __0.177 _bid dif_to_swing_price_time:_2019.03.15 18:01_____period__30__close_ _1.13188__,2019-03-15 18:05:34
1106617312948318213,Realtime World Index, world index  dow  0.43  nasdaq  75.39 0.99    forex  eurusd 1.1233  3:05 ,2019-03-15 18:05:02
1106616314288918528,@FX&225,closed buy 0.1 lots eurusd 1.12257 for  93.9 pips  total for today  3.3 pips beatrice 07 https:  t.co nmeuaomvai,2019-03-15 18:01:03
1106616313668079617,@FX&225,closed sell 0.1 lots eurusd 1.12306 for  90.6 pips  total for today  90.6 pips beatrice 07 https:  t.co nmeuaomvai,2019-03-15 18:01:03
1106616313189986304,@FX&225,closed buy 0.1 lots eurusd 1.12296 for  90.0 pips  total for today 0.0 pips beatrice 07 https:  t.co nmeuaomvai,2019-03-15 18:01:03
1106616312636366848,@FX&225,closed sell 0.1 lots eurusd 1.12312 for  90.0 pips  total for today  90.0 pips beatrice 07 https:  t.co nmeuaomvai,2019-03-15 18:01:03
1106615463008710657,,closed sell 0.01 lots eurusd 1.13393 for  10.9 pips  total for today  67.3 pips,2019-03-15 17:57:40
1106615296436113410,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  eur usd very strong based idea    long or short it on wcx: https:  t.co ajs90ztarn https:  t.co wjeqylaute,2019-03-15 17:57:01
1106614861025427456,Metalgo_Invest,closed buy eurusd 1.13178 for  6.0 pips  total for today  135.8 pips,2019-03-15 17:55:17
1106612801123037185,TRADINGLOUNGE,the successful warrior is the average man  with laser like focus eurusd elliott wave  https:  t.co zrawpx2nuz https:  t.co ffoauz3j4c,2019-03-15 17:47:06
1106611037477003264,Trading News,  : $eurusd clients sentiment:  traders are further net short than yesterday and last week  and the combination of current sen ,2019-03-15 17:40:05
1106611014588604417,DailyFX Team Live,$eurusd clients sentiment:  traders are further net short than yesterday and last week  and the combination of curr  https:  t.co wfagu1l7gi,2019-03-15 17:40:00
1106609764677480448,Realtime World Index, world index  dow  0.43  nasdaq  77.28 1.01    forex  eurusd 1.1233  2:35 ,2019-03-15 17:35:02
1106609119765643264,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.15 13:31:44   https:  t.co ikgqnw0z6g https:  t.co cxjvlba1st,2019-03-15 17:32:28
1106609090703360003,Tradingschule.com,closed buy eurusd 1.12268 for  90.8 pips  total for today  90.8 pips,2019-03-15 17:32:21
1106608917747060737,Sergio,  : emu financial conditions have improved increasing the prospects of a eurusd rally. aa https:  t.co ny2mezy ,2019-03-15 17:31:40
1106606876186365955,Kirill Korneev,bought eurusd 1.1318 sl 1.1294 tp 1.1396,2019-03-15 17:23:33
1106606552511856640,FOREX THAI,bought 0.01 lots eurusd 1.13167 sl 1.09367 tp 1.13367,2019-03-15 17:22:16
1106606338514305033,FOREX THAI,bought 0.05 lots eurusd 1.13165 sl 1.07365 tp 1.13354,2019-03-15 17:21:25
1106605833729785857,zerochart,  : emu financial conditions have improved increasing the prospects of a eurusd rally. aa https:  t.co ny2mezy ,2019-03-15 17:19:25
1106605541130825728,Doe,$eurusd ain t foolin me...  but keep an eye on us yields tho.. need to bounce back to drive eurusd lower  if not th  https:  t.co r8zc7aqbgq,2019-03-15 17:18:15
1106605488517447680,Clone Trader,eurusd recovers ecb fueled losses  usd holds support ahead of fomc https:  t.co ubu4ea9yxn,2019-03-15 17:18:02
1106605089777688578,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.15 13:15:44   https:  t.co 9mckcvvdmw https:  t.co hfpmjsz3fo,2019-03-15 17:16:27
1106604785212493824,Driehaus,emu financial conditions have improved increasing the prospects of a eurusd rally. aa https:  t.co ny2mezyuag,2019-03-15 17:15:15
1106604399898562560,Jeffrey Wong,closed buy eurusd 1.13379 for  22.1 pips  total for today  20.2 pips,2019-03-15 17:13:43
1106604399521136640,Jeffrey Wong,closed sell eurusd 1.13298 for  14.0 pips  total for today  42.3 pips,2019-03-15 17:13:43
1106602751264468993,TRADINGLOUNGE,sharpen up and get consistently profitable   eurusd elliott wave technical analysis   https:  t.co zrawpx2nuz https:  t.co n62xqms2ck,2019-03-15 17:07:10
1106602214691209221,Realtime World Index, world index  dow  0.43  nasdaq  77.27 1.01   ftse100  0.59  cac40  1.04  dax  0.85   forex  eurusd 1.1233om   2:05 ,2019-03-15 17:05:02
1106601962001321984,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.15 13:03:18   https:  t.co zdncnzksuf https:  t.co ggwntqqfgv,2019-03-15 17:04:02
1106601410454581248,fxtyphoon news,bought eurusd 1.13203,2019-03-15 17:01:50
1106601410060259330,Kakha Kiladze,closed sell limit 0.2 lots eurusd 1.13527 for 0.0 pips  total for today  63.8 pips,2019-03-15 17:01:50
1106601409661857793,Kakha Kiladze,closed sell limit 0.2 lots eurusd 1.13546 for 0.0 pips  total for today  63.8 pips,2019-03-15 17:01:50
