1102357625046482947,forex earn,eurusd looks to weaken further towards 1.1315 00 zone   trade now   gt  https:  t.co sgvbv1wjlt  https:  t.co uaoaat0qea,2019-03-03 23:58:33
1102357614262976513,Ly Duc Duy,eurusd looks to weaken further towards 1.1315 00 zone   trade now   gt  https:  t.co whvkaun0an  https:  t.co 69e4gommww,2019-03-03 23:58:30
1102356927668019201,Metalgo_Invest,closed sell eurusd 1.1379 for  6.0 pips  total for today  41.2 pips,2019-03-03 23:55:47
1102356927139467265,Metalgo_Invest,closed sell eurusd 1.1379 for  6.0 pips  total for today  35.2 pips,2019-03-03 23:55:46
1102356663854686208, ,closed sell 0.31 lots eurusd 1.13758 for  2.2 pips  total for today  50.1 pips,2019-03-03 23:54:44
1102355796254429185,Rob Davis,....this week i want to see price on eurusd sell off to roughly 1.13200 then buy back up from there...,2019-03-03 23:51:17
1102355026062790656,forexcurator,okay  for medium term strategic trades  i am looking to scale into shorts eurusd on rallies starting from 1.1415 al  https:  t.co qjsiz9wyr0,2019-03-03 23:48:13
1102353791880515585,Duke,bought 0.01 lots $eurusd 1.13767 sl 1.11237 tp 1.14067,2019-03-03 23:43:19
1102353791339425792,Duke,closed buy 0.01 lots $eurusd 1.13646 for  10.2 pips  total for today  10.2 pips,2019-03-03 23:43:19
1102353117243457536,TomMunich,bought eurusd 1.13804,2019-03-03 23:40:38
1102353114521313280,TomMunich,closed buy eurusd 1.13775 for  2.4 pips  total for today  46.7 pips,2019-03-03 23:40:37
1102353111518195712,TomMunich,closed buy eurusd 1.13555 for  26.5 pips  total for today  28.2 pips,2019-03-03 23:40:37
1102353111128162304,TomMunich,closed buy eurusd 1.13803 for  1.7 pips  total for today  1.7 pips,2019-03-03 23:40:37
1102351936861466624,Zedro_FX,myfxbook community outlook on usd pairs to start the week  03 03 19 :   $eurusd  51  long     $audusd  80  long      https:  t.co i35csepv3k,2019-03-03 23:35:57
1102351075561082880,ATI,eurusd market outlook 3 march 2019 https:  t.co hpqad1jixi https:  t.co vzjc8nifql,2019-03-03 23:32:31
1102349930864300032,gratisfxbot,closed buy eurusd 1.13628 for  13.4 pips  total for today  13.4 pips,2019-03-03 23:27:58
1102346669469900803,Blitz Trader,eur usd   $eurusd   $eur $usd  weekly predictions  mar 4   8   long or short eur usd on wcx: https:  t.co q8mxvaq8eo https:  t.co dnzpxix9o8,2019-03-03 23:15:01
1102345876893286401,M Ali,closed buy 0.2 lots $eurusd 1.13631 for  14.7 pips  total for today  5.6 pips $forex $usdx $fx $btc,2019-03-03 23:11:52
1102345876419289089,M Ali,closed buy 0.1 lots $eurusd 1.13771 for  0.7 pips  total for today  20.3 pips $forex $usdx $fx $btc,2019-03-03 23:11:52
