1107793656340197376,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-18 23:59:24
1107791644621975552,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.18 19:51:05   https:  t.co xjetsi2d1s https:  t.co s8ovtbgwwu,2019-03-18 23:51:24
1107786771784335360,The Armenian Dad,  : $eurusd daily: rammed up against 1.135 resistance  50ma   but held on closing basis today. abreast tomorrow co ,2019-03-18 23:32:02
1107786728570417152,The Armenian Dad,  : $eurusd weekly: weekly illustrates why 1.135 is such a key resistance  not only is it the daily 50ma  it is al ,2019-03-18 23:31:52
1107786262658928640,Blitz Trader,eur usd   $eurusd   $eur $usd  dxy strength incoming  long or short it on wcx: https:  t.co q8mxvaq8eo https:  t.co ywk5snowz2,2019-03-18 23:30:01
1107785236245630987,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.18 19:25:38   https:  t.co 09enj5d3zq https:  t.co drgjfa4hj1,2019-03-18 23:25:56
1107784410550726656,ths-FX,closed sell eurusd 1.13351 for  3.6 pips  total for today  10.4 pips,2019-03-18 23:22:39
1107784250521251843,    ,  : $eurusd .... just like i was at $dxy 88  still feel like we are carving out a bottom and about to turn and burn the mos ,2019-03-18 23:22:01
1107782876085530625,Me,   $eurusd  levels for 3 19  pvt 1.1338  r1 1.1357  r2 1.1378  r3 1.1397  s1 1.1317  s2 1.1298  s3 1.1277,2019-03-18 23:16:33
1107782781013241860,ea,closed buy 0.07 lots axiory eurusd 1.13364 for  0.8 pips  total for today  8.2 pips,2019-03-18 23:16:11
1107781429323317248,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.18 19:10:30   https:  t.co i79ijaa1dg https:  t.co vi0410wyuz,2019-03-18 23:10:48
1107781151320690688,carofa,sold 0.1 lots eurusd 1.1328,2019-03-18 23:09:42
1107781149017993217,carofa,sold 0.05 lots eurusd 1.12871,2019-03-18 23:09:42
1107780680044277760,forextrade11,sell eurusd day trade entries 1.1360 1.1320 40pips 5hrs  profit 40x17 $680 roi 68  lvrg 1:200 cptl $1000 lot 1.7lot  https:  t.co ho2wpwxqdx,2019-03-18 23:07:50
1107778851608907782,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co ppnuptnxco,2019-03-18 23:00:34
1107778516496666628,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-18 22:59:14
1107776937932570626,water-and-earth,closed sell eurusd 1.13353 for  4.3 pips  total for today  4.3 pips,2019-03-18 22:52:58
1107776917003030531,Theodor Lindner,bought eurusd 1.14664 tp 1.16575 https:  t.co 3cg7zat0un,2019-03-18 22:52:53
1107776916222820354,Theodor Lindner,bought eurusd 1.15835 tp 1.17303 https:  t.co 3cg7zat0un,2019-03-18 22:52:52
1107776915610501121,Theodor Lindner,bought eurusd 1.17605 tp 1.19508 https:  t.co 3cg7zat0un,2019-03-18 22:52:52
1107775467673800704,JS,  : $dxy 3 month vol is almost at a 2014 low.  2014 was a very quiet year  cough    $spx $vix $usdjpy $eurusd $gbpusd https: ,2019-03-18 22:47:07
1107775253156151296,Jimmy Kosit,closed sell 0.05 lots hf m               eurusd 1.13416 for  3.3 pips  total for today  3.3 pips,2019-03-18 22:46:16
1107773821065531392,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.18 18:40:16   https:  t.co r8c0j1i4aw https:  t.co sg0kcxc05c,2019-03-18 22:40:35
1107772642776571907,Zedro_FX,myfxbook community outlook on usd pairs  03 18 19 :   $eurusd  83  short    $audusd  70  short    $usdjpy  60  shor  https:  t.co virhuozuvm,2019-03-18 22:35:54
1107771455016701957,Perry,closed sell 0.3 lots eurusd 1.13349 for  1.6 pips  total for today  1.6 pips,2019-03-18 22:31:10
1107771284639760384, Silky ,$eurusd .... just like i was at $dxy 88  still feel like we are carving out a bottom and about to turn and burn the  https:  t.co uavp3l41ge,2019-03-18 22:30:30
1107769874909196288,Mystery Trader,$eurusd weekly: weekly illustrates why 1.135 is such a key resistance  not only is it the daily 50ma  it is  https:  t.co 7ognphxjai,2019-03-18 22:24:54
1107769548114219009,MT4 EA trader,bought 0.03 lots $eurusd 1.13368  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-03-18 22:23:36
1107769117891682304,Lord Polemos,  : $eurusd daily: rammed up against 1.135 resistance  50ma   but held on closing basis today. abreast tomorrow co ,2019-03-18 22:21:53
1107768797065302016,Kieran Foley,  long day tomorrow... back testing a scalping strategy for eurusd gbpusd  amp  gbpjpy. can t wait. pumped   https:  t.co iifckhqjpk,2019-03-18 22:20:37
1107768743130787841,Peperru,  : $eurusd daily: rammed up against 1.135 resistance  50ma   but held on closing basis today. abreast tomorrow co ,2019-03-18 22:20:24
1107768317438238721,Elliottwave Forecast,$usdx the index ended the cycle from 1.2019 and now doing 7 swings lower  95.52 is target. $eurusd,2019-03-18 22:18:42
1107768299549585408,Mystery Trader,$eurusd daily: rammed up against 1.135 resistance  50ma   but held on closing basis today. abreast tomorrow  https:  t.co nj8fggkfkq,2019-03-18 22:18:38
1107767638787346432,AxiTrader,the $eurusd managed to test the resistance point overnight  with range bound traders looking to sell strength. $eur  https:  t.co eshcfh61ts,2019-03-18 22:16:01
