1085325624074473472,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-15 23:59:27
1085325275976495104,misato,2019 01 16 8:50 gbpusd  resistance 1.3251   1.28757 stop 1.29  buy 1.2765 stop 1.2730  support 1.2190  eurusd    https:  t.co g3wwcfcimy,2019-01-15 23:58:04
1085323477773705218,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.15 18:50:30   https:  t.co y5qtn8zv2c https:  t.co huvmzhrtyt,2019-01-15 23:50:56
1085320547431526400, Andr Cardoso ,  : $eurusd if you missed today s face webinar live  here is the recording link: https:  t.co t3edvbrpbl     ,2019-01-15 23:39:17
1085319786509291520,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.15 18:35:50   https:  t.co ci00icezxk https:  t.co ziay1k28vj,2019-01-15 23:36:16
1085319150073831425,Amirul Ashraf,  : uk pm spokesman confirms confidence vote to take place tomorrow at 19:00 gmt  $eurusd $gbpusd,2019-01-15 23:33:44
1085319126732554240,Amirul Ashraf,  : uk pm spokesman: pm may believes brexit deal is not dead   may believes she will win confidence motion  $eurusd $gb ,2019-01-15 23:33:38
1085319113340145665,Amirul Ashraf,  : uk pm spokesman: not looking to delay brexit    cross party talks on brexit to begin this week  $eurusd $gbpusd,2019-01-15 23:33:35
1085319099834454016,Amirul Ashraf,  : dup leader foster: to give government  the space to set out a plan  to secure a better deal $eurusd $gbpusd,2019-01-15 23:33:32
1085319075608256512,Amirul Ashraf,  : uk pm spokesman: debate on confidence motion starts at approx. 13:00 gmt $eurusd $gbpusd,2019-01-15 23:33:26
1085318930204381184,FX,sold 0.1 lots eurusd 1.1412,2019-01-15 23:32:51
1085318929642414080,FX,closed sell 0.1 lots eurusd 1.14017 for  10.7 pips  total for today  11.3 pips,2019-01-15 23:32:51
1085318905877417995,fxEAtrading,sold 1.0 lots eurusd 1.14062 sl 1.14652,2019-01-15 23:32:46
1085318119990743040,Tradomat,bought 0.01 lots eurusd 1.14136 tp 1.1508,2019-01-15 23:29:38
1085317443218747392,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-15 23:26:57
1085317361085923328,Jabato,  : eur usd   $eurusd   $eur $usd  uptrend will resume  long or short eur usd on wcx: https:  t.co q8mxvaq8eo https:  t.co ux ,2019-01-15 23:26:37
1085317237014126592,Penny Stocks MOMO,trumpsforexhack mega scalp for eurusd https:  t.co yzcvblzzvl  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 1ldmao6yd5,2019-01-15 23:26:08
1085316980272492544,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-15 23:25:06
1085315594403102720,Tradomat,bought 0.03 lots eurusd 1.14136 tp 1.15079,2019-01-15 23:19:36
1085315492036968454,water-and-earth,closed sell eurusd 1.14096 for  1.7 pips  total for today  1.7 pips,2019-01-15 23:19:12
1085315448533647362,Michele,$eurusd i m not in a position here and we are still in a higher low. i would like to see a break of the channel dow  https:  t.co iod6ml2jyx,2019-01-15 23:19:01
1085313495946678273,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.15 18:10:51   https:  t.co arowbmrqxt https:  t.co grt8a8ejlg,2019-01-15 23:11:16
1085312621178507265, ,bought 0.12 lots eurusd 1.14094 sl 1.13643 tp 1.14343,2019-01-15 23:07:47
1085311796049858560,szmilson,  : uk pm spokesman: not looking to delay brexit    cross party talks on brexit to begin this week  $eurusd $gbpusd,2019-01-15 23:04:30
