1115040653203972098,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.07 19:56:10   https:  t.co muwhricbpt https:  t.co xugczbq7d6,2019-04-07 23:56:22
1115037567521644549,FxOpen,eurusd analysis: tests major fib retracement off 2017 2018 move  video    a professional signals service   gt   https:  t.co hzvgnqxhbh,2019-04-07 23:44:07
1115037443311448065,eva,bought 0.9 lots eurusd 1.12159,2019-04-07 23:43:37
1115037318128099333,Tim,my question is. if a great nfp number couldn t push the eurusd under 1.12. what will   ,2019-04-07 23:43:07
1115033496760848386,Raghnall,bought eurusd 1.12943 tp 1.1359,2019-04-07 23:27:56
1115033496307798019,Raghnall,bought eurusd 1.1386 tp 1.1359,2019-04-07 23:27:56
1115033495934525440,Raghnall,bought eurusd 1.1426 tp 1.1359,2019-04-07 23:27:56
1115033494282035203,Raghnall,bought eurusd 1.14975,2019-04-07 23:27:56
1115033493904424962,Raghnall,bought eurusd 1.14976,2019-04-07 23:27:55
1115032598806507528,Zedro_FX,myfxbook community outlook on usd pairs at the start of the week  04 07 19 :   $eurusd  75  long    $audusd  51  sh  https:  t.co 3dwpkgqfas,2019-04-07 23:24:22
1115030440300167169,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.07 19:15:36   https:  t.co phgnkwpatq https:  t.co mmc0vyfmkr,2019-04-07 23:15:47
1115029282315821056,jwammo12,if you hold 1 lot short on $eurusd for a year  you would gain  $2300 in carry interest  or 230 pips.  that s an edge,2019-04-07 23:11:11
1115028718836158464,Eduin Arroyave,bought 0.05 lots eurusd 1.12236 sl 1.11737 tp 1.13261,2019-04-07 23:08:57
1115028326110961665,jwammo12,  no puking this evening  apparently...zzzzz $eurusd,2019-04-07 23:07:23
1115027632402382853,Hawathi.com,closed buy eurusd 1.12139 for  6.0 pips  total for today  1.7 pips,2019-04-07 23:04:38
1115027631970373634,Hawathi.com,closed sell eurusd 1.12241 for  1.8 pips  total for today  4.3 pips,2019-04-07 23:04:38
1115027631479709696,Hawathi.com,closed buy eurusd 1.1226 for  6.1 pips  total for today  6.1 pips,2019-04-07 23:04:38
1115026684313526273,TradeAce,bought 0.05 lots eurusd 1.12196,2019-04-07 23:00:52
1115026683923501056,TradeAce,bought 0.05 lots eurusd 1.12173,2019-04-07 23:00:52
1115026624511135744,MT4 EA trader,closed sell 0.04 lots $eurusd 1.12125 for  6.3 pips  total for today  6.3 pips  automatic tweet posted and audited  https:  t.co pjkmb1jqjd,2019-04-07 23:00:38
1115026623953240064,MT4 EA trader,closed sell 0.04 lots $eurusd 1.12119 for  6.9 pips  total for today  6.9 pips  automatic tweet posted and audited  https:  t.co brmhz5hhie,2019-04-07 23:00:38
1115026623382921216,MT4 EA trader,closed buy 0.04 lots $eurusd 1.12262 for  8.1 pips  total for today  8.1 pips  automatic tweet posted and audited b  https:  t.co ghhbyflude,2019-04-07 23:00:37
1115026622279819265,MT4 EA trader,closed buy 0.04 lots $eurusd 1.12283 for  10.2 pips  total for today  10.2 pips  automatic tweet posted and audited  https:  t.co oau1r0osds,2019-04-07 23:00:37
1115026621688315906,MT4 EA trader,closed buy 0.04 lots $eurusd 1.1229 for  10.9 pips  total for today  10.9 pips  automatic tweet posted and audited  https:  t.co y8idfld3m8,2019-04-07 23:00:37
1115026621155684352,MT4 EA trader,closed buy 0.04 lots $eurusd 1.12269 for  8.8 pips  total for today  8.8 pips  automatic tweet posted and audited b  https:  t.co cnhfvlbzzr,2019-04-07 23:00:37
1115026620618870784,MT4 EA trader,closed buy 0.04 lots $eurusd 1.12276 for  9.5 pips  total for today  9.5 pips  automatic tweet posted and audited b  https:  t.co osutvchmxd,2019-04-07 23:00:37
1115026620098781186,MT4 EA trader,closed buy 0.04 lots $eurusd 1.12446 for  26.2 pips  total for today  26.2 pips  automatic tweet posted and audited  https:  t.co muwfmnefmf,2019-04-07 23:00:37
1115026619528306688,MT4 EA trader,closed buy 0.04 lots $eurusd 1.12294 for  11.3 pips  total for today  11.3 pips  automatic tweet posted and audited  https:  t.co xscwmnivf4,2019-04-07 23:00:36
1115026618915880960,MT4 EA trader,closed buy 0.04 lots $eurusd 1.12297 for  11.5 pips  total for today  11.5 pips  automatic tweet posted and audited  https:  t.co 9clsqzj7jg,2019-04-07 23:00:36
1115025074623356928,FxOpen,eurusd faces further bearishness towards key support   autocopy the best traders   gt  https:  t.co ukjtr2aydx https:  t.co 2vw9vq653z,2019-04-07 22:54:28
1115024539514224641,Ian MacMillan,closed sell 0.01 lots eurusd 1.12121 for  7.1 pips  total for today  7.1 pips https:  t.co bif76twjzr 0,2019-04-07 22:52:21
1115024163373080576,Tradosaure,$eurusd $dj $dax markets are opening. having the right buy and sell signals is important. but if you don t have the  https:  t.co tfkncvswvh,2019-04-07 22:50:51
1115023683272224771,Alessandro Rosati,sold 0.01 lots $eurusd 1.12186 ,2019-04-07 22:48:56
1115021523063070721,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.07 18:40:10   https:  t.co afof8skbm2 https:  t.co wfmny2jqyj,2019-04-07 22:40:21
1115019687820189696,Jimmy Kosit,bought 0.01 lots hf hk   eurusd 1.12194,2019-04-07 22:33:04
