1108156135503265792,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-19 23:59:45
1108154766482464769,Davidmyster,i have scalped short 1355 3 times already this week on the eurusd  ,2019-03-19 23:54:19
1108151384833212416,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.19 19:40:28   https:  t.co nkqze7jh8c https:  t.co n8wsfvxcl2,2019-03-19 23:40:53
1108151161058746368,Fractal finder,don t miss a pip. trade eurusd now. https:  t.co ft0tewvpiv,2019-03-19 23:39:59
1108145087068934144,Tristan,  been long on eurusd for two weeks and hit to today idk what you are on about,2019-03-19 23:15:51
1108144925651206145,Elliottwave Forecast,tomorrow is fomc and we have our view in the $usdx already  not matter what the news will be . $eurusd $usdchf,2019-03-19 23:15:13
1108144135792291840,Penny Stocks MOMO,eurusd https:  t.co d9p5fx9vv3  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 6bhe9idtqe,2019-03-19 23:12:04
1108141800324284416,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.19 19:02:22   https:  t.co 9rvj2bqdpf https:  t.co nl3n04sv7y,2019-03-19 23:02:48
1108141194188603394,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co f7lxbnjqqn,2019-03-19 23:00:23
1108140839644073989,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-19 22:58:59
1108139102572961792,Penny Stocks MOMO,eurusd https:  t.co zgus1ipbux  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 6tzkderynd,2019-03-19 22:52:04
1108138215159009282,Perry,bought 0.3 lots eurusd 1.13513 tp 1.14112,2019-03-19 22:48:33
1108137611892326405,Justin Bennett,$eurusd: buyers aren t backing down this time https:  t.co qb1eps1pe3,2019-03-19 22:46:09
1108137609501528064,She Trades FX,closed buy eurusd 1.1294 for  58.0 pips  total for today  116.3 pips,2019-03-19 22:46:08
1108137608864063488,She Trades FX,closed buy eurusd 1.12937 for  58.3 pips  total for today  58.3 pips,2019-03-19 22:46:08
1108137326704816129,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  eur usd anticipating a short  long or short it on wcx: https:  t.co ajs90ztarn https:  t.co 8ivcxikmx8,2019-03-19 22:45:01
1108137021271355394,Christian Frost,  : myfxbook community outlook on usd pairs  03 19 19 :   $eurusd  86  short    $audusd  69  short    $usdjpy  52  short    $usdc ,2019-03-19 22:43:48
1108136069021601793,rop Five-Zero,june is now the front front traders. also  $eurusd can kiss my 4th point of contactt,2019-03-19 22:40:01
1108135788728987648,Zedro_FX,myfxbook community outlook on usd pairs  03 19 19 :   $eurusd  86  short    $audusd  69  short    $usdjpy  52  shor  https:  t.co dffrqnonjt,2019-03-19 22:38:54
1108134779109720065,Gerald Buck,sold 0.14 lots eurusd 1.1226,2019-03-19 22:34:54
1108134778707066880,Gerald Buck,sold 0.11 lots eurusd 1.11767,2019-03-19 22:34:54
1108134778224738304,Gerald Buck,sold 0.5 lots eurusd 1.11857,2019-03-19 22:34:53
1108134777767555073,Gerald Buck,sold 0.5 lots eurusd 1.12366,2019-03-19 22:34:53
1108134777360650240,Gerald Buck,sold 0.5 lots eurusd 1.12855,2019-03-19 22:34:53
1108134776937082880,Gerald Buck,sold 0.5 lots eurusd 1.13444,2019-03-19 22:34:53
1108134776513482752,Gerald Buck,sold 0.5 lots eurusd 1.13945,2019-03-19 22:34:53
1108134775682940928,Gerald Buck,bought 0.26 lots eurusd 1.19152,2019-03-19 22:34:53
1108134774097489922,Gerald Buck,bought 0.19 lots eurusd 1.24442,2019-03-19 22:34:52
1108134773694873600,Gerald Buck,bought 0.14 lots eurusd 1.24939,2019-03-19 22:34:52
