1124101174897016832,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-02 23:59:39
1124100735065575426,cyprosoftware,forex news bitcoin breaks above 5200   forex trading   eurusd  bitcoin  usdjpy  gbpusd  btcusd https:  t.co fgq4pw08cr,2019-05-02 23:57:54
1124100448326225920,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.02 19:55:36   https:  t.co qcrnfnsw3j https:  t.co vcl8kkjwsx,2019-05-02 23:56:46
1124098613636997120,Jobalertshop,technical analysis for eurusd for may 2  2019 https:  t.co xp9e12lfcg https:  t.co vaxu0u3lei,2019-05-02 23:49:28
1124094570311163907,teru_kusu_fx,closed sell 0.45 lots  fate ii 1m eurusd 1.11734 for  1.6 pips  total for today  1.6 pips,2019-05-02 23:33:24
1124094355604692994,daily-trading-tips,eurusd breaks below ma and 50  retracement. fresh lows being made.  forexlive the eurusd has broken below the 200 a  https:  t.co fllyb5kabe,2019-05-02 23:32:33
1124093487018803202,Penny Stocks MOMO,eurusd 2 5 2019 https:  t.co mcu9bointy https:  t.co bkjtetoxna  crypto cashflow via   https:  t.co yivtiv8so5 https:  t.co cxs1mtpcit,2019-05-02 23:29:06
1124092968267386887,eva,closed buy 0.8 lots eurusd 1.11724 for  1.8 pips  total for today  2.6 pips,2019-05-02 23:27:02
1124091674689454080,Vanda,  : that s eurusd intraday chart notes for members in our  slack chat earlier today https:  t.co k5uar,2019-05-02 23:21:54
1124090624506986496,Market Trends FX Group,$eurusd    executed trade alert: closed sell position manually at 1.1176  expecting a potential rally to retest 1.1  https:  t.co dcjfefcon5,2019-05-02 23:17:44
1124089431793786880,your choice,  : that s eurusd intraday chart notes for members in our  slack chat earlier today https:  t.co k5uar,2019-05-02 23:12:59
1124089109667033089,FinBuzz,access curated tweets  high relevancy  less spam. major curriences $usdjpy $eurusd https:  t.co q1ipcizcjp https:  t.co wgxtr4z9y4,2019-05-02 23:11:42
1124088205618360327,RvRventures,bought 1.0 lots   eurusd 1.11729  ,2019-05-02 23:08:07
1124086088572833792,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-02 22:59:42
1124084656884932609,Crypto Chief,eur usd   $eurusd   $eur $usd  eurusd 1d  possible elliott interpretation of a down trend  long or short it on wcx:  https:  t.co esoxarhdy1,2019-05-02 22:54:01
1124082739592953856,Brew City Royalties,  : i think we are going to see $eurusd bounce down off the 1.12500 level https:  t.co i6yq2iejxv,2019-05-02 22:46:24
