1118302983912083456,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-16 23:59:43
1118302955927740417,Winks Wright,  : $eurusd analysis: holding on to gains  but no reason to move https:  t.co jlqdjfekjt by   http ,2019-04-16 23:59:36
1118302892094627842,Leila Aniston,  : will the eurusd tag the rising trendline    4 hour chart https:  t.co 2hkj6ongvb,2019-04-16 23:59:21
1118302448161050624,Winks Wright,  : $eurusd forecast: $usd cedes ground as the us reportedly makes concessions to china https:  t.co x6twqws6gq by   ,2019-04-16 23:57:35
1118302294288687105,Tim,will the eurusd tag the rising trendline    4 hour chart https:  t.co 2hkj6ongvb,2019-04-16 23:56:58
1118301797230182400,PIRATE BIGGS,$eurusd  it s now thru 1.1277 resistance which increases the risk of having put in a short term low. needs gt 1.1330 t  https:  t.co x0akngwf2i,2019-04-16 23:55:00
1118299463716618240,future millionaire,closed sell  eurusd 1.13012 for  15.7 pips  total for today  1422.9 pips,2019-04-16 23:45:43
1118298285503078400,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.16 19:40:37   https:  t.co mxmzhafceo https:  t.co gtibotpsyo,2019-04-16 23:41:02
1118297911782203392,Michele,$eurusd wedge that is lasting since 9 months and we are moving in a descending channel https:  t.co apee4joyj4,2019-04-16 23:39:33
1118297880354336768,Alessandro Rosati,bought 0.01 lots $eurusd 1.1289 https:  t.co elqxwkbae1,2019-04-16 23:39:26
1118297775651917824,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  up then down  long or short it on wcx: https:  t.co ajs90ztarn https:  t.co umzdd9opmp,2019-04-16 23:39:01
1118296267342393345,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  eurusd 30m looking for next leg up  long or short it on wcx: https:  t.co ajs90ztarn https:  t.co nunrjaiuoj,2019-04-16 23:33:01
1118295528431812609,ths-FX,closed sell eurusd 1.12844 for  2.3 pips  total for today  2.3 pips,2019-04-16 23:30:05
1118294418925215744,Invest With Roy,bought iwr2019_ b eurusd 1.12814 tp 1.14407,2019-04-16 23:25:41
1118294418535194624,Invest With Roy,bought iwr2019_ b eurusd 1.12817 tp 1.14411,2019-04-16 23:25:40
1118294408309485569,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.16 19:25:13   https:  t.co kmupm4crus https:  t.co yjyil7t5cy,2019-04-16 23:25:38
1118293587719065606,Zedro_FX,myfxbook community outlook on usd pairs  04 16 19 :   $eurusd  69  short    $audusd  70  short    $usdjpy  96  shor  https:  t.co acgojqh3pf,2019-04-16 23:22:22
1118292765643890688,teru_kusu_fx,closed sell 0.45 lots  fate ii 1m eurusd 1.12834 for  2.9 pips  total for today  2.9 pips,2019-04-16 23:19:06
1118290718865465346,ozan ylmaz,  : eurusd watch trend line for price action    chart https:  t.co ik8ddhr1ns,2019-04-16 23:10:58
1118290407518081024,Harbi Dax30,bought 0.45 lots eurusd 1.12822 sl 1.11321 tp 1.14321,2019-04-16 23:09:44
1118290407144738816,Harbi Dax30,bought 0.45 lots eurusd 1.12816 sl 1.11313 tp 1.14315,2019-04-16 23:09:44
1118290405970386944,Harbi Dax30,bought 0.44 lots eurusd 1.12806 sl 1.11305 tp 1.14307,2019-04-16 23:09:44
1118290405597089792,Harbi Dax30,bought 0.44 lots eurusd 1.1281 sl 1.11309 tp 1.14311,2019-04-16 23:09:44
1118289641046794240,myfxinfo,eurusd bullish momentum in question after ecb policy concerns arise https:  t.co xcdzyecely https:  t.co 28irt3anya,2019-04-16 23:06:41
1118288936776998912,The Insider Trader,$eem $eurusd $usdars   someone is lying...  king dollar is coming back    https:  t.co v39v0raase,2019-04-16 23:03:53
1118287607190949888,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-16 22:58:36
1118287167061512192,Forex Signal Ea,bought eurusd 1.12858,2019-04-16 22:56:52
1118287166017298434,Forex Signal Ea,closed buy limit eurusd 1.1283 for 0.0 pips  total for today 0.0 pips,2019-04-16 22:56:51
1118287104788828161,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.16 18:56:12   https:  t.co hjrbob2uph https:  t.co pgvo90bhnl,2019-04-16 22:56:37
1118286372425564161,TradeAce,bought 0.06 lots eurusd 1.1281,2019-04-16 22:53:42
1118286178128728064,Money Making Articles Hot Stuff,sg eurusd x5 daily short usd $seu5 is yet to see trading action on apr 16  https:  t.co dzt8bzupz0,2019-04-16 22:52:56
1118285869151080449,SIGNAL PROVIDER FX,sold 0.03 lots eurusd 1.1315 contact me by telegram 00447700394877,2019-04-16 22:51:42
1118285868689702914,SIGNAL PROVIDER FX,bought 0.03 lots eurusd 1.1317 contact me by telegram 00447700394877,2019-04-16 22:51:42
