1092573178071785472,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-04 23:58:39
1092572760310796288,VinnyThe,die already         i m long $eurusd for what as supposed to be a quick play      https:  t.co jt7w3ibom0,2019-02-04 23:56:59
1092571414392172545,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.14346 for  3.0 pips  total for today  15.0 pips https:  t.co llyx0yfmn7,2019-02-04 23:51:38
1092571413918167040,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.14345 for  3.0 pips  total for today  12.0 pips https:  t.co llyx0yfmn7,2019-02-04 23:51:38
1092571413507198979,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.14342 for  3.0 pips  total for today  9.0 pips https:  t.co llyx0yfmn7,2019-02-04 23:51:38
1092571413083578368,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.1434 for  3.0 pips  total for today  6.0 pips https:  t.co llyx0yfmn7,2019-02-04 23:51:38
1092571412643151872,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.14337 for  3.0 pips  total for today  3.0 pips https:  t.co llyx0yfmn7,2019-02-04 23:51:38
1092571345618116613,Raghnall,bought eurusd 1.14534 tp 1.14953,2019-02-04 23:51:22
1092571345429368834,Buckz,  : eurusd stuck in a large range   chart https:  t.co y2s3hg5rej,2019-02-04 23:51:22
1092571345186144256,Raghnall,bought eurusd 1.14966 tp 1.14953,2019-02-04 23:51:22
1092571344607342592,Raghnall,bought eurusd 1.14975,2019-02-04 23:51:22
1092571344145993728,Raghnall,bought eurusd 1.14976,2019-02-04 23:51:22
1092571256254332928,Blitz Trader,eur usd   $eurusd   $eur $usd  1.14000 key price decider this week bias remain short  long or short eur usd on wcx:  https:  t.co s1oawlqbmy,2019-02-04 23:51:01
1092569976572178432,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.04 18:45:37   https:  t.co svvjuei4it https:  t.co vb7ugjymio,2019-02-04 23:45:56
