1103082625462349824,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-05 23:59:26
1103081869573320704,Elliottwave Forecast,$euraud 1.5930 1.5863 area should be seen and buyers will be waiting there. $eurusd $audusd,2019-03-05 23:56:26
1103079278487498752,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.05 18:45:43   https:  t.co rm4xohyysu https:  t.co vqqznocbkv,2019-03-05 23:46:08
1103078512636788736,Penny Stocks MOMO,eurusd   what s next  https:  t.co 86y1kish07  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co bww7t5suq1,2019-03-05 23:43:06
1103077119041683456,Hadestrader,waiting for a bullush setup in eurusd at rejected weekly lvl https:  t.co wbkbs8dpvu,2019-03-05 23:37:34
1103076977349718016,Martin Wolf,closed sell 0.13 lots eurusd 1.13041 for  3.2 pips  total for today  7.7 pips,2019-03-05 23:37:00
1103076976443691009,Martin Wolf,closed sell 0.15 lots eurusd 1.13099 for  3.6 pips  total for today  13.7 pips,2019-03-05 23:37:00
1103075922096283648,combine,keep short eurjpy 126.5 short eurusd 1.13,2019-03-05 23:32:48
1103073867428290560, ,2019 03 06 8:10 eurusd   sell 1.13148 1.13367    buy 1.128 1.1259   eurjpy   sell 126.583 126.82   buy 126.112 125.745,2019-03-05 23:24:38
1103073602801451014, ,closed buy 0.18 lots eurusd 1.13027 for  1.3 pips  total for today  312.5 pips,2019-03-05 23:23:35
1103073602386182145, ,closed sell 0.05 lots eurusd 1.13099 for  3.6 pips  total for today  311.2 pips,2019-03-05 23:23:35
1103073341475188736,Forex News,fx price action setups in eurusd  usdjpy and usdcad   dailyfx https:  t.co mtbqukppsc,2019-03-05 23:22:33
1103072698731659265,TradingView India,    another eurusd   tradingview   https:  t.co inxbsrnxri,2019-03-05 23:20:00
1103071441745051648,redea,closed sell eurusd 1.13073 for  5.0 pips  total for today  12.2 pips,2019-03-05 23:15:00
1103071316750618624,ea,bought 0.06 lots axiory eurusd 1.13058,2019-03-05 23:14:30
1103071315806879744,ea,sold 0.24 lots axiory eurusd 1.13074 sl 1.13459,2019-03-05 23:14:30
1103069721245728768,fxEAtrading,sold 1.5 lots eurusd 1.13071 sl 1.13459,2019-03-05 23:08:10
1103069273449287681,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.03.05 18:05:58   https:  t.co xlclezeqdr https:  t.co j6yymc3ek0,2019-03-05 23:06:23
