1083151087224451072,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-09 23:58:37
1083147832532652033,Elliottwave Forecast,$usdx the index should be bouncing in 3 waves within the next few hours and failed below 96.03 area.  $eurusd,2019-01-09 23:45:41
1083146385996873729,np,  bet you can t remember last time fed intervened in eurusd   think it s pre 911 ...,2019-01-09 23:39:56
1083146305638064129,rico,eurusd   buy the pullback with target 1 1615   chart https:  t.co n9lxrsgalg,2019-01-09 23:39:37
1083146135680811009,Forex Free $123 No Deposit Bonus,closed buy 0.01 lots eurusd 1.15288 for  12.9 pips  total for today  60.2 pips,2019-01-09 23:38:57
1083146135206793219,Forex Free $123 No Deposit Bonus,closed buy 0.01 lots eurusd 1.14941 for  47.3 pips  total for today  47.3 pips,2019-01-09 23:38:57
1083146056190255104,Truongminhhuy,  : metals and commodities bulls would love to see a $dxy breakdown and a $eurusd breakout here  $gld $gdx $slv $uup https: ,2019-01-09 23:38:38
1083145125906259969,VictoriousTrader,closed sell 0.21 lots eurusd 1.15526 for  20.8 pips  total for today  20.8 pips ,2019-01-09 23:34:56
1083145097120792578, ,closed buy 0.12 lots eurusd 1.15433 for  4.6 pips  total for today  106.1 pips,2019-01-09 23:34:49
1083145052938006529,Hikouemon,sold 0.7 lots eurusd 1.15507,2019-01-09 23:34:39
1083144750117597184,VinnyThe,$eurusd  ...gonna try and   this again from 1.1550 https:  t.co gqilu11ktx,2019-01-09 23:33:26
1083143102389456896,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-09 23:26:54
1083142980834349059,MG Trading Capital,closed sell eurusd 1.15373 for  0.6 pips  total for today  0.8 pips,2019-01-09 23:26:25
1083142941298835456,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.09 18:25:43   https:  t.co 4e1vikdouu https:  t.co xtyd7xcytz,2019-01-09 23:26:15
1083142679645614080,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-09 23:25:13
1083141115031760899,Forex Free $123 No Deposit Bonus,closed buy 0.01 lots eurusd 1.15245 for  16.8 pips  total for today  16.8 pips,2019-01-09 23:19:00
1083140433780400132,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.09 18:15:45   https:  t.co zvjawtc169 https:  t.co yjp9f1iv9p,2019-01-09 23:16:17
1083139938386796544,Shark Mint,  sell eurusd 1.155     stoploss   ,2019-01-09 23:14:19
1083139094987853826, Andr Cardoso ,$eurusd $usdjpy $usdcad $gbpusd $dxy  fractals support and resistance price levels for january 10    https:  t.co gktvl9mtcl,2019-01-09 23:10:58
1083138633459290113,Steven Hassine | Ganalytics,$eurusd broke higher today after lack of reaction to yesterday s bearish data out of germany suggested an impending  https:  t.co gn5rpoprrj,2019-01-09 23:09:08
1083137328179277824,Opus09 Signal,closed buy  opus09  signal eurusd 1.1544 for  4.2 pips  total for today  56.8 pips https:  t.co srcuk1aufa,2019-01-09 23:03:57
1083137327642353665,Opus09 Signal,closed buy  opus09  signal eurusd 1.15109 for  43.9 pips  total for today  52.6 pips https:  t.co srcuk1aufa,2019-01-09 23:03:57
1083137174248280066,rvstrade,sold 0.02 lots eurusd 1.15527,2019-01-09 23:03:20
1083137173606535169,FXTP Signals,closed buy 0.1 lots eurusd 1.1545 for  3.1 pips  total for today  21.5 pips https:  t.co uuj1ybmrit,2019-01-09 23:03:20
1083137173078134784,FXTP Signals,closed buy 0.1 lots eurusd 1.15451 for  3.1 pips  total for today  18.4 pips https:  t.co uuj1ybmrit,2019-01-09 23:03:20
1083137172532854784,FXTP Signals,closed buy 0.1 lots eurusd 1.15451 for  3.0 pips  total for today  15.3 pips https:  t.co uuj1ybmrit,2019-01-09 23:03:20
1083137171958235136,FXTP Signals,closed buy 0.1 lots eurusd 1.15449 for  3.1 pips  total for today  12.3 pips https:  t.co uuj1ybmrit,2019-01-09 23:03:20
1083137171421364225,FXTP Signals,closed buy 0.1 lots eurusd 1.15444 for  3.1 pips  total for today  9.2 pips https:  t.co uuj1ybmrit,2019-01-09 23:03:20
1083137170691575808,FXTP Signals,closed buy 0.1 lots eurusd 1.15444 for  3.1 pips  total for today  6.1 pips https:  t.co uuj1ybmrit,2019-01-09 23:03:19
1083137170213425159,FXTP Signals,closed buy 0.1 lots eurusd 1.15441 for  3.0 pips  total for today  3.0 pips https:  t.co uuj1ybmrit,2019-01-09 23:03:19
1083136775973826560,Forex Signal Port,automated strategy order closed at p l of 10.2 pips. buy eurusd      https:  t.co zbxnm7nvxs,2019-01-09 23:01:45
1083136492690726917,Emalbans FX,  : closed buy eurusd 1.14247 for  22.2 pips  total for today  495.8 pips,2019-01-09 23:00:38
1083136469374562304,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co yzu5k86zzt,2019-01-09 23:00:32
1083133351614124033,Cvarela,  : $eurusd finds good support ahead of 1.1500: buyers are protecting the break and that s an important step. that keeps the ,2019-01-09 22:48:09
1083132240115236865,Henrique S.,bought eurusd 1.15448,2019-01-09 22:43:44
1083131566837153793,vfxAlert - Signals,free forecast  eurusd   broker   https:  t.co 0umsnnryv8     https:  t.co jubco4hvw2,2019-01-09 22:41:03
1083129839329120256, ,bought 0.12 lots eurusd 1.15433 sl 1.14983 tp 1.15683,2019-01-09 22:34:11
1083129201392201728,Erik Bregar,another rough ny close for   great closes for eurusd and crude oil doesn t bode well for price action going  https:  t.co kvoezdovff,2019-01-09 22:31:39
1083128163880919040,TQ Forex,$eurusd pops to highest close since october 16  2018: https:  t.co 62ia9cryhs sentiment: bullish,2019-01-09 22:27:32
1083127782262091777,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.09 17:25:29   https:  t.co fgo1w2cf03 https:  t.co 5ezyo62lap,2019-01-09 22:26:01
1083125830723780608,wchustler,  : analysis  basic  on eurusd via   before the minutes     gt  https:  t.co syfuzg30oc,2019-01-09 22:18:16
1083125437310464000,Penny Stocks MOMO,eurusd pullback from major trendline https:  t.co yberlohjsn  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co cch7tgq3ap,2019-01-09 22:16:42
1083125031826345991,Leading Forex,buy 1 eurusd https:  t.co k89fykm3dt . trading system d_night is flat. more news     about https:  t.co ojufoyyz03,2019-01-09 22:15:05
1083123954129096704,Penny Stocks MOMO,eurusd target 1.2 https:  t.co elrar500io  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co yoa9mllsuj,2019-01-09 22:10:48
1083123308378218497,Penny Stocks MOMO,eurusd target 1.2 https:  t.co elrar500io  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 69wzjoqyvb,2019-01-09 22:08:14
1083123206251261953,Wudzy,  : took a loss on my $eurusd short this morning  amp  followed that up with a winner on a $gbpusd short. just goes to show you ,2019-01-09 22:07:50
1083122603341082626,AxiTrader,caution across future rate hikes in the us has seen the $usd weaken and the likes of the $eurusd rocket higher. the  https:  t.co eii8wvi8nk,2019-01-09 22:05:26
1083121960069025793,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.09 17:02:21   https:  t.co 5s1ecvtl6t https:  t.co 08ub8ba6jt,2019-01-09 22:02:53
1083121838207713280,Marc Hav,$eurusd don t sell  don t take profits  add more.... https:  t.co jdbxctbskl,2019-01-09 22:02:24
1083121612935839746,rvstrade,sold 0.01 lots eurusd 1.15407,2019-01-09 22:01:30
1083121487039614976,G7forexsignal,eurusd trade with   100 pips gold trade with   100 pips       invest with,2019-01-09 22:01:00
1083120753250168832,Danny Charts,  $eurusd making a move today,2019-01-09 21:58:05
1083120520869093377,Marc Hav,  i stand by it $eurusd,2019-01-09 21:57:10
1083119011980853248,Mikhail A,bought eurusd 1.1547 tp 1.156,2019-01-09 21:51:10
1083118493388570624,Pooya Salehipour TA,chance to short on eurusd.   chart https:  t.co 9rhepikl8a,2019-01-09 21:49:06
1083117983315255297,Investments,  : $eurusd breaking decisively above 1.15 key resistance and the key descending trendline on daily chart. this ends the 53 da ,2019-01-09 21:47:05
1083117763541950464,Forex Top Investment,eurusd intraday forecast   tradingview https:  t.co cdsoza8vzb  fx,2019-01-09 21:46:12
1083117275119607814,  ,closed sell eurusd 1.15001 for  6.9 pips  total for today  6.9 pips,2019-01-09 21:44:16
1083116237788508160,lean,eurusd timeframe weekly. short side. entry 78  stop loss 61  https:  t.co xzt9qi88rj   be in control.,2019-01-09 21:40:09
1083116095957958656,,  : $eurusd   popping the bull plot... https:  t.co fhzbbwtggo,2019-01-09 21:39:35
1083116043520929793,Elliottwave Forecast,$eurusd 1.1641 1.1847 area should be seen and 3 waves lower will happen from there. $usdx,2019-01-09 21:39:22
1083116036122120198,Tony,  not so clear for me  is it correct sentiment was more bullish in eurusd later in the day  so suggest ma  https:  t.co l8pcwelypl,2019-01-09 21:39:20
1083115288495906816,Tijmen,  : took a loss on my $eurusd short this morning  amp  followed that up with a winner on a $gbpusd short. just goes to show you ,2019-01-09 21:36:22
1083114934110695425,Venom Forex,exited my $eurusd longs wayyy to early. i don t like having a trades open when im away from my desk  oh well still green for the day.,2019-01-09 21:34:58
1083112380463108096,Marc Eckelberry,gold closing back above 1292.10 res. on $eurusd   over 50  of $ index  strong bid.,2019-01-09 21:24:49
1083112263735758848,Humble C.E.O,what an amazing day  covered $1 072.00 on $eurusd long position now we are also up $488.38 on a $usdjpy short posit  https:  t.co t4ravtbmww,2019-01-09 21:24:21
1083111699685621760,Penny Stocks MOMO,sell eurusd scaling https:  t.co xu8v9mxyif  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co pgctedxblw,2019-01-09 21:22:07
1083111343262257162,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.09 16:20:10   https:  t.co ozd6bvgv14 https:  t.co crsafbpdgl,2019-01-09 21:20:42
1083110782752178176,Market_Pulses,productive day. $dxy cracks  $eurusd $gold $silver pm $au $btg $bvn $ssrm higher and names  https:  t.co tdqz1l6wzz,2019-01-09 21:18:28
1083110702427111424,Eric,  : analysis  basic  on eurusd via   before the minutes     gt  https:  t.co syfuzg30oc,2019-01-09 21:18:09
