1100545918364016641,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-26 23:59:28
1100545750067544066,AKIHIRO,bought eurusd 1.139,2019-02-26 23:58:48
1100544730159562752,MattWalt Invest,  eurusd should go in line with commodities  57   of usd index ,2019-02-26 23:54:45
1100540699932540928,Goo,rap battle it is  we ll be covering a bunch of different assets $dxy $eurusd $gbpusd $usdjpy $usdcad $usdchf $wti  https:  t.co pc6bgxv5df,2019-02-26 23:38:44
1100540661088940032,Dale Pinkert,$eurusd what s the rsi real simple implicator saying about the low on november 13th  https:  t.co qxdjxmvlzs,2019-02-26 23:38:35
1100540001954222080,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.26 18:35:33   https:  t.co ram9mnpo4k https:  t.co 7fm7y5trjb,2019-02-26 23:35:58
1100539245423480833,GoldForexSignals,closed buy 0.1 lots eurusd 1.139 for  3.1 pips  total for today  3.1 pips https:  t.co cwa261tuq2,2019-02-26 23:32:57
1100537748673490944,Narit,sold 0.01 lots eurusd 1.13918,2019-02-26 23:27:00
1100537403171844103,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.26 18:25:13   https:  t.co iytd8i6vpo https:  t.co dpcitzwhkm,2019-02-26 23:25:38
1100534418349936641,FOREX THAI,bought 0.04 lots eurusd 1.13927 sl 1.07927 tp 1.14027,2019-02-26 23:13:46
1100533821513060355,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.26 18:10:59   https:  t.co yb9l3aixx9 https:  t.co zg1xq79kvf,2019-02-26 23:11:24
1100533492646141953,Zedro_FX,myfxbook community outlook on usd pairs  02 26 19 :   $eurusd  74  short     $audusd  80  short     $usdjpy  65  sh  https:  t.co 8m7mpatgvm,2019-02-26 23:10:06
1100532868453883904,Penny Stocks MOMO,eurusd and 80  sell https:  t.co 7ul0kflkkh  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 6ogpsswdf1,2019-02-26 23:07:37
1100532409139953664,sakhile forex sniper,sell limit eurusd   .1445 stop loss 1.4490 take profit 1.1230  wish you best   target,2019-02-26 23:05:47
1100531090257838081,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co hukg3zgskj,2019-02-26 23:00:33
1100530746572324864,Forex Navigator,2019.02.26 22:59 close eurusd at: 1.13926 profit: 15.0 point ic markets 21  commission discount in real time.  https:  t.co 4cydheud78,2019-02-26 22:59:11
1100530741665034241,Forex Navigator,2019.02.26 22:59 close eurusd at: 1.13923 profit: 14.0 point ic markets 21  commission discount in real time.  https:  t.co 5ti8merf2m,2019-02-26 22:59:10
1100528835529969665,All About Forex World,why should you care about the eurusd    eurusd or is shorthand for the pair of made up of the  https:  t.co coazfbsta2,2019-02-26 22:51:35
1100526424929251328,Prime Trader,eur usd   $eurusd   $eur $usd  e u big players  long or short eur usd on wcx: https:  t.co ajs90ztarn https:  t.co k2sidmoulr,2019-02-26 22:42:01
1100524911175573506,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.26 17:35:35   https:  t.co nzb0tulvwn https:  t.co cuffw5ykfv,2019-02-26 22:36:00
1100524638520700934,TQ Forex,$eurusd pushes through monday s high: https:  t.co rzm3r4hxw3 sentiment: slightly bullish,2019-02-26 22:34:55
1100524333494087680,Carofa,sold 0.01 lots eurusd 1.13352,2019-02-26 22:33:42
1100523376509104136,John Kicklighter,i cut out of my $eurusd long position for  110. it simply isn t gaining enough momentum and we have charges like the us 4q gdp on thursday,2019-02-26 22:29:54
1100522928905560064,FMG,eurusd before and after shared with everyone target 1 now hit hope you profited  . https:  t.co wi3qhns3ir,2019-02-26 22:28:07
1100518053467566080,Jefe ,  is all about patience. don t chase anything  be it $btc  $eurusd  $tlt or $spx. let it come to you because  https:  t.co 92nhiihgjq,2019-02-26 22:08:45
1100517461407993857,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.26 17:05:59   https:  t.co fnzvfoqeoy https:  t.co k7kk1r4r7i,2019-02-26 22:06:24
1100516643166478336,masallah ozturkan,  : flat eurusd. but limit 1.1360,2019-02-26 22:03:08
1100515626311974913,Automated Trading,bought 0.01 lots vado eurusd 1.139 sl 1.12996 tp 1.16634 live algo trading source code https:  t.co b1dlcw9ulr,2019-02-26 21:59:06
1100515125176324096,JavaleMACD,long filled while i was asleep on $eurusd https:  t.co 7micqpclby,2019-02-26 21:57:07
1100513687432032256,HAO Investment,i just uploaded  eurusd targets 1.1430     27 feb 2019  to: https:  t.co nufjagfsse,2019-02-26 21:51:24
1100512236559319045,MacroBeat Ltd,eurusd should run into selling pressure near 1.1445 55,2019-02-26 21:45:38
1100511889090666496,Martin Wolf,closed buy 0.11 lots eurusd 1.13673 for  25.0 pips  total for today  481.9 pips,2019-02-26 21:44:15
1100511888054648832,Martin Wolf,closed buy 0.11 lots eurusd 1.13618 for  30.5 pips  total for today  521.8 pips,2019-02-26 21:44:15
1100511075643068416,Marc Hav,but but the usd    and $eurusd is going to 1.08 ,2019-02-26 21:41:01
1100509949443141632,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.26 16:36:08   https:  t.co 05ahbhk4yz https:  t.co 2e6qbryhjz,2019-02-26 21:36:33
1100509852642664448,EnBulletin,sg eurusd x5 daily long usd $leu5 is yet to see trading action on feb 26 https:  t.co k4qxb6ktlm,2019-02-26 21:36:10
1100508823272542209,goncalves joseph,  hie buddy  what do you think about the new sell zone for eurusd : 1 1410   1 1440 seems you ok ,2019-02-26 21:32:04
1100506323479871494,Tim,flat eurusd. but limit 1.1360,2019-02-26 21:22:08
1100505770876125184,pOn,bought 0.01 lots eurusd 1.13891 sl 1.13581 tp 1.14201,2019-02-26 21:19:56
1100504640272125958,Sanjay,at live sessions https:  t.co mrlfbs33wd    we cover all instruments and explain trading ideas for our clients. $spx $eurusd,2019-02-26 21:15:27
1100504586517995524,Chidambara .ML.,  : buy to open $eurusd  trading strategy available      ,2019-02-26 21:15:14
1100503638051643393,Elias Lakkis,eurusd  bulls are attempting to break   with trendline resistance just above the 1.1370  level. the 1.1300 level cu  https:  t.co 0213y44osc,2019-02-26 21:11:28
1100502553433948160,Forex Navigator,2019.02.26 21:07 open order eurusd buy price: 1.13909 sl: 1.13625 tp: 1.13951 ic markets 21  commission discount in  https:  t.co ut7x76vuiq,2019-02-26 21:07:09
1100502015866736645,Realtime World Index, world index  dow  0.13  nasdaq  5.16  0.07    forex  eurusd 1.1322  6:05 ,2019-02-26 21:05:01
1100501402269466626,Penny Stocks MOMO,eurusd long https:  t.co v8yrip0mbf  crypto cashflow via   https:  t.co yivtiv8so5 https:  t.co oqica22rww,2019-02-26 21:02:35
1100501294396133377,Forex Navigator,2019.02.26 21:02 open order eurusd buy price: 1.13911 sl: 1.13628 tp: 1.13954 ic markets 21  commission discount in  https:  t.co mrta25issi,2019-02-26 21:02:09
1100500491816054791,MADEX,closed sell madex  mark4 eurusd 1.13796 for  5.4 pips  total for today  71.4 pips,2019-02-26 20:58:58
1100500074034016256,Forex Solution,bought 0.01 lots eurusd 1.13988,2019-02-26 20:57:18
1100500073593692162,Forex Solution,closed buy 0.01 lots eurusd 1.13868 for  10.2 pips  total for today  157.9 pips,2019-02-26 20:57:18
1100499833784274945,BisphamGreen,  zzzzzz i ve got a eurusd long from q4 which rolls off in march but i haven t had any new signals since. very quiet,2019-02-26 20:56:21
1100499701772832769,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.26 15:55:25   https:  t.co kdb9iscaib https:  t.co oo2n89wdsa,2019-02-26 20:55:49
1100499686597840908,MONEY_MAKER,closed sell limit 0.34 lots eurusd 1.14059 for 0.0 pips  total for today  112.4 pips,2019-02-26 20:55:46
1100499094999650304,Vadim M.,  : $usd  amp  $eurusd w said that 98 is my max for $usd. but it looks now like it might fail even before that.  we have backtest h ,2019-02-26 20:53:25
1100498306806005761,EZEL,  : $eurusd made a nice turn down from that 78.6   lost 170pips  approaching to the lower side of a range where new swing ma ,2019-02-26 20:50:17
1100498078786818049,Andrs Bocanegra ,  : $eurusd 1hr chart   currently remains above 50 ma https:  t.co dpxmhk1vqv,2019-02-26 20:49:22
1100497955033886720,EZEL,  : accelerating bears on $eurusd can have issues with this bund chart https:  t.co thvuws6ck3,2019-02-26 20:48:53
