1120114647376498689,Fund a Mentos,    wow i m going extra short eurusd now,2019-04-21 23:58:37
1120114193556963333,ElliottWaves,$eurusd hourly from thursday night s asia session https:  t.co x2kmaka6ui  https:  t.co fhtlmz2c5j,2019-04-21 23:56:49
1120114193452154884,BlackExcellence.,  : eurusd daily chart watching also    https:  t.co fjeoowyhth,2019-04-21 23:56:49
1120113650864357378,RvRventures,sold 1.0 lots   eurusd 1.1242  ,2019-04-21 23:54:39
1120112920405344256,Rozum F(x),closed buy $eurusd 1.12307 for  0.6 pips  total for today  0.6 pips. https:  t.co pnbl0bbuqz,2019-04-21 23:51:45
1120111601833656320,Eddy, S.Kom, M.MSI,closed buy stop 0.2 lots eurusd 1.13 for 0.0 pips  total for today 0.0 pips,2019-04-21 23:46:31
1120108715485614082,Perry,closed buy 0.3 lots eurusd 1.12443 for  0.9 pips  total for today  0.9 pips,2019-04-21 23:35:03
1120108408512946176,Ian MacMillan,closed sell 7.12 lots eurusd 1.12426 for  0.8 pips  total for today  0.8 pips https:  t.co bif76twjzr 0,2019-04-21 23:33:49
1120108032644481024,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.21 19:31:22   https:  t.co wisalsfi0l https:  t.co mw7o8iwioi,2019-04-21 23:32:20
1120107540518510593,,closed sell eurusd 1.12453 for  4.1 pips  total for today  4.1 pips traders trust pro account,2019-04-21 23:30:22
1120107178348597248,markuspd,eurusd daily chart watching also    https:  t.co fjeoowyhth,2019-04-21 23:28:56
1120106265504550912,sebilianica,bought 0.03 lots eurusd 1.12471 sl 1.11319 tp 1.14069,2019-04-21 23:25:18
1120103778315726849,Ben Williams,$eurusd wkly cha: if pm may announces within the next wk or so  that she will be stepping down  look for euro to  https:  t.co bqwj6efjl3,2019-04-21 23:15:25
1120102139777277952,Sublime Trading,when will the eurusd breakout    chart https:  t.co dqpqfqljyg,2019-04-21 23:08:55
1120101167470505984,Penny Stocks MOMO,eurusd https:  t.co hsthyxik0x  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co xrkwjzwsdf,2019-04-21 23:05:03
1120101087791468544,Harbi Dax30,bought 0.49 lots eurusd 1.12405 sl 1.10901 tp 1.13905,2019-04-21 23:04:44
1120101087296524289,Harbi Dax30,bought 0.49 lots eurusd 1.12408 sl 1.10903 tp 1.13907,2019-04-21 23:04:44
1120101086805876737,Harbi Dax30,bought 0.49 lots eurusd 1.12399 sl 1.10892 tp 1.13898,2019-04-21 23:04:44
1120101086323458048,Harbi Dax30,bought 0.49 lots eurusd 1.12395 sl 1.10888 tp 1.13893,2019-04-21 23:04:44
1120100679421431813,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.21 19:02:09   https:  t.co 55ewmxxx3v https:  t.co jg42e4i6hh,2019-04-21 23:03:07
1120098041976037378,TradeAce,bought 0.06 lots eurusd 1.12396,2019-04-21 22:52:38
1120098041275531264,TradeAce,bought 0.06 lots eurusd 1.12453,2019-04-21 22:52:38
1120098024624132097,future millionaire,bought eurusd 1.12468 tp 1.12759,2019-04-21 22:52:34
