1131711222808817666,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-23 23:59:16
1131709396671639552,Ronald,  :   extremely weak us markit pmis in may suggest gdp growth is not much above 1  right now    $eurusd https:   ,2019-05-23 23:52:00
1131708592128700417,Opus09 Signal,closed buy  opus09  signal eurusd 1.1176 for  9.0 pips  total for today  9.0 pips https:  t.co srcuk1aufa,2019-05-23 23:48:49
1131708451778834432,Alex P K,  : $eurusd still looking weak after minutes showing concern that eurozone economic growth is even weaker than feared. e ,2019-05-23 23:48:15
1131706864864059392,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.23 19:40:29   https:  t.co ti5jslxw82 https:  t.co efwb40odai,2019-05-23 23:41:57
1131703105744187392,Blitz Trader,eur usd   $eurusd   $eur $usd  eur usd multi timeframe analysis   big opportunity      long or short it on wcx:  https:  t.co vgv0qxtt7x,2019-05-23 23:27:01
1131702352220758017,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  major pair  but no major moves just yet.  long or short it on wcx:  https:  t.co ewmdnvskl1,2019-05-23 23:24:01
1131701862216994819,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.23 19:20:36   https:  t.co clsyuaexei https:  t.co suonhbjgh5,2019-05-23 23:22:04
1131701767874514944,Zedro_FX,myfxbook community outlook on usd pairs  05 23 19 :   $eurusd  58  short    $audusd  91  long      $usdjpy  86  lon  https:  t.co l864hg9dqm,2019-05-23 23:21:42
1131699727114932224,Mikhail,closed sell eurusd 1.11836 for  0.3 pips  total for today  6.8 pips,2019-05-23 23:13:35
1131696571064520705,Live Forex News,eurusd daily analysis   may 23  2019 https:  t.co gqluac1kzk  forexcycle ,2019-05-23 23:01:03
1131695999678930944,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-23 22:58:46
1131695670879035392,cyprosoftware,eurusd moves toward the 200 hour ma and other resistance targets https:  t.co uzf2lr2ur5 https:  t.co bz0dpvqsba,2019-05-23 22:57:28
1131694441977307136,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.23 18:51:08   https:  t.co xfoxhbochf https:  t.co wuepjqpb4y,2019-05-23 22:52:35
1131694181053870080,worldmarkets,bought 0.01 lots eurusd 1.11772 sl 1.10959 tp 1.12717,2019-05-23 22:51:33
1131693464977137665,Sakhr Alsharif,eurusd is trading exactly like how i mentioned that it will stay within keltner channel   in fact today it reached  https:  t.co 9xrav3nst4,2019-05-23 22:48:42
1131692734077579264,Anton Frantchouk,eurusd forex hints: bullish engulfing. if you have short position in play  then you might consider to close it. trend: down,2019-05-23 22:45:48
1131692606046593026,KJ Wojciechowski,shorted $eurusd again from 1.1181 looking for another 60 70 pips downside here.,2019-05-23 22:45:17
1131692537163517952,Crypto Chief,eur usd   $eurusd   $eur $usd  eur usd support line comfirmed  long or short it on wcx: https:  t.co 7jwhnv4pwc https:  t.co 5cnbhicvkj,2019-05-23 22:45:01
1131692344854622208,Physics Trading,new eurusd alerts have recently been posted. check them out now. https:  t.co c5rjuqow7k,2019-05-23 22:44:15
1131690809047310337,Leila Aniston,  : flat eurusd 1.1177 daily chart. see what happens in europe https:  t.co gml3v4wk25,2019-05-23 22:38:09
1131689577784127488,Tim,flat eurusd 1.1177 daily chart. see what happens in europe https:  t.co gml3v4wk25,2019-05-23 22:33:15
1131688591711772672,Mikhail,closed sell eurusd 1.11838 for  0.7 pips  total for today  2.1 pips,2019-05-23 22:29:20
1131688587316080640,Mikhail,closed buy eurusd 1.11822 for  2.2 pips  total for today  5.0 pips,2019-05-23 22:29:19
1131686803617062912,Fractal hedge,tell us what you think about this weeks eurusd alert. how are you trading it  https:  t.co afytetjkpi,2019-05-23 22:22:14
1131686510204522497,Tradeworks,closed buy eurusd 1.11529 for  4.3 pips  total for today  4.3 pips using high low special: https:  t.co vtkdfmb3x6,2019-05-23 22:21:04
1131685682559242245,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.23 18:16:20   https:  t.co kfbytkjvr3 https:  t.co tg4fq6rvog,2019-05-23 22:17:47
1131684987097485313,Blitz Trader,eur usd   $eurusd   $eur $usd  eurusd intraday forecast  long or short it on wcx: https:  t.co q8mxvaq8eo https:  t.co d2o61bnarx,2019-05-23 22:15:01
1131684404324118528,ths-FX,bought eurusd 1.11823 sl 1.10723 tp 1.12063,2019-05-23 22:12:42
1131683063484829697,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.05.23 18:05:55   https:  t.co gnogpiutsx https:  t.co jwjrnsicrz,2019-05-23 22:07:22
1131681253026095104,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co 6alni5kluz,2019-05-23 22:00:10
1131679921372315649,javieros,sold 0.01 lots _e01_eurusd 1.11769 sl 1.12252,2019-05-23 21:54:53
1131677771430805507,SB Trade Desk,sb swing update https:  t.co 7ctdd0sgsr $dxy $eurusd $usdchf $usdjpy $usdcad $spx $nq_f $spy $tlt,2019-05-23 21:46:20
