1115766223260856323,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-09 23:59:32
1115763038836203522,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.09 19:46:27   https:  t.co 0wsuvwa7wr https:  t.co p1y7lszba5,2019-04-09 23:46:52
1115761387840712706,ozan ylmaz,  : $eurusd daily: held back today by bc resistance. needs to breakout of bc tomorrow to gain any upside momentum  ,2019-04-09 23:40:19
1115759452525932544,eva,sold 0.9 lots eurusd 1.12662,2019-04-09 23:32:37
1115758462372335616,SilentTrader,    current moving averages: 5 day: 1 12445 20 day: 1.12764 50 day: 1.13093 100 day: 1.13484 $eurusd,2019-04-09 23:28:41
1115755389549723648,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.09 19:16:03   https:  t.co my5vpmm9qo https:  t.co 0l2ntuox9x,2019-04-09 23:16:29
1115755195445731328,MADEX,closed buy madex  mark4 eurusd 1.12636 for  6.0 pips  total for today  6.0 pips,2019-04-09 23:15:42
1115754626693787648,Tim,market moving data today eurusd. nothing to do until then. https:  t.co nkjvlzmc74,2019-04-09 23:13:27
1115752848929775618,info@tradingwaves.org,eurusd completed wave 2  blue  correction with its last internal wave  c  bouncing off the yellow trend  at  38 ret  https:  t.co ggnhcq30d2,2019-04-09 23:06:23
1115752508759134208,Tim,eurusd daily chart. signs of rejection. happens in life   https:  t.co snqhd7suka,2019-04-09 23:05:02
1115751746545098757,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.09 19:01:35   https:  t.co denr4dktob https:  t.co zfzvqqyeej,2019-04-09 23:02:00
1115751127826481153,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-09 22:59:33
1115751034436104194,Elliott Wave Service,$eurusd and $gold in tight correlation. resistance can be near  just right ahead of $ecb and $fomc  more weakness v  https:  t.co n3hgocwhng,2019-04-09 22:59:10
1115750490787188737,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  eur usd midweek recap   are you falling asleep   long or short it on wcx:  https:  t.co 52zw8fdgu5,2019-04-09 22:57:01
1115749534171312129,Kills Crypto Whales ,    i once lost $2700 on a single trade. i laughed. then i made the triple 1 week later. thanks to $eurusd,2019-04-09 22:53:13
1115746715708137478,Blitz Trader,eur usd   $eurusd   $eur $usd  is eurusd a buy  it s at support  long or short it on wcx: https:  t.co q8mxvaq8eo https:  t.co b820ouqdpb,2019-04-09 22:42:01
1115746706363228161,teru_kusu_fx,closed sell 0.45 lots  fate ii 1m eurusd 1.12643 for  0.1 pips  total for today  0.1 pips,2019-04-09 22:41:59
1115746536070307842,MT4 EA trader,bought 0.04 lots $eurusd 1.1278  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-04-09 22:41:18
1115746534698684418,MT4 EA trader,bought 0.04 lots $eurusd 1.1226  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-04-09 22:41:18
1115746534153490432,MT4 EA trader,bought 0.04 lots $eurusd 1.12271  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-04-09 22:41:17
1115746354326843394,Hussein Kadhim,new signal alert... id : 242206922 currency pair : eurusd open order : buy current price : 1.12667 sl : 0.00000 tp  https:  t.co f5mbsoznne,2019-04-09 22:40:35
1115745413338890241,Forex Navigator,2019.04.09 22:36 close eurusd at: 1.12645 profit: 4.0 point ic markets 21  commission discount in real time.  https:  t.co bpo0i0h5o1,2019-04-09 22:36:50
1115745408167313408,Forex Navigator,2019.04.09 22:36 close eurusd at: 1.12646 profit: 5.0 point ic markets 21  commission discount in real time.  https:  t.co lksjlwsh3h,2019-04-09 22:36:49
1115745347362545669,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.04.09 18:36:09   https:  t.co oxjkbbcxq3 https:  t.co ov4fdd7uey,2019-04-09 22:36:35
1115743988106051584,MT4 EA trader,bought 0.04 lots $eurusd 1.12635  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-04-09 22:31:10
1115743987552354304,MT4 EA trader,closed buy 0.04 lots $eurusd 1.12807 for  17.8 pips  total for today  51.4 pips  automatic tweet posted and audited  https:  t.co rz7os8re9v,2019-04-09 22:31:10
1115743875530919937,Hussein Kadhim,new signal alert... id : 242206869 currency pair : eurusd open order : buy current price : 1.12645 sl : 0.00000 tp  https:  t.co ovtjmlz1uq,2019-04-09 22:30:44
1115743871370190849,Hussein Kadhim,new signal alert... id : 242206870 currency pair : eurusd open order : buy current price : 1.12645 sl : 0.00000 tp  https:  t.co o8guy2sgx8,2019-04-09 22:30:43
1115743820170309633,Hussein Kadhim,new signal alert... id : 242206868 currency pair : eurusd open order : buy current price : 1.12645 sl : 0.00000 tp  https:  t.co ojiujnol0z,2019-04-09 22:30:30
1115741778458628102,Mystery Trader,$eurusd daily: held back today by bc resistance. needs to breakout of bc tomorrow to gain any upside moment  https:  t.co mcxnhkxmsn,2019-04-09 22:22:24
1115741265042268160,Forex Navigator,2019.04.09 22:20 close eurusd at: 1.12630 profit: 7.0 point ic markets 21  commission discount in real time.  https:  t.co wxlslfwnil,2019-04-09 22:20:21
1115739931337474051,Forex Navigator,2019.04.09 22:15 close eurusd at: 1.12635 profit: 5.0 point ic markets 21  commission discount in real time.  https:  t.co feiz2txee1,2019-04-09 22:15:03
1115738245646704641,Zedro_FX,myfxbook community outlook on usd pairs   04 09 19 :   $eurusd  67  short    $audusd  70  short    $usdjpy  64  sho  https:  t.co 5mm86ae7r5,2019-04-09 22:08:21
1115737437458669568,Penny Stocks MOMO,eurusd analysis https:  t.co ed7opdol0e  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 7nklmnblxp,2019-04-09 22:05:09
1115737262552170501,FXTP Signals,closed sell 0.1 lots eurusd 1.1275 for  3.5 pips  total for today  3.5 pips https:  t.co uuj1ybmrit,2019-04-09 22:04:27
1115737262162104320,FXTP Signals,closed sell 0.1 lots eurusd 1.12773 for  3.1 pips  total for today  3.1 pips https:  t.co uuj1ybmrit,2019-04-09 22:04:27
1115737261738528768,FXTP Signals,closed sell 0.1 lots eurusd 1.12772 for  3.0 pips  total for today  3.0 pips https:  t.co uuj1ybmrit,2019-04-09 22:04:27
1115737261008666624,FXTP Signals,closed sell 0.1 lots eurusd 1.12773 for  3.0 pips  total for today  3.0 pips https:  t.co uuj1ybmrit,2019-04-09 22:04:27
1115737260559876096,FXTP Signals,closed sell 0.1 lots eurusd 1.12774 for  3.0 pips  total for today  3.0 pips https:  t.co uuj1ybmrit,2019-04-09 22:04:26
1115737260123725824,FXTP Signals,closed buy 0.1 lots eurusd 1.12761 for  3.2 pips  total for today  3.2 pips https:  t.co uuj1ybmrit,2019-04-09 22:04:26
1115737259498790915,FXTP Signals,closed buy 0.1 lots eurusd 1.1276 for  3.2 pips  total for today  3.2 pips https:  t.co uuj1ybmrit,2019-04-09 22:04:26
1115737258836004864,FXTP Signals,closed buy 0.1 lots eurusd 1.12758 for  3.2 pips  total for today  3.2 pips https:  t.co uuj1ybmrit,2019-04-09 22:04:26
1115737258399813632,FXTP Signals,closed sell 0.1 lots eurusd 1.12755 for  3.5 pips  total for today  3.5 pips https:  t.co uuj1ybmrit,2019-04-09 22:04:26
1115737257934249984,FXTP Signals,closed sell 0.1 lots eurusd 1.12752 for  3.5 pips  total for today  3.5 pips https:  t.co uuj1ybmrit,2019-04-09 22:04:26
1115737257380601856,FXTP Signals,closed sell 0.1 lots eurusd 1.12753 for  3.5 pips  total for today  3.5 pips https:  t.co uuj1ybmrit,2019-04-09 22:04:26
1115737256881479683,FXTP Signals,closed sell 0.1 lots eurusd 1.12757 for  3.5 pips  total for today  3.5 pips https:  t.co uuj1ybmrit,2019-04-09 22:04:26
