1087862382800629760,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-22 23:59:38
1087862199241134080,Shlomi,closed sell eurusd 1.13614 for  1.2 pips  total for today  1.2 pips,2019-01-22 23:58:54
1087862198746128384,Shlomi,closed sell eurusd 1.13548 for  15.4 pips  total for today  15.4 pips,2019-01-22 23:58:54
1087861606594289665,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.22 18:56:07   https:  t.co kz8ngpemwm https:  t.co wamjffwact,2019-01-22 23:56:33
1087861048609333248,hisham.m.younes,closed buy eurusd 1.13602 for  8.5 pips  total for today  8.5 pips,2019-01-22 23:54:20
1087860324651417600,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.22 18:51:02   https:  t.co 0etgrkxwzt https:  t.co 5ezizyq2af,2019-01-22 23:51:27
1087859308237225984,nikmf.trader,bullish signal for eurusd. https:  t.co lqxpdt3ueu,2019-01-22 23:47:25
1087858214383861760,TRADINGLOUNGE,see whats next for the eurusd elliott wave forex chart    https:  t.co sksevnqy0d https:  t.co gju186eazy,2019-01-22 23:43:04
1087857815832674307,Invest With Roy,bought iwr19_eurusd 1.13641,2019-01-22 23:41:29
1087857441503555584,TradingView India,    eurusd_looking for long   tradingview   https:  t.co eu5jlqsqha,2019-01-22 23:40:00
1087853947790995456,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.22 18:25:42   https:  t.co swsv1yoqyh https:  t.co qemieu50th,2019-01-22 23:26:07
1087853186436747266,TRADINGLOUNGE,in order to succeed  we must first believe that we can eurusd elliott wave  https:  t.co sksevnqy0d https:  t.co hhyqvttnh7,2019-01-22 23:23:05
1087852482842243073,Dan The Trading Man,https:  t.co apd92juhhq going over support and resistance levels on eurusd. showing how these levels can really hel  https:  t.co jb0oshr2wg,2019-01-22 23:20:17
1087852015567466502,Inclusiveforex.limited,closed buy 17.0 lots forex eurusd 1.13521 for  0.8 pips  total for today  151.5 pips,2019-01-22 23:18:26
1087852015076675586,Inclusiveforex.limited,closed buy 17.0 lots forex eurusd 1.13513 for  0.4 pips  total for today  150.7 pips,2019-01-22 23:18:26
1087852014636359689,Inclusiveforex.limited,closed buy 17.0 lots forex eurusd 1.15523 for  200.6 pips  total for today  151.1 pips,2019-01-22 23:18:26
1087848153871798275,TRADINGLOUNGE,get access to high quality eurusd charts like this one     https:  t.co sksevnqy0d https:  t.co ezh2nhazlp,2019-01-22 23:03:05
1087847884391960578,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.22 18:01:36   https:  t.co jmjpvrnxtv https:  t.co qvqxbtynan,2019-01-22 23:02:01
1087847811805147136,Vik,those that are lower tf $eurusd short at the moment should be aware of possible pullback coming up. d candle closed  https:  t.co beqtrd1ypq,2019-01-22 23:01:44
1087847569630396417,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co udshbvnnel,2019-01-22 23:00:46
1087847416743763968,Leading Forex,sell 1 eurusd https:  t.co k89fykm3dt . trading system bollinger ct is flat. more news     about https:  t.co ojufoyyz03,2019-01-22 23:00:10
1087844579934695426,EBall ,i entered eurusd with a 5 pip stop. i forgot that spreads widen on daily open. i market ordered with a 2 pip spread  https:  t.co gk6qozxyat,2019-01-22 22:48:53
1087843909013663744,Anton Frantchouk,eurusd forex hints: bearish engulfing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-01-22 22:46:13
