1105981787703033857,Akil Stokes,here s a re inaction of how today s loss on the $eurusd played out. https:  t.co vhcp6dolig,2019-03-13 23:59:40
1105981602717462529,Trader Tom,https:  t.co xgwdpcfyqv  $eurusd  update:  pumped through resistance. hedged my short with a long  closing at next resistance.,2019-03-13 23:58:56
1105981581053833216,Jesse Seymour,now that $eurusd and $gbpusd back tests are done it s time to demo trade them.  $gbpusd waiting on trend extension   https:  t.co gsl3nenztq,2019-03-13 23:58:51
1105981555703468032,Yanis,  : $eurusd    1  cot shows largest net short position in 2yr 2  with the dovish ecb down leg fully retraced  knocking on ,2019-03-13 23:58:45
1105981518848184320,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-13 23:58:36
1105980568557244417,MADEX,closed sell madex  mark4 eurusd 1.1337 for  5.0 pips  total for today  11.3 pips,2019-03-13 23:54:50
1105978852499734528,Blitz Trader,eur usd   $eurusd   $eur $usd  becoming rich :d  long or short it on wcx: https:  t.co q8mxvaq8eo https:  t.co lxo2rjb8tl,2019-03-13 23:48:01
1105978104114176000,Penny Stocks MOMO,new trade idea eurusd https:  t.co kxupfremrr  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co phvcgsumsm,2019-03-13 23:45:02
1105977652526178304,Shekinah,  : $eurusd this is simply beautiful. the drop i ve been calling 3 months ago... ta doesn t work right    https:  t.co x4rujfu ,2019-03-13 23:43:15
1105975740279992320,Yamaris,  : hahaha  $eurusd just dipped 10 pips after i closed my position  i hedged my short  just intraday stuff not holding this.,2019-03-13 23:35:39
1105975644201107456,Raghnall,bought eurusd 1.14975,2019-03-13 23:35:16
1105975643093848065,Raghnall,bought eurusd 1.14976,2019-03-13 23:35:16
1105975210056998912,Major FX News,eur usd threatens further upside pressure towards 1.1340 zone: eurusd threatens further upside pressure towards 1.1  https:  t.co z1tvotjqpu,2019-03-13 23:33:32
1105974359708102656,FORXCAST.com, https:  t.co 4uvrosfndd  eurusd buy exit signal at 03 13 2019 6:30:03 pm cst price 1.13354 pip profit  4.4 chart 1  https:  t.co p4zbkrktg6,2019-03-13 23:30:10
