1090036733935259651,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-28 23:59:43
1090034935363264513,Temitope Adenuga,  : market breakdown     dxy  eurusd  eurgbp  gold  usdjpy  amp  copper    https:  t.co ny2hzaawdp,2019-01-28 23:52:35
1090034285308870657,TradingView India,    eurusd looks to rise above 1.1430   tradingview   https:  t.co z0glhmcjkm,2019-01-28 23:50:00
1090032610099843072,Koch,confidently trade eurusd https:  t.co 1om7jwsyou,2019-01-28 23:43:20
1090032450573557761,9:30 A.M.,  : stock and crude oil bulls do not want each to peak here  $spy $spx $cl_f $uso $tlt $eurusd https:  t.co mmon4nfjey,2019-01-28 23:42:42
1090032021248843779,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.28 18:40:41   https:  t.co csg4z8waoe https:  t.co 9nnwesk1dk,2019-01-28 23:41:00
1090031788641013760,Truongminhhuy,  : stock and crude oil bulls do not want each to peak here  $spy $spx $cl_f $uso $tlt $eurusd https:  t.co mmon4nfjey,2019-01-28 23:40:04
1090027790701920256,King FX,closed sell 0.1 lots $eurusd 1.1414 for  16.9 pips  total for today  24.9 pips $usdx $fx $btc,2019-01-28 23:24:11
1090027790261514240,King FX,closed sell 0.1 lots $eurusd 1.14051 for  8.0 pips  total for today  8.0 pips $usdx $fx $btc,2019-01-28 23:24:11
1090027789804285953,King FX,closed buy 0.1 lots $eurusd 1.13469 for  12.5 pips  total for today  12.5 pips $usdx $fx $btc,2019-01-28 23:24:11
1090027789439418368,King FX,closed buy 1.8 lots $eurusd 1.12992 for  46.8 pips  total for today  46.8 pips $usdx $fx $btc,2019-01-28 23:24:11
1090027789020004352,King FX,closed buy 1.3 lots $eurusd 1.13216 for  24.5 pips  total for today  24.5 pips $usdx $fx $btc,2019-01-28 23:24:11
1090027788546072579,King FX,closed buy 0.9 lots $eurusd 1.13412 for  4.9 pips  total for today  4.9 pips $usdx $fx $btc,2019-01-28 23:24:11
1090027788025978880,King FX,closed buy 0.6 lots $eurusd 1.13626 for  16.5 pips  total for today  16.5 pips $usdx $fx $btc,2019-01-28 23:24:11
1090027787623284737,King FX,closed buy 0.4 lots $eurusd 1.13926 for  46.5 pips  total for today  46.5 pips $usdx $fx $btc,2019-01-28 23:24:10
1090027787178704902,King FX,closed buy 0.3 lots $eurusd 1.14325 for  86.4 pips  total for today  86.4 pips $usdx $fx $btc,2019-01-28 23:24:10
1090027786763411457,King FX,closed buy 0.2 lots $eurusd 1.14612 for  115.1 pips  total for today  115.1 pips $usdx $fx $btc,2019-01-28 23:24:10
1090027786318823425,King FX,closed buy 0.1 lots $eurusd 1.14763 for  130.2 pips  total for today  130.2 pips $usdx $fx $btc,2019-01-28 23:24:10
1090027785786142729,King FX,closed buy 0.1 lots $eurusd 1.14856 for  139.5 pips  total for today  139.5 pips $usdx $fx $btc,2019-01-28 23:24:10
1090025935947091968,Zedro_FX,myfxbook community outlook on usd pairs  01 28 19 :   $eurusd  83  short    $audusd  61  short    $usdjpy  63  long  https:  t.co xfeenx1rrv,2019-01-28 23:16:49
1090023175205851137,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.28 18:05:32   https:  t.co t9q03zofqy https:  t.co 897dnatjtd,2019-01-28 23:05:51
1090022815733035008,,bought eurusd 1.14277,2019-01-28 23:04:25
1090022812260143105,,closed buy eurusd 1.143 for  2.7 pips  total for today  2.7 pips,2019-01-28 23:04:24
1090022187711508480,Elliottwave Forecast,$eurusd the pair is ending a 5 waves advance since the lows and soon should see 3 waves pullback.  $usdx,2019-01-28 23:01:55
1090021782642397184,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co 3shttli50a,2019-01-28 23:00:19
1090020564696252416,TradeAce,bought eurusd 1.14268,2019-01-28 22:55:28
1090017528313774081,Michele,$eurusd update: incomplete move  it s consolidating at .5 fib but only 1 wave so have to wait. https:  t.co zlacgk8fie,2019-01-28 22:43:24
1090015168199835650,BitFound,  and it is the perfect union to earn       $eurusd,2019-01-28 22:34:02
1090014460977299467,Rajesh Kapoor,  : stock and crude oil bulls do not want each to peak here  $spy $spx $cl_f $uso $tlt $eurusd https:  t.co mmon4nfjey,2019-01-28 22:31:13
1090014242793799680,EiKing,sell stop 0.01 lots eurusd 1.14159 sl 1.14217,2019-01-28 22:30:21
1090013772348051456,Jocelyne Moujalli,  : a beginner s guide for trading eurusd https:  t.co jy7oy6hs9a forexsignals,2019-01-28 22:28:29
1090013518731141120,Forex Signals | MT4 FX Indicator,a beginner s guide for trading eurusd https:  t.co jy7oy6hs9a forexsignals,2019-01-28 22:27:28
1090013111002775552,BitFound,  $eurusd the pair shows signs of wanting to correct the downside in the short. we are going to follow closel  https:  t.co 9jawpwcnkr,2019-01-28 22:25:51
1090012521782751232,TQ Forex,$eurusd breaks back above 20 day moving average: https:  t.co kcfsh3nod0 sentiment: bullish,2019-01-28 22:23:31
1090011923138138113,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.28 17:20:50   https:  t.co mczykccles https:  t.co xt6fjsbikm,2019-01-28 22:21:08
1090009948103344128,AxiTrader,the $eurusd has kept the interest level of the bulls high over last 2 days  amp  good to see a pullback on $eurgbp from  https:  t.co kjknipom9t,2019-01-28 22:13:17
1090009493725954048,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.28 17:11:11   https:  t.co 17z7nckyua https:  t.co 3qqncyizof,2019-01-28 22:11:29
1090009130281119744,MARunnerDaily,eurusd   opened   marunner     buy    1.14287      stop   1.13687      target 1.14687 ,2019-01-28 22:10:02
1090008862399303683,pOn,bought 0.01 lots eurusd 1.14292 sl 1.14164 tp 1.15292,2019-01-28 22:08:58
1090008283912511488,SilentTrader,    current r amp s   pivot for $eurusd 5 p.m. close https:  t.co yulyzq5idg,2019-01-28 22:06:40
1090007301602361346,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.28 17:02:27   https:  t.co laefrdljsj https:  t.co csszpfaa7m,2019-01-28 22:02:46
1090007272699424768,EiKing,sell stop 0.01 lots eurusd 1.14159 sl 1.14216,2019-01-28 22:02:39
1090007270195412994,EiKing,closed sell stop 0.01 lots eurusd 1.14159 for 0.0 pips  total for today 0.0 pips,2019-01-28 22:02:39
1090004872844492800,OCDecaf,  :  c:   ict trades      eurusd       losing trades         this folder is empty,2019-01-28 21:53:07
1090004850698579969,S Cisco,  open 2 accounts  trade each direction of the eurusd with a 15 pip stop on the euro open.  let the o  https:  t.co pu1i0tnab1,2019-01-28 21:53:02
1090003347506192386, ,bought 0.16 lots eurusd 1.14265 sl 1.13814 tp 1.14514,2019-01-28 21:47:03
1090003290132307970,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.28 16:46:32   https:  t.co 1tqgxhr5mh https:  t.co aveidwvrv2,2019-01-28 21:46:50
1090000628246605825,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.28 16:35:57   https:  t.co kclamcocbl https:  t.co 1bp8yw1q94,2019-01-28 21:36:15
1089998608689217537,MatrixTrade,irregular base. new $eurusd analysis for subscribers https:  t.co hkjje3vwei,2019-01-28 21:28:14
1089998131041890307,Christopher Sopiarz,  that s exactly how i predicted the eurusd before the open sunday but i couldn t get a reason for entry.,2019-01-28 21:26:20
1089997268030291969,tradermeetscoder,eurusd stretches toward 100 day moving average https:  t.co wtxqbhjdlo https:  t.co 2nehrpl15q,2019-01-28 21:22:54
1089996832133074944,Asmeet Collection, world index  dow  0.84  nasdaq  79.18  1.11    forex  eurusd 1.1431  6:05 ,2019-01-28 21:21:10
1089996181705510913,Radu Budeanu,  : $eurusd looking forward to 1.1600 levels during the week https:  t.co oldnty7ld6,2019-01-28 21:18:35
1089996132682473474,Connor FXSignals,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb .       fx forex fb forexsignals fx fb forex forexsignals,2019-01-28 21:18:23
1089995773624942594,Radu Budeanu,  : just going through some charts  $eurusd is going be amazing short based on weekly chart. it looks like we re developi ,2019-01-28 21:16:58
1089994604940808192,Asmeet Shah, world index  dow  0.84  nasdaq  79.18  1.11    forex  eurusd 1.1431  6:05 ,2019-01-28 21:12:19
1089993460843724801,belle aura,  : $eurusd extends advance to fresh 2 week highs above 1.1440 https:  t.co gacf0sqyb4,2019-01-28 21:07:46
1089992981174734848,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.01.28 16:05:34   https:  t.co grxam1mq82 https:  t.co azn7wmhw7x,2019-01-28 21:05:52
1089992769861386241,Realtime World Index, world index  dow  0.84  nasdaq  79.18  1.11    forex  eurusd 1.1431  6:05 ,2019-01-28 21:05:02
1089991578775683073,Breaks 'n' Revs,will a s amp p 500 breakout face the same fate as the eurusd s   https:  t.co r4qi4vcsig,2019-01-28 21:00:18
1089990435089584130,Tony,  yields aren t confirming the drop in the dollar. do you think eurusd could get smacked lower this week on the fed ,2019-01-28 20:55:45
1089990371034185728,ana_sadiek,eur usd: 53.8  of traders are net long  recent changes in sentiment warn that the current eurusd price trend may so  https:  t.co 8xsaxyzxa4,2019-01-28 20:55:30
1089989838630256642,Kirill Korneev,closed sell limit eurusd 1.1461 for 0.0 pips  total for today 0.0 pips,2019-01-28 20:53:23
1089989320772063238,Asmeet Collection, world index  dow  1.00  nasdaq  84.83  1.18    forex  eurusd 1.1431  5:35 ,2019-01-28 20:51:19
1089988003710332928,PaulMLangham,closed buy eurusd 1.14082 for  19.4 pips  total for today  38.8 pips,2019-01-28 20:46:05
1089988003240574976,PaulMLangham,closed buy eurusd 1.14082 for  19.4 pips  total for today  19.4 pips,2019-01-28 20:46:05
1089987107886632963,Asmeet Shah, world index  dow  1.00  nasdaq  84.83  1.18    forex  eurusd 1.1431  5:35 ,2019-01-28 20:42:32
1089986435476869124,KoganEEA,bought 0.02 lots eurusd 1.14298 sl 1.13196 tp 1.14896,2019-01-28 20:39:51
1089986396784332801,Massah D,  : $eurusd extends advance to fresh 2 week highs above 1.1440 https:  t.co gacf0sqyb4,2019-01-28 20:39:42
1089986339041353729,Brandon Byrd,  : $eurusd extends advance to fresh 2 week highs above 1.1440 https:  t.co gacf0sqyb4,2019-01-28 20:39:28
1089986294799716352,BlackBull Markets,$eurusd extends advance to fresh 2 week highs above 1.1440 https:  t.co gacf0sqyb4,2019-01-28 20:39:18
1089985745085964288,,bought eurusd 1.143 sl 1.1374 tp 1.1438,2019-01-28 20:37:07
1089985218784575488,Realtime World Index, world index  dow  1.00  nasdaq  84.83  1.18    forex  eurusd 1.1431  5:35 ,2019-01-28 20:35:01
1089984718311964673,water-and-earth,bought eurusd 1.14293,2019-01-28 20:33:02
1089984490364174336,Billionfx.co.uk,  eurusd bullying up and gbpusd little downward. be passionate in trading and no one is     perfect. we have to 70  win trades.,2019-01-28 20:32:08
