1100183433723236352,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-25 23:59:05
1100182962002411520,FOREX THAI,bought 0.01 lots eurusd 1.13632 sl 1.09631 tp 1.13731,2019-02-25 23:57:13
1100182604882558977,FOREX THAI,bought 0.03 lots eurusd 1.13621 sl 1.07621 tp 1.13721,2019-02-25 23:55:48
1100181846107848704,Tony,  hi silky  can you do an update on eurusd too please  eurusd to 1.1650 from here  or higher ,2019-02-25 23:52:47
1100180957234151426,Zedro_FX,myfxbook community outlook on usd pairs  02 25 19 :   $eurusd  53  short     $audusd  78  short     $usdjpy  84  sh  https:  t.co xgaaifyood,2019-02-25 23:49:15
1100180213252743168,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.25 18:45:59   https:  t.co zfylzfytut https:  t.co yf7erz7eul,2019-02-25 23:46:17
1100179585088540672,,closed buy eurusd 1.1359 for  0.9 pips  total for today  57.7 pips,2019-02-25 23:43:48
1100179584627167237,,closed buy eurusd 1.1361 for  1.7 pips  total for today  58.5 pips,2019-02-25 23:43:47
1100178160946171904,,closed sell eurusd 1.13475 for  15.0 pips  total for today  15.0 pips ea bank ,2019-02-25 23:38:08
1100175767273644036,2ch,bought eurusd 1.13587,2019-02-25 23:28:37
1100175028052787200,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.25 18:25:23   https:  t.co 7kg3cvelp1 https:  t.co bnerjuacps,2019-02-25 23:25:41
1100172800160083968,Ian MacMillan,closed buy 2.77 lots eurusd 1.13557 for  4.5 pips  total for today  4.5 pips https:  t.co bif76twjzr 0,2019-02-25 23:16:50
1100171512189988867,Automated trading,confidently trade eurusd https:  t.co uvfnhfb20w,2019-02-25 23:11:43
1100171456246439937,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.25 18:11:11   https:  t.co mm0bptmcqv https:  t.co b02nxelxyk,2019-02-25 23:11:30
1100170247737348096,All About Forex World,why should you care about the eurusd  https:  t.co 4jvk74wgjv,2019-02-25 23:06:41
1100169494071336962,Tony,  hi andreas  do you still see 1.1650 from here in eurusd  maybe with fridays ism as catalyst ,2019-02-25 23:03:42
1100168698525040642,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co zb2tepgdhj,2019-02-25 23:00:32
1100167508106055680,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.25 17:55:30   https:  t.co snfc6bokb3 https:  t.co w5b4iih0qq,2019-02-25 22:55:48
1100166569680867329,Invest With Roy,bought iwr19_eurusd 1.13368,2019-02-25 22:52:04
1100166569177567234,Invest With Roy,bought iwr19_eurusd 1.13664,2019-02-25 22:52:04
1100166568699445250,Invest With Roy,bought iwr19_eurusd 1.13985,2019-02-25 22:52:04
1100166568162541568,Invest With Roy,bought iwr19_eurusd 1.14238,2019-02-25 22:52:04
1100166567768276992,Invest With Roy,bought iwr19_eurusd 1.14348,2019-02-25 22:52:04
1100166567332073472,Invest With Roy,bought iwr19_eurusd 1.14358,2019-02-25 22:52:04
1100166566845521921,Invest With Roy,bought iwr19_eurusd 1.14425,2019-02-25 22:52:04
1100166565889228801,Invest With Roy,bought iwr19_eurusd 1.1479,2019-02-25 22:52:04
1100166565457207301,Invest With Roy,bought iwr19_eurusd 1.15032,2019-02-25 22:52:03
1100165602793054208,park,  : $eurusd is in an increasingly narrow range: https:  t.co lcfokgmrc0,2019-02-25 22:48:14
1100163815507922945,Tony,  hi i am a new follower  just to be clear  do you see eurusd rising to 1.1440 at 03 04 from here ,2019-02-25 22:41:08
1100163654207574018,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.25 17:40:11   https:  t.co kqt1ycjezg https:  t.co pyzbx0jynl,2019-02-25 22:40:29
1100163352137887744,,bull s strategy:forex:usdjpy:buy eurusd:neutral gbpusd:buy eurgbp:sell eurjpy:buy.gbpjpy:buy 2 26 0736jst  ,2019-02-25 22:39:17
1100162434210377730,Inclusiveforex.limited,closed buy 17.0 lots forex eurusd 1.13378 for  6.3 pips  total for today  184.3 pips,2019-02-25 22:35:39
1100162313817067521,Strawhat Trading,signal 3   25 02 19  sell eurusd  entry1.13600 stop loss1.13800 take profit1.12900 https:  t.co wkfbn0dd7y,2019-02-25 22:35:10
1100161378776739840,M Ali,closed sell 0.1 lots $eurusd 1.13643 for  2.4 pips  total for today  31.7 pips $forex $usdx $fx $btc,2019-02-25 22:31:27
1100161378395045888,M Ali,closed sell 0.1 lots $eurusd 1.13553 for  6.6 pips  total for today  29.3 pips $forex $usdx $fx $btc,2019-02-25 22:31:27
1100160870691364864,TQ Forex,$eurusd pushes through friday s high: https:  t.co 3hnxsa4fto sentiment: neutral,2019-02-25 22:29:26
1100160047043301376,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.02.25 17:25:51   https:  t.co t99tgejhzs https:  t.co sdpm0rgnrl,2019-02-25 22:26:09
1100159585443147777,gO for the short,  : eurusd mid term analysis  uptrend assumption  https:  t.co iumvvlyvys $eurusd $fxe,2019-02-25 22:24:19
1100159115886845952,Michele,$eurusd after 3 daily doji we closed green today and 1.132 1.1300 is support. 1.145 still remains the next target a  https:  t.co 6rawvypqbq,2019-02-25 22:22:27
1100158851326857216,Carofa,sold 0.01 lots eurusd 1.13352,2019-02-25 22:21:24
1100157374159941632,Umar Abdur Rehman,eurusd breaking out   possible buy trade now    chart https:  t.co yqqkcndv4v,2019-02-25 22:15:32
1100156995531882496,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.13608 for  3.0 pips  total for today  6.1 pips https:  t.co llyx0yfmn7,2019-02-25 22:14:02
1100156995074736131,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.13608 for  3.1 pips  total for today  3.1 pips https:  t.co llyx0yfmn7,2019-02-25 22:14:02
1100156802166112256, ,closed buy 0.43 lots eurusd 1.13573 for  3.0 pips  total for today  1435.8 pips,2019-02-25 22:13:16
1100156484145631233,Head Trader,$eurusd $gbpusd   u.k. s may is said to consider plan to postpone brexit bloomberg  if you cant beat em,2019-02-25 22:12:00
