1135332074263588865,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.06.02 19:45:42   https:  t.co at1ls8byf7 https:  t.co zetskumdfq,2019-06-02 23:47:14
1135330092282810368,  THEORIS       ,  adr    gt       eurusd : 1.11717    1.11599 1.11738    : 14 40.7       10  average daily range  https:  t.co 1k9j1uha2a,2019-06-02 23:39:22
1135326553615638528,,  : think we have a short term low in on eurusd...clean move above 1.13...il be aiming for 1.15,2019-06-02 23:25:18
1135325819889422336,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.06.02 19:20:51   https:  t.co ycyr0hnyjp https:  t.co 9uypfxmhtn,2019-06-02 23:22:23
1135323740588429314,TraderSZ,think we have a short term low in on eurusd...clean move above 1.13...il be aiming for 1.15,2019-06-02 23:14:07
1135321013586137090,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.06.02 19:01:45   https:  t.co md5x0uyf0b https:  t.co dxgonauuom,2019-06-02 23:03:17
1135320904878252032,Gentlemens Club Trading,sold 0.02 lots eurusd 1.11717,2019-06-02 23:02:51
1135320143742099458,Tradeworks,closed sell position of eurusd 1.11485 for  22.3 pips  total for today  22.3 pips by  trend spotter  https:  t.co vaqv8ywozn,2019-06-02 22:59:50
1135319296761110529,Eunice,  : had a few bad trades trying to force sells  but then to the pip perfect entry      eurusd https:  t.co plqomvlza1,2019-06-02 22:56:28
1135318681167290369,Prime Trader [WCX],eur usd   $eurusd   $eur $usd  weekly outlook: eurusd: long  long or short it on wcx: https:  t.co ajs90ztarn https:  t.co omgaxozmjl,2019-06-02 22:54:01
1135318259325161472,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2019.06.02 18:50:48   https:  t.co 11l4uajiwj https:  t.co el1blonmxa,2019-06-02 22:52:20
1135317677826875393,MiApatzinguense,technical analysis for eurusd for may 29  2019 29.05.2019: authors: forex analysis review this section is a must re  https:  t.co jkvqefmibm,2019-06-02 22:50:02
1135316049702805504,JGTrader,behind the lines: dxy index   eurusd   update https:  t.co jtn5s3fogu va   https:  t.co iavscxpskk,2019-06-02 22:43:34
1135314848433299457,Maria Chaudhry,$dxy $usdx $usdjpy $eurusd $spy forex   weekly outlook: june 3   7 https:  t.co 9tmyyf9y5i,2019-06-02 22:38:47
