1077715301654056960,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-25 23:58:45
1077715154740133888,Protection Invest,bought eurusd 1.14186,2018-12-25 23:58:10
1077715150826807296,Protection Invest,closed buy eurusd 1.14054 for  10.7 pips  total for today  107.4 pips,2018-12-25 23:58:09
1077715150252228608,Protection Invest,closed buy eurusd 1.14037 for  12.4 pips  total for today  118.1 pips,2018-12-25 23:58:09
1077715149753106433,Protection Invest,closed buy eurusd 1.14147 for  1.4 pips  total for today  130.5 pips,2018-12-25 23:58:09
1077715149270802432,Protection Invest,closed buy eurusd 1.14264 for  10.3 pips  total for today  131.9 pips,2018-12-25 23:58:09
1077715148771606528,Protection Invest,closed buy eurusd 1.14383 for  21.3 pips  total for today  121.6 pips,2018-12-25 23:58:09
1077715147609784320,Protection Invest,closed buy eurusd 1.14126 for  3.5 pips  total for today  100.3 pips,2018-12-25 23:58:08
1077715147056128002,Protection Invest,closed buy eurusd 1.14109 for  5.2 pips  total for today  103.8 pips,2018-12-25 23:58:08
1077715146577989632,Protection Invest,closed buy eurusd 1.14054 for  10.7 pips  total for today  109.0 pips,2018-12-25 23:58:08
1077714836639801344,Forex Solution,closed buy 0.01 lots eurusd 1.14844 for  71.2 pips  total for today  119.9 pips,2018-12-25 23:56:54
1077714836077858817,Forex Solution,closed buy 0.01 lots eurusd 1.14541 for  40.9 pips  total for today  48.7 pips,2018-12-25 23:56:54
1077714835616481280,Forex Solution,closed buy 0.01 lots eurusd 1.1421 for  7.8 pips  total for today  7.8 pips,2018-12-25 23:56:54
1077712599893065729,Blitz Trader,eur usd   $eurusd   $eur $usd  5565   eurusd looks like going to create bullish hs pattern  long or short eur usd o  https:  t.co dx0dcvfffz,2018-12-25 23:48:01
1077712124221235201,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.25 18:45:42   https:  t.co sxyuspkk7s https:  t.co wxdkcre3fe,2018-12-25 23:46:07
