1.08E+18,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,12/28/18 23:59
1.08E+18,ATI,eurusd market outlook 2  28 dec 2018 https:  t.co svzdcnixh1,12/28/18 23:45
1.08E+18,ATI,eurusd market outlook 2  28 dec 2018 https:  t.co svzdcn1mpt,12/28/18 23:44
1.08E+18,Paolo Camilli,  : $eurusd daily  alternate : chart cleaned  amp  redrawn. when macro markets shift it s important to be flexible  amp  a ,12/28/18 23:36
1.08E+18,ATI,eurusd market outlook 2  28 dec 2018 https:  t.co ugbzcyuitt https:  t.co 0cswmi6gke,12/28/18 23:32
1.08E+18,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,12/28/18 23:26
1.08E+18,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,12/28/18 23:24
1.08E+18,Theodore Kekstadt,$eurusd bulls are pressing strong resistance  ,12/28/18 23:24
1.08E+18,Theodore Kekstadt,$eurusd bulls are pressing strong resistance   https:  t.co xxwgkmeery,12/28/18 23:24
1.08E+18,DROPINOCEAN!,  : eurusd   gt  i sometimes wonder if it isn t the main source of all the white hair on my head. still expecting 1.156 as an a ,12/28/18 23:18
1.08E+18,LongConvexity,  : $eurusd daily  alternate : chart cleaned  amp  redrawn. when macro markets shift it s important to be flexible  amp  a ,12/28/18 23:16
1.08E+18,Tony,  do you see a downmove in eurusd from here  if yes  do you think we will see sub 1.1200 ,12/28/18 23:16
1.08E+18,Gilbert MAHE,  : $eurusd still stuck within tight trading range: https:  t.co o6f1g4t7yn sentiment: neutral,12/28/18 23:15
1.08E+18,Mystery Trader,$eurusd daily  alternate : chart cleaned  amp  redrawn. when macro markets shift it s important to be flexible  https:  t.co cigve6ihsi,12/28/18 23:15
1.08E+18,George Stoykov,eurusd   gt  i sometimes wonder if it isn t the main source of all the white hair on my head. still expecting 1.156 as  https:  t.co zi2kwcjapf,12/28/18 23:04
1.08E+18,Rajesh Kapoor,  :  chart of the week  us dollar index breaks down https:  t.co b2ubh0tlyp $dxy $usd $uup $gld $slv $tlt $tnx $eurusd,12/28/18 23:02
1.08E+18,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co uzgwpoz7jf,12/28/18 23:00
1.08E+18,Penny Stocks MOMO,eurusd no brainer short https:  t.co 88uavyekc4  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co j2jqbqnnz8,12/28/18 22:57
1.08E+18,The Bodhi Trader,$eurusd gap fill before blast off. https:  t.co uqxygbmnrf,12/28/18 22:28
1.08E+18,TQ Forex,$eurusd still stuck within tight trading range: https:  t.co o6f1g4t7yn sentiment: neutral,12/28/18 22:23
1.08E+18,Techniquant,$eurusd still stuck within tight trading range: https:  t.co wch8fuutsb sentiment: neutral,12/28/18 22:23
1.08E+18,Edward Moya,  might face hard times in 2019   $eurusd $usdjpy $es $cl_f https:  t.co p9xl4leors,12/28/18 21:56
1.08E+18,Margaret P. Gorrell,closed sell 1.0 lots eurusd 1.14482 for  2.2 pips  total for today  21.5 pips,12/28/18 21:51
1.08E+18,M Ali,closed buy 0.1 lots $eurusd 1.14417 for  1.6 pips  total for today  56.1 pips $forex $usdx $fx $btc,12/28/18 21:51
1.08E+18,S Cisco,  i just posted a chart of the eurusd but the gbpusd isn t showing the same thing.,12/28/18 21:40
1.08E+18,PROFITABLE FX EA,closed sell 1.0 lots eurusd 1.14482 for  2.2 pips  total for today  21.5 pips,12/28/18 21:31
1.08E+18,Penny Stocks MOMO,eurusd forcast https:  t.co p0hn54wgvz  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co t1l2sol0ae,12/28/18 21:23
1.08E+18,Asmeet Collection, world index  dow  0.33  nasdaq  5.03 0.08    forex  eurusd 1.1448  6:05 ,12/28/18 21:14
1.08E+18,Asmeet Shah, world index  dow  0.33  nasdaq  5.03 0.08    forex  eurusd 1.1448  6:05 ,12/28/18 21:14
1.08E+18,.,  : $eurusd client sentiment: the number of traders net long is 11.9  lower than yesterday and 5.6  lower from last week  whil ,12/28/18 21:09
1.08E+18,PROFITABLE FX EA,closed sell 1.0 lots eurusd 1.14459 for  1.8 pips  total for today  18.3 pips,12/28/18 21:06
1.08E+18,PROFITABLE FX EA,closed buy 1.0 lots eurusd 1.14504 for  1.8 pips  total for today  18.5 pips,12/28/18 21:06
1.08E+18,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.28 16:05:54   https:  t.co s02yjjcs2k https:  t.co dbiexnhfbi,12/28/18 21:06
