1076990182602072065,Eric Lye,2018 w52 eurusd upward bias  short to mid term    chart https:  t.co mb0uc9oma5,2018-12-23 23:57:23
1076989371587407873,ForexPipsPlus Live Copy Trade,closed sell eurusd 1.13068 for  64.9 pips  total for today  20.8 pips,2018-12-23 23:54:10
1076989371117641728,ForexPipsPlus Live Copy Trade,closed sell eurusd 1.13568 for  14.9 pips  total for today  44.1 pips,2018-12-23 23:54:10
1076989370530439169,ForexPipsPlus Live Copy Trade,closed sell eurusd 1.14307 for  59.0 pips  total for today  59.0 pips,2018-12-23 23:54:10
1076985701969874946,Hugiblue ,  : short $eurusd since last week  happy with current r r and will close whenever uncomfortable. i am eyeing that little week ,2018-12-23 23:39:35
1076983041757798400,Philippe Lorme,bought 0.01 lots eurusd 1.14011,2018-12-23 23:29:01
1076983041346752519,Philippe Lorme,bought 0.01 lots eurusd 1.1401,2018-12-23 23:29:01
1076983040902131712,Philippe Lorme,bought 0.01 lots eurusd 1.14113,2018-12-23 23:29:00
1076983040491094019,Philippe Lorme,bought 0.01 lots eurusd 1.15006,2018-12-23 23:29:00
1076983040080048128,Philippe Lorme,bought 0.01 lots eurusd 1.15554,2018-12-23 23:29:00
1076982558481616896,david greenberg,from: expert advisor ichimokucrossover v 1.2 eurusd m1 buy at 2018.12.23 23:27 broker time,2018-12-23 23:27:05
1076982342428839937,FXStreet Reports,eurusd faces risk of medium term trend resumption by   https:  t.co 3fatsx5pf7,2018-12-23 23:26:14
1076980537598849025,Maria Chaudhry,$dxy $usdx $usdjpy $eurusd $gbpusd $vix $uvxy $spy $spx forex   weekly outlook: december 24   28 https:  t.co k3fdujaa1h,2018-12-23 23:19:04
1076979751028441088,Davidmyster,weekly open price : 1371 $eurusd,2018-12-23 23:15:56
1076979535596253186,Dale Pinkert,$eurusd on  the secret of trading  no easy way out it s hard work  persistence and perseverance  this interview wit  https:  t.co 3xrd3othav,2018-12-23 23:15:05
1076979521688141825,ivan chen,pending   eurusd 5 sell limit vt 01   entry   1.14000   stop   1.16000   take profit   1.13910,2018-12-23 23:15:01
1076979020393254912,Roy Meshulam,sold 0.01 lots $eurusd 1.13675 by https:  t.co xr4sr7duyy   https:  t.co igilteiw68   forex algotrading,2018-12-23 23:13:02
1076978805145853954,M Ali,closed sell 0.1 lots $eurusd 1.13684 for  0.2 pips  total for today  0.2 pips $forex $usdx $fx $btc,2018-12-23 23:12:11
1076978411271323648,Marc Hav,$eurusd hourly  has to hold here yet again... https:  t.co vhdezaz8jg,2018-12-23 23:10:37
1076977293854162945,eva,sold 0.9 lots eurusd 1.13713,2018-12-23 23:06:10
1076975892352716801,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co s3tbdwepqj,2018-12-23 23:00:36
1076973644776132609,valentin nio ruiz,closed sell eurusd 1.14222 for  55.9 pips  total for today  55.9 pips,2018-12-23 22:51:40
1076971735671463941,marco,  : eurusd  reversal candle on d1: down.   tradingview https:  t.co hrxlgqb1no,2018-12-23 22:44:05
1076971491198230528,david greenberg,from: expert advisor ichimokucrossover v 1.2 eurusd m1 sell at 2018.12.23 22:43 broker time,2018-12-23 22:43:07
1076970939022278656,Mocha,short $eurusd since last week  happy with current r r and will close whenever uncomfortable. i am eyeing that littl  https:  t.co h5kkrinfk0,2018-12-23 22:40:55
1076968905720111104,GERHARD FUSSEL,buy stop 0.44 lots eurusd 1.14135 sl 1.11495,2018-12-23 22:32:50
1076968904742920192,GERHARD FUSSEL,buy stop 0.44 lots eurusd 1.14124 sl 1.11484,2018-12-23 22:32:50
1076968904239575047,GERHARD FUSSEL,buy stop 0.44 lots eurusd 1.1493 sl 1.1243,2018-12-23 22:32:50
1076968901328715779,GERHARD FUSSEL,closed buy stop 0.44 lots eurusd 1.14934 for 0.0 pips  total for today 0.0 pips,2018-12-23 22:32:49
1076964925023518721,FX,us dollar price action setups into year end: eurusd  usdjpy  audusd   dailyfx https:  t.co mq4dhgp2zv,2018-12-23 22:17:01
1076963552899010561,kawamoto,closed buy 0.16 lots eurusd 1.13744 for  11.9 pips  total for today  11.9 pipstradeview,2018-12-23 22:11:34
1076962694664720384,redea,closed buy 0.3 lots eurusd 1.13689 for  0.8 pips  total for today  12.4 pips,2018-12-23 22:08:10
1076961103039606785,Forex Scorpion,closed buy 7.0 lots eurusd 1.13898 for  21.6 pips  total for today  21.6 pips,2018-12-23 22:01:50
1076961102540476417,Forex Scorpion,closed buy 7.0 lots eurusd 1.14005 for  32.3 pips  total for today  32.3 pips,2018-12-23 22:01:50
1076961102074920961,Forex Scorpion,closed buy 7.0 lots eurusd 1.14006 for  32.6 pips  total for today  32.6 pips,2018-12-23 22:01:50
1076961101399687168,Forex Scorpion,closed buy 7.0 lots eurusd 1.13904 for  22.2 pips  total for today  22.2 pips,2018-12-23 22:01:50
1076960722293325826,Rostislav Lubimovski,order opened: ticket 1536189099 sell 0.01 lots eurusd1.13707,2018-12-23 22:00:19
1076960722259709954,Rostislav Lubimovski,order opened: ticket 1536189245 sell 0.02 lots eurusd1.13707,2018-12-23 22:00:19
1076958797606854656,Alexandros Kourmoulakis,closed sell 0.1 lots $eurusd 1.13577 for  0.5 pips  total for today  0.5 pips   https:  t.co 7v7ajpw9sj,2018-12-23 21:52:40
1076958397260619776,Forex Trend Wolf,closed buy 0.02 lots eurusd 1.13692 for  13.2 pips  total for today  13.2 pips,2018-12-23 21:51:05
1076958396685930496,Forex Trend Wolf,closed buy 0.01 lots eurusd 1.13694 for  12.9 pips  total for today  12.9 pips,2018-12-23 21:51:05
1076957896636719104,Penny Stocks MOMO,updated eurusd short idea https:  t.co kvpspynbh5  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co a0zoxt7iz7,2018-12-23 21:49:06
1076956374381268993,Nifty,went long audusd.  the eurusd long posted earlier is doing ok   but not the usdjpy.    https:  t.co fffke75rqu by  hybridinvest,2018-12-23 21:43:03
1076956062820036609,Arun Ramnath,went long audusd.  the eurusd long posted earlier is doing ok   but not the usdjpy.    https:  t.co n2pjrvdjtk,2018-12-23 21:41:48
1076948335121125376,Daniele Mengoni,closed buy 0.01 lots eurusd 1.17451 for  384.0 pips  total for today  384.0 pips,2018-12-23 21:11:06
1076947771826024450,She Trades FX,bought eurusd 1.1316,2018-12-23 21:08:52
1076946173968162817,posiposikun,closed sell 0.01 lots eurusd 1.13661 for  5.9 pips  total for today  5.9 pips,2018-12-23 21:02:31
1076946002374991872,kshitij chopra,closed buy 0.18 lots eurusd 1.13956 for  31.5 pips  total for today  31.5 pips,2018-12-23 21:01:50
1076945194602455044,Protection Invest,bought eurusd 1.13635,2018-12-23 20:58:37
1076945192622702592,Protection Invest,closed sell eurusd 1.13657 for  6.2 pips  total for today  6.2 pips,2018-12-23 20:58:37
1076945192173948928,Protection Invest,closed sell eurusd 1.13642 for  1.3 pips  total for today  1.3 pips,2018-12-23 20:58:37
1076945191712555010,Protection Invest,closed sell eurusd 1.13714 for  8.8 pips  total for today  8.8 pips,2018-12-23 20:58:37
1076944892188913669,ea,closed buy 0.25 lots axiory eurusd 1.14583 for  99.3 pips  total for today  99.3 pips,2018-12-23 20:57:25
1076944115424743425,ozan ylmaz,  : eurusd faces risk of medium term trend resumption https:  t.co vjoxobxlpw... ,2018-12-23 20:54:20
1076943671587753985,Ravindu Chinthana,bought 0.36 lots eurusd 1.13607 tp 1.13837,2018-12-23 20:52:34
1076943660485353475,Ravindu Chinthana,closed sell 0.06 lots eurusd 1.13648 for  6.0 pips  total for today  6.0 pips,2018-12-23 20:52:31
1076943121873813506,Ian MacMillan,closed buy 2.99 lots eurusd 1.14705 for  103.1 pips  total for today  103.1 pips https:  t.co wklkefzos5,2018-12-23 20:50:23
1076942859360702465,Wan Mohd. Azhanudin,sold 0.5 lots eurusd 1.13682,2018-12-23 20:49:20
1076942858790289408,Wan Mohd. Azhanudin,sold 0.5 lots eurusd 1.13634,2018-12-23 20:49:20
1076942249546694657,Emmanuel lawal,bought 0.51 lots eurusd 1.13652 tp 1.13946,2018-12-23 20:46:55
1076941863234531333,,closed buy eurusd 1.13599 for  3.8 pips  total for today  3.8 pips,2018-12-23 20:45:23
1076941668601995264,FOREX THAI,closed sell 0.01 lots eurusd 1.13928 for  10.0 pips  total for today  10.0 pips,2018-12-23 20:44:37
1076938485565657088,FOREX THAI,closed sell 0.01 lots eurusd 1.1393 for  10.2 pips  total for today  10.2 pips,2018-12-23 20:31:58
1076938099840770049,TRADER786,closed buy eurusd 1.14536 for  113.7 pips  total for today  113.7 pips,2018-12-23 20:30:26
1076938099358347264,TRADER786,closed sell eurusd 1.13399 for 0.0 pips  total for today 0.0 pips,2018-12-23 20:30:26
1076937124065222656,Mikhail A,bought eurusd 1.137 tp 1.1383,2018-12-23 20:26:33
1076937119879360514,Mikhail A,bought eurusd 1.1366 tp 1.1418,2018-12-23 20:26:32
1076937119375998978,Mikhail A,bought eurusd 1.1366 tp 1.1379,2018-12-23 20:26:32
1076933466325958656,Blitz Trader,eur usd   $eurusd   $eur $usd  3207   the 5 real reasons why traders fail  long or short eur usd on wcx:  https:  t.co t4qt56vxte,2018-12-23 20:12:01
1076920222181937152,Hui Tien Ji,eurusd 4h  macd  12  26  9  cross with signal   2018.12.23 14:19:12   https:  t.co pw5zgiee5w https:  t.co aqzxfg5yyy,2018-12-23 19:19:23
1076916906345590785,World Biz Magazine,the eurusd decreased 0.0074 or 0.64  to 1.1370 on friday december 21 from 1.1444 in the previous trading session.,2018-12-23 19:06:13
1076903606304034818,Rnin,forex weekly outlook and analysis ... christmas week   oil eurusd gbpusd usdjpy eurjpy   some great setups... https:  t.co 49ibg4vxnw,2018-12-23 18:13:22
1076903512624254977,Rnin,i added a video to a   playlist https:  t.co 49ibg4vxnw forex christmas profits weekly outlook 12 23 oil eurusd usdjpy,2018-12-23 18:12:59
