1078077646863560705,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-26 23:58:35
1078077470614667265,FXTP Signals,closed buy 0.1 lots eurusd 1.13558 for  3.1 pips  total for today  15.5 pips https:  t.co uuj1ybmrit,2018-12-26 23:57:53
1078077470119784453,FXTP Signals,closed buy 0.1 lots eurusd 1.13557 for  3.1 pips  total for today  12.4 pips https:  t.co uuj1ybmrit,2018-12-26 23:57:53
1078077469377421317,FXTP Signals,closed buy 0.1 lots eurusd 1.13557 for  3.1 pips  total for today  9.3 pips https:  t.co uuj1ybmrit,2018-12-26 23:57:53
1078077468924411908,FXTP Signals,closed buy 0.1 lots eurusd 1.13557 for  3.1 pips  total for today  6.2 pips https:  t.co uuj1ybmrit,2018-12-26 23:57:52
1078077468374913028,FXTP Signals,closed buy 0.1 lots eurusd 1.13558 for  3.1 pips  total for today  3.1 pips https:  t.co uuj1ybmrit,2018-12-26 23:57:52
1078077267027337217,GERHARD FUSSEL,closed buy stop 0.41 lots eurusd 1.14722 for 0.0 pips  total for today  27.7 pips,2018-12-26 23:57:04
1078075304143474688,cryptobulls72,  : eurusd looks to weaken further with eyes on 1.1269 level...https:  t.co tpkpfhx5xu   ,2018-12-26 23:49:16
1078075032478326785,FXTechstrategy.com,  : eurusd looks to weaken further with eyes on 1.1269 level...https:  t.co tpkpfhx5xu   ,2018-12-26 23:48:12
1078074884205490177,GoldForexSignals,closed buy 0.1 lots eurusd 1.13558 for  3.1 pips  total for today  89.5 pips https:  t.co cwa261tuq2,2018-12-26 23:47:36
1078074883672817664,GoldForexSignals,closed buy 0.1 lots eurusd 1.13557 for  3.1 pips  total for today  86.4 pips https:  t.co cwa261tuq2,2018-12-26 23:47:36
1078074882712326146,GoldForexSignals,closed buy 0.1 lots eurusd 1.13557 for  3.1 pips  total for today  83.3 pips https:  t.co cwa261tuq2,2018-12-26 23:47:36
1078074882037084161,GoldForexSignals,closed buy 0.1 lots eurusd 1.13558 for  3.1 pips  total for today  80.2 pips https:  t.co cwa261tuq2,2018-12-26 23:47:36
1078074881361829888,GoldForexSignals,closed buy 0.1 lots eurusd 1.13554 for  3.1 pips  total for today  77.1 pips https:  t.co cwa261tuq2,2018-12-26 23:47:36
1078074880887791616,GoldForexSignals,closed buy 0.1 lots eurusd 1.13554 for  3.0 pips  total for today  74.0 pips https:  t.co cwa261tuq2,2018-12-26 23:47:35
1078074719683952646,Mystery Trader,$eurusd daily: falsely broke out twice from formation. added weekly ascending triangle resistance in orange  https:  t.co ga5gqgqgic,2018-12-26 23:46:57
1078074695059165187,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.26 18:46:19   https:  t.co 2owtrq1hjt https:  t.co dfgzrmtuue,2018-12-26 23:46:51
1078074182712344577,,closed sell eurusd 1.13743 for  14.8 pips  total for today  14.8 pips,2018-12-26 23:44:49
1078074182267748352,,closed sell eurusd 1.13832 for  23.7 pips  total for today  23.7 pips,2018-12-26 23:44:49
1078074181806379023,,closed sell eurusd 1.13867 for  27.2 pips  total for today  27.2 pips,2018-12-26 23:44:49
1078073605374791681,Scroooge,closed buy eurusd 1.13493 for  3.8 pips  total for today  3.8 pips,2018-12-26 23:42:31
1078072889969164288,Mystery Trader,$eurusd weekly:    uh oh  ..... major red shooting start backtest rejection forming at 13ma  amp  orange ascend  https:  t.co oh5ucjfmjd,2018-12-26 23:39:41
1078072772427943936,SFC TRADER,here is the result from our eurusd sell . remember to sell   still target is 1.13000   learn the strategy and techn  https:  t.co oqdzixir8g,2018-12-26 23:39:13
1078072327349379073,Euro Scalper Pro,closed buy 0.1 lots eurusd 1.13558 for  3.1 pips  total for today  15.5 pips https:  t.co llyx0yfmn7,2018-12-26 23:37:27
