1.07953E+18,Forex Bitcoin signals,https:  t.co h07tmzfrr6 forex signals today eurusd free,12/30/18 23:55
1.07953E+18,Trader1,have a great week trading.   weekly open watch on:  $gbpjpy $usdjpy $gbpusd $usdcad $eurusd $nzdusd $audusd,12/30/18 23:54
1.07952E+18,SilentTrader,    r amp s   pivot for start of week: 12 31 18 $eurusd https:  t.co o3n8kyfdxe,12/30/18 23:47
1.07952E+18,,bought eurusd 1.1444,12/30/18 23:41
1.07952E+18,,bought eurusd 1.14559,12/30/18 23:41
1.07952E+18,Philippe Lorme,bought 0.01 lots eurusd 1.1401,12/30/18 23:16
1.07952E+18,Philippe Lorme,bought 0.01 lots eurusd 1.14113,12/30/18 23:16
1.07952E+18,Philippe Lorme,bought 0.01 lots eurusd 1.15006,12/30/18 23:16
1.07952E+18,Philippe Lorme,bought 0.01 lots eurusd 1.15554,12/30/18 23:16
1.07952E+18,GERHARD FUSSEL,sell stop 0.41 lots eurusd 1.1346 sl 1.1536,12/30/18 23:16
1.07952E+18,GERHARD FUSSEL,sell stop 0.41 lots eurusd 1.13429 sl 1.15219,12/30/18 23:16
1.07952E+18,GERHARD FUSSEL,buy stop 0.41 lots eurusd 1.15374 sl 1.12874,12/30/18 23:16
1.07952E+18,GERHARD FUSSEL,closed buy stop 0.41 lots eurusd 1.1543 for 0.0 pips  total for today  9.8 pips,12/30/18 23:16
1.07952E+18,GERHARD FUSSEL,closed sell stop 0.41 lots eurusd 1.13466 for 0.0 pips  total for today 0.0 pips,12/30/18 23:16
1.07952E+18,GERHARD FUSSEL,closed sell stop 0.41 lots eurusd 1.13429 for 0.0 pips  total for today 0.0 pips,12/30/18 23:16
1.07952E+18,GERHARD FUSSEL,closed buy stop 0.41 lots eurusd 1.15426 for 0.0 pips  total for today 0.0 pips,12/30/18 23:16
1.07952E+18,Program Gemstone,closed sell 0.04 lots eurusd 1.14427 for  2.5 pips  total for today  2.5 pips,12/30/18 23:16
1.07952E+18,Restec Agency,closed sell 0.01 lots eurusd 1.14566 for  2.4 pips  total for today  2.4 pips,12/30/18 23:16
1.07952E+18,Ian MacMillan,closed sell 0.01 lots eurusd 1.14462 for  1.1 pips  total for today  1.1 pips https:  t.co 5kd15q0a9c 1,12/30/18 23:16
1.07952E+18,Ian MacMillan,closed buy 0.01 lots eurusd 1.14396 for  6.7 pips  total for today  6.7 pips https:  t.co 5kd15q0a9c 1,12/30/18 23:16
1.07952E+18,Ian MacMillan,closed buy 0.01 lots eurusd 1.14478 for  1.5 pips  total for today  1.5 pips https:  t.co 5kd15q0a9c 1,12/30/18 23:16
1.07952E+18,Protection Invest,closed sell eurusd 1.14521 for  7.3 pips  total for today  7.3 pips,12/30/18 23:16
1.07952E+18,Protection Invest,closed sell eurusd 1.14472 for  2.4 pips  total for today  2.4 pips,12/30/18 23:16
1.07952E+18,Protection Invest,closed sell eurusd 1.14398 for  4.6 pips  total for today  4.6 pips,12/30/18 23:16
1.07952E+18,Protection Invest,closed buy eurusd 1.14468 for  3.8 pips  total for today  3.8 pips,12/30/18 23:16
1.07952E+18,Protection Invest,closed buy eurusd 1.14428 for  0.3 pips  total for today  0.3 pips,12/30/18 23:16
1.07952E+18,Protection Invest,closed buy eurusd 1.14388 for  5.4 pips  total for today  5.4 pips,12/30/18 23:16
1.07952E+18,Protection Invest,closed buy eurusd 1.14356 for  8.5 pips  total for today  8.5 pips,12/30/18 23:16
1.07952E+18,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.30 18:15:39   https:  t.co tuajx1p1hd https:  t.co 0su7fkqrjr,12/30/18 23:15
1.07952E+18,Emmanuel lawal,closed buy 0.04 lots eurusd 1.14445 for  5.0 pips  total for today  5.0 pips,12/30/18 23:15
1.07952E+18,FOREX THAI,bought 0.01 lots eurusd 1.14456 tp 1.14564,12/30/18 23:15
1.07952E+18,ForexPipsPlus Live Copy Trade,closed buy eurusd 1.14426 for  4.2 pips  total for today  4.2 pips,12/30/18 23:15
